EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747041516.304            2.0234654825E+00          -1.5157246573E-02         5.0036832036E+01          2.0002203955E+01          5.0134822818E+00          1.2813491994E-01          9.1059957674E-01          
1747041516.594            2.0210848799E+00          -1.2353393499E-02         5.0036827491E+01          2.0002223390E+01          5.0298306916E+00          1.6558646153E-01          9.2144096669E-01          
1747041516.873            2.0228035617E+00          -1.4127610546E-02         5.0036824059E+01          2.0002242170E+01          5.0896571813E+00          2.0161742741E-01          9.3187113150E-01          
1747041517.161            2.0217517683E+00          -3.6951810700E-03         5.0036821723E+01          2.0002261810E+01          5.1922833013E+00          2.3617779357E-01          9.5949492210E-01          
1747041517.447            2.0208929223E+00          -8.3298219283E-03         5.0036819839E+01          2.0002281946E+01          5.3054377811E+00          2.6843570480E-01          1.0001318085E+00          
1747041517.736            2.0234359725E+00          -1.5185015045E-02         5.0036818463E+01          2.0002304468E+01          5.4247072659E+00          3.0103198574E-01          1.0411949560E+00          
1747041518.023            2.0217140429E+00          -9.5970923183E-03         5.0036816893E+01          2.0002326201E+01          5.5465390784E+00          3.3311204250E-01          1.0833589053E+00          
1747041518.309            2.0220221399E+00          -1.3812892558E-02         5.0036815176E+01          2.0002348394E+01          5.6564490992E+00          3.6175585414E-01          1.1412176652E+00          
1747041518.601            2.0208955933E+00          -7.1434606676E-03         5.0036813502E+01          2.0002372164E+01          5.7690797442E+00          3.9100058490E-01          1.2002902453E+00          
1747041518.903            2.0209586900E+00          -1.6441208005E-03         5.0036811958E+01          2.0002396511E+01          5.8859830775E+00          4.2124684755E-01          1.2613858589E+00          
1747041519.191            2.0197630447E+00          -1.1540509669E-02         5.0036810970E+01          2.0002420008E+01          5.9781106421E+00          4.7114187561E-01          1.3236697161E+00          
1747041519.476            2.0195346452E+00          -2.0419297122E-02         5.0036810131E+01          2.0002443634E+01          6.0594615601E+00          5.3109657784E-01          1.3873253340E+00          
1747041519.771            2.0196413570E+00          -1.5439012642E-02         5.0036809410E+01          2.0002469087E+01          6.1437137796E+00          5.9315495384E-01          1.4532144824E+00          
1747041520.073            2.0181719317E+00          -2.9256439226E-02         5.0036808526E+01          2.0002495272E+01          6.2201996756E+00          6.3984971400E-01          1.5187844654E+00          
1747041520.365            2.0210212542E+00          -1.8054957290E-02         5.0036807452E+01          2.0002520363E+01          6.2653260081E+00          6.3393223800E-01          1.5764730078E+00          
1747041520.655            2.0218955825E+00          -1.3633118760E-02         5.0036805843E+01          2.0002545418E+01          6.3115761258E+00          6.2805529265E-01          1.6337664232E+00          
1747041520.94             2.0317145169E+00          -8.2962894195E-03         5.0036804040E+01          2.0002571557E+01          6.3583898077E+00          6.2227967395E-01          1.6900720211E+00          
1747041521.24             2.0486690664E+00          -1.1800315316E-02         5.0036801791E+01          2.0002597768E+01          6.3726940924E+00          5.8393311866E-01          1.7555636507E+00          
1747041521.524            2.0532514801E+00          -1.2744324439E-02         5.0036799675E+01          2.0002622513E+01          6.3782737756E+00          5.3999519991E-01          1.8190350705E+00          
1747041521.8              2.0458475647E+00          -3.8134415926E-03         5.0036797420E+01          2.0002646545E+01          6.3842302769E+00          4.9729496901E-01          1.8807185630E+00          
1747041522.077            2.0381772424E+00          -1.3324641700E-02         5.0036795008E+01          2.0002672023E+01          6.3880852831E+00          4.5157783610E-01          1.9441222267E+00          
1747041522.362            2.0312977158E+00          -1.4436221827E-02         5.0036792575E+01          2.0002696998E+01          6.3852221509E+00          3.9689138241E-01          2.0133567982E+00          
1747041522.649            2.0263380004E+00          -9.8839062602E-03         5.0036790227E+01          2.0002721757E+01          6.3824321974E+00          3.4182116414E-01          2.0830772264E+00          
1747041522.932            2.0240276194E+00          -1.3530593230E-02         5.0036787793E+01          2.0002746850E+01          6.3797728971E+00          2.8751847504E-01          2.1518259414E+00          
1747041523.228            2.0230400064E+00          -1.8881584101E-02         5.0036785636E+01          2.0002773419E+01          6.4633734276E+00          2.8370785879E-01          2.1894253251E+00          
1747041523.512            2.0236789791E+00          -1.9744563164E-02         5.0036783527E+01          2.0002798390E+01          6.5683269030E+00          2.9521406862E-01          2.2156831901E+00          
1747041523.8              2.0238274851E+00          -1.9730785119E-02         5.0036781653E+01          2.0002824043E+01          6.6748024295E+00          3.0688233774E-01          2.2423108842E+00          
1747041524.096            2.0234751952E+00          -9.4374741986E-03         5.0036779286E+01          2.0002852116E+01          6.8054961862E+00          3.1104951099E-01          2.2633973534E+00          
1747041524.385            2.0236877650E+00          -1.4509160500E-02         5.0036777015E+01          2.0002879201E+01          6.9762908295E+00          2.9920113890E-01          2.2712094297E+00          
1747041524.665            2.0245029288E+00          -1.3062203539E-02         5.0036774645E+01          2.0002906259E+01          7.1417951438E+00          2.8772174726E-01          2.2787782234E+00          
1747041524.947            2.0230366309E+00          -1.2852607419E-02         5.0036772063E+01          2.0002935880E+01          7.3085080638E+00          2.7616035996E-01          2.2864010799E+00          
1747041525.243            2.0238601935E+00          -7.7221023094E-03         5.0036769447E+01          2.0002966065E+01          7.3768098518E+00          2.4811211839E-01          2.2727711634E+00          
1747041525.539            2.0244946268E+00          -2.1910551904E-02         5.0036766870E+01          2.0002996302E+01          7.4218411867E+00          2.1659316536E-01          2.2544233280E+00          
1747041525.821            2.0253205393E+00          -2.0045472713E-02         5.0036764405E+01          2.0003025114E+01          7.4647449717E+00          1.8656497361E-01          2.2369432957E+00          
1747041526.111            2.0234917842E+00          -1.2137531238E-02         5.0036761796E+01          2.0003056131E+01          7.4761129975E+00          1.6573373016E-01          2.2276625568E+00          
1747041526.408            2.0231247020E+00          -4.8743013004E-03         5.0036759304E+01          2.0003086367E+01          7.4338344708E+00          1.6099565571E-01          2.2325182193E+00          
1747041526.706            2.0215444171E+00          -8.8930636770E-03         5.0036756851E+01          2.0003116254E+01          7.3916727812E+00          1.5624162816E-01          2.2373902309E+00          
1747041526.991            2.0205565021E+00          -2.3617335056E-02         5.0036754497E+01          2.0003144948E+01          7.3515973564E+00          1.5169499106E-01          2.2420497051E+00          
1747041527.274            2.0191497451E+00          -1.0841502206E-02         5.0036752284E+01          2.0003174917E+01          7.2406186311E+00          1.2187396336E-01          2.2330593693E+00          
1747041527.57             2.0196060146E+00          -8.7903105748E-03         5.0036750903E+01          2.0003204076E+01          7.1455201610E+00          8.9813652741E-02          2.2231882261E+00          
1747041527.857            2.0180638238E+00          -1.0041169480E-02         5.0036750540E+01          2.0003232189E+01          7.0774484269E+00          5.8728148867E-02          2.2136172191E+00          
1747041528.143            2.0194750347E+00          -1.2400179976E-02         5.0036752039E+01          2.0003261394E+01          6.9213048143E+00          1.5603970791E-02          2.2014884050E+00          
1747041528.437            2.0195549674E+00          -1.0363276791E-02         5.0036755434E+01          2.0003289098E+01          6.7332517688E+00          -4.1213239897E-02         2.1863566881E+00          
1747041528.718            2.0185629019E+00          -1.0745304811E-02         5.0036760890E+01          2.0003314279E+01          6.6631781628E+00          -9.5518124941E-02         2.1718940607E+00          
1747041529                2.0193967716E+00          -1.7009260168E-02         5.0036768733E+01          2.0003338451E+01          6.7041049098E+00          -1.5001626580E-01         2.1573799648E+00          
1747041529.277            2.0190104851E+00          -8.7744804134E-03         5.0036778323E+01          2.0003359980E+01          6.5706766374E+00          -1.8852508421E-01         2.1399220569E+00          
1747041529.575            2.0188439254E+00          -1.0458352216E-02         5.0036790714E+01          2.0003379898E+01          6.5765753395E+00          -2.2995334372E-01         2.1211406253E+00          
1747041529.867            2.0178992638E+00          -1.1193419723E-02         5.0036804531E+01          2.0003396861E+01          6.7320992630E+00          -2.7054747719E-01         2.1027373433E+00          
1747041530.159            2.0193763464E+00          -1.2401172841E-02         5.0036820724E+01          2.0003410994E+01          6.8590580548E+00          -2.8470298214E-01         2.0792479734E+00          
1747041530.443            2.0205793115E+00          -9.6007290956E-03         5.0036836964E+01          2.0003421564E+01          6.9322189577E+00          -2.7696123373E-01         2.0522643063E+00          
1747041530.741            2.0194153410E+00          -9.7743862876E-03         5.0036855118E+01          2.0003430053E+01          7.0843973551E+00          -2.6883784983E-01         2.0239504585E+00          
1747041531.036            2.0216967186E+00          -1.3388053216E-02         5.0036873688E+01          2.0003436158E+01          7.2811679299E+00          -2.5691341037E-01         1.9968779483E+00          
1747041531.331            2.0217119757E+00          2.1912771583E-04          5.0036893682E+01          2.0003440366E+01          7.3369280222E+00          -2.1705413317E-01         1.9766854776E+00          
1747041531.618            2.0210957055E+00          -1.0143962310E-02         5.0036912353E+01          2.0003442645E+01          7.4099247848E+00          -1.7827578551E-01         1.9570405993E+00          
1747041531.909            2.0205499336E+00          -7.8414963553E-03         5.0036931711E+01          2.0003443816E+01          7.5022601294E+00          -1.3895697307E-01         1.9371219248E+00          
1747041532.206            2.0207576852E+00          -1.4733869859E-02         5.0036952151E+01          2.0003443923E+01          7.5369329126E+00          -9.9320155189E-02         1.9094732710E+00          
1747041532.496            2.0203193602E+00          -6.1602780866E-03         5.0036971618E+01          2.0003443104E+01          7.5480467310E+00          -6.0830054077E-02         1.8793191978E+00          
1747041532.783            2.0212002470E+00          -6.1583281629E-03         5.0036990991E+01          2.0003441347E+01          7.5683738360E+00          -2.2738126425E-02         1.8494770632E+00          
1747041533.064            2.0205100368E+00          -1.4445151942E-02         5.0037009817E+01          2.0003438621E+01          7.5738647741E+00          1.3406736591E-02          1.8141353109E+00          
1747041533.359            2.0205401277E+00          -1.8145130648E-02         5.0037030359E+01          2.0003434018E+01          7.5149918414E+00          4.7256370661E-02          1.7552358542E+00          
1747041533.656            2.0196676769E+00          -2.3278649078E-03         5.0037049793E+01          2.0003428101E+01          7.4807748513E+00          8.1335493776E-02          1.6959370792E+00          
1747041533.938            2.0190569588E+00          -4.8079064636E-03         5.0037067999E+01          2.0003420638E+01          7.4718693386E+00          1.1369344906E-01          1.6396331918E+00          
1747041534.222            2.0193138217E+00          -1.5354781155E-02         5.0037086363E+01          2.0003411004E+01          7.3865144859E+00          1.3996958767E-01          1.5848809173E+00          
1747041534.518            2.0187124247E+00          -7.4769068070E-03         5.0037104540E+01          2.0003398914E+01          7.3240486337E+00          1.6551889198E-01          1.5283830431E+00          
1747041534.82             2.0192942191E+00          -1.1613625431E-02         5.0037122028E+01          2.0003384296E+01          7.3239457407E+00          1.9158608760E-01          1.4707399417E+00          
1747041535.111            2.0186833729E+00          -5.6549622708E-03         5.0037137816E+01          2.0003367463E+01          7.3359321210E+00          2.0842795011E-01          1.4279664135E+00          
1747041535.398            2.0191975452E+00          -8.8861865572E-03         5.0037152662E+01          2.0003347370E+01          7.3395684645E+00          2.1180245835E-01          1.4062042821E+00          
1747041535.7              2.0190804505E+00          -1.3857591765E-02         5.0037166321E+01          2.0003324894E+01          7.4234739232E+00          2.1535333463E-01          1.3833047572E+00          
1747041535.993            2.0202652165E+00          -1.5059599432E-02         5.0037178206E+01          2.0003301244E+01          7.5808140384E+00          2.1879839009E-01          1.3610876684E+00          
1747041536.293            2.0198845338E+00          -6.3708861923E-03         5.0037189789E+01          2.0003273494E+01          7.6506210958E+00          1.6586634171E-01          1.3261680103E+00          
1747041536.586            2.0203655403E+00          -9.6440824600E-03         5.0037199097E+01          2.0003245533E+01          7.7650614491E+00          1.1285198826E-01          1.2917791359E+00          
1747041536.877            2.0184559349E+00          -1.4102719177E-02         5.0037207156E+01          2.0003216284E+01          7.9253839332E+00          6.0199507525E-02          1.2576249978E+00          
1747041537.177            2.0194325878E+00          -3.0483765667E-03         5.0037214167E+01          2.0003184608E+01          8.0022902116E+00          3.3348887389E-02          1.2400889761E+00          
1747041537.463            2.0201887896E+00          -1.2211696954E-02         5.0037219874E+01          2.0003153706E+01          8.0094258368E+00          2.5923474452E-02          1.2350803622E+00          
1747041537.756            2.0204108913E+00          -9.4952824979E-03         5.0037224895E+01          2.0003120298E+01          8.0344989652E+00          1.8316320639E-02          1.2299491599E+00          
1747041538.05             2.0207992797E+00          -8.6627589813E-03         5.0037228909E+01          2.0003088272E+01          8.0552475808E+00          1.5476468919E-02          1.2256895680E+00          
1747041538.357            2.0185798011E+00          -1.0974757144E-02         5.0037232411E+01          2.0003054879E+01          7.9740950040E+00          3.6936480915E-02          1.2257724043E+00          
1747041538.669            2.0202318898E+00          -1.3459735602E-02         5.0037235508E+01          2.0003019559E+01          7.8973374015E+00          5.8746004507E-02          1.2258565898E+00          
1747041538.958            2.0197222278E+00          -1.0479261446E-02         5.0037237724E+01          2.0002988550E+01          7.8315262944E+00          7.8947774757E-02          1.2259345693E+00          
1747041539.253            2.0209627113E+00          -3.1780777639E-03         5.0037239636E+01          2.0002957162E+01          7.8012726890E+00          7.7786527637E-02          1.2261151475E+00          
1747041539.539            2.0208398766E+00          -1.4020099197E-02         5.0037241110E+01          2.0002925231E+01          7.7781766529E+00          7.3154972955E-02          1.2263064686E+00          
1747041539.84             2.0193428915E+00          -1.0288747870E-02         5.0037242360E+01          2.0002893279E+01          7.7547705529E+00          6.8280504566E-02          1.2265078240E+00          
1747041540.132            2.0209121255E+00          -9.2152873680E-03         5.0037243600E+01          2.0002862129E+01          7.7370299593E+00          6.7959571630E-02          1.2175256227E+00          
1747041540.43             2.0219635829E+00          -1.7899731478E-02         5.0037244853E+01          2.0002830219E+01          7.7242283204E+00          7.3084599573E-02          1.1970059883E+00          
1747041540.719            2.0235329732E+00          -1.4842680600E-02         5.0037246016E+01          2.0002799060E+01          7.7118354131E+00          7.8054844794E-02          1.1771060744E+00          
1747041541.018            2.0247568823E+00          -1.0194151421E-02         5.0037247219E+01          2.0002766130E+01          7.6947657209E+00          8.2005501957E-02          1.1564933326E+00          
1747041541.308            2.0234278854E+00          -5.6226160590E-03         5.0037248293E+01          2.0002735671E+01          7.6135536991E+00          6.7795446941E-02          1.1361338722E+00          
1747041541.59             2.0235197004E+00          -1.0899570873E-02         5.0037249273E+01          2.0002706468E+01          7.5345839876E+00          5.3977393443E-02          1.1163360521E+00          
1747041541.873            2.0206837815E+00          -2.2005795046E-02         5.0037250324E+01          2.0002675485E+01          7.4553362661E+00          4.0110339755E-02          1.0964680270E+00          
1747041542.168            2.0200084495E+00          -2.5352408885E-02         5.0037251476E+01          2.0002645251E+01          7.2854643761E+00          2.4646023584E-02          1.0862980467E+00          
1747041542.469            2.0223750661E+00          -1.9423894711E-02         5.0037252668E+01          2.0002614916E+01          7.0448840167E+00          8.0887086115E-03          1.0840514031E+00          
1747041542.77             2.0227187951E+00          -1.4446441566E-02         5.0037253893E+01          2.0002584593E+01          6.8043831314E+00          -8.4686063609E-03         1.0818047594E+00          
1747041543.061            2.0236562710E+00          -1.4560699135E-02         5.0037255015E+01          2.0002557872E+01          6.5733979888E+00          -2.3135866822E-02         1.0881367461E+00          
1747041543.358            2.0226831031E+00          -2.3112031911E-02         5.0037256162E+01          2.0002532521E+01          6.3432867796E+00          -3.2948997790E-02         1.1273246359E+00          
1747041543.653            2.0230034180E+00          -1.8576096668E-02         5.0037257458E+01          2.0002506431E+01          6.1148182049E+00          -4.2696047068E-02         1.1662486342E+00          
1747041543.942            2.0223326592E+00          -9.5697606335E-03         5.0037258591E+01          2.0002482780E+01          5.8910968045E+00          -5.2244851275E-02         1.2043809579E+00          
1747041544.227            2.0212956652E+00          -1.5793131393E-02         5.0037259690E+01          2.0002460127E+01          5.7720441635E+00          -6.5338888719E-02         1.2356483176E+00          
1747041544.516            2.0209016593E+00          -2.3285721523E-02         5.0037260791E+01          2.0002437161E+01          5.6778857210E+00          -7.9569488620E-02         1.2657126004E+00          
1747041544.803            2.0188522488E+00          -1.0620281457E-02         5.0037262018E+01          2.0002414206E+01          5.5846864364E+00          -9.3701606860E-02         1.2955688258E+00          
1747041545.1              2.0173149719E+00          -7.4872096910E-03         5.0037262938E+01          2.0002391523E+01          5.5012836011E+00          -1.1090450530E-01         1.3274693386E+00          
1747041545.383            2.0195406005E+00          -1.2345479965E-02         5.0037263496E+01          2.0002370246E+01          5.4510950634E+00          -1.3213645271E-01         1.3597507717E+00          
1747041545.677            2.0181681943E+00          -1.5286156635E-02         5.0037263467E+01          2.0002348557E+01          5.4074661157E+00          -1.5419367015E-01         1.3932869602E+00          
1747041545.965            2.0168553368E+00          -1.2453800881E-02         5.0037262774E+01          2.0002326231E+01          5.3733372121E+00          -1.7580074031E-01         1.4261387367E+00          
1747041546.249            2.0175567364E+00          -4.7041799991E-03         5.0037261358E+01          2.0002305406E+01          5.3420527142E+00          -1.8000057012E-01         1.4535709326E+00          
1747041546.543            2.0148218332E+00          2.9897409770E-03          5.0037258962E+01          2.0002284101E+01          5.3426649679E+00          -1.8185899322E-01         1.4812468323E+00          
1747041546.834            2.0150270135E+00          4.2493291589E-03          5.0037255260E+01          2.0002262441E+01          5.3787970458E+00          -1.8369845283E-01         1.5086403248E+00          
1747041547.122            2.0164262122E+00          -9.8939487712E-03         5.0037250547E+01          2.0002241892E+01          5.3833357498E+00          -1.9233802214E-01         1.5089716635E+00          
1747041547.413            2.0177687479E+00          -3.8903479189E-03         5.0037244349E+01          2.0002222210E+01          5.3620100911E+00          -2.1044264816E-01         1.4724888751E+00          
1747041547.708            2.0173646308E+00          -2.1695760007E-02         5.0037236683E+01          2.0002203088E+01          5.4186918022E+00          -2.2879613502E-01         1.4355046050E+00          
1747041548.001            2.0180905084E+00          -6.7350082711E-03         5.0037226855E+01          2.0002185437E+01          5.5499470456E+00          -2.4695803011E-01         1.3988030375E+00          
1747041548.293            2.0190865647E+00          -1.5900628760E-02         5.0037216121E+01          2.0002170322E+01          5.5608209696E+00          -2.4551375515E-01         1.3715276922E+00          
1747041548.583            2.0198035863E+00          -1.1155658390E-02         5.0037203961E+01          2.0002157199E+01          5.6636179797E+00          -2.4407937249E-01         1.3444391644E+00          
1747041548.877            2.0196075365E+00          -4.0022187341E-03         5.0037190589E+01          2.0002146058E+01          5.8564522337E+00          -2.4262520524E-01         1.3169770016E+00          
1747041549.159            2.0224555324E+00          -1.0134231793E-02         5.0037175925E+01          2.0002137171E+01          6.0213179765E+00          -2.6364228016E-01         1.2773435341E+00          
1747041549.442            2.0220418809E+00          -9.2434285917E-03         5.0037161130E+01          2.0002130896E+01          6.1519459900E+00          -3.0213286278E-01         1.2272504065E+00          
1747041549.734            2.0224036823E+00          -6.5172394457E-03         5.0037145010E+01          2.0002126067E+01          6.3177701248E+00          -3.4184752754E-01         1.1755642112E+00          
1747041550.029            2.0245384138E+00          -1.2865385475E-02         5.0037128254E+01          2.0002122252E+01          6.4976764534E+00          -3.7910815695E-01         1.1250856999E+00          
1747041550.325            2.0252377684E+00          -4.6094033736E-03         5.0037110297E+01          2.0002119180E+01          6.5329221633E+00          -3.9015408004E-01         1.0904382722E+00          
1747041550.616            2.0279607865E+00          -9.1473264713E-03         5.0037093201E+01          2.0002116549E+01          6.5682066934E+00          -4.0101341660E-01         1.0563761050E+00          
1747041550.905            2.0443584814E+00          -1.8144737602E-02         5.0037076312E+01          2.0002113865E+01          6.6038610272E+00          -4.1179811854E-01         1.0225480421E+00          
1747041551.193            2.0844080326E+00          -1.8677567857E-02         5.0037059504E+01          2.0002110961E+01          6.5832935296E+00          -4.1465293714E-01         9.8820547857E-01          
1747041551.484            2.1470120183E+00          -2.6849093451E-02         5.0037041889E+01          2.0002107644E+01          6.5345144156E+00          -4.1361208345E-01         9.5319107381E-01          
1747041551.785            2.2125216909E+00          -1.9307998692E-02         5.0037024576E+01          2.0002104402E+01          6.4841905824E+00          -4.1253546160E-01         9.1697342489E-01          
1747041552.088            2.2324352186E+00          -5.8017260866E-03         5.0037007382E+01          2.0002101301E+01          6.4117433934E+00          -4.1056318863E-01         8.8210319766E-01          
1747041552.38             2.1949835216E+00          -2.9609988992E-03         5.0036990961E+01          2.0002098458E+01          6.2925632411E+00          -4.0657056192E-01         8.5223797520E-01          
1747041552.675            2.1442142550E+00          -4.9474598084E-03         5.0036973785E+01          2.0002095840E+01          6.1757707637E+00          -4.0253691507E-01         8.2206591826E-01          
1747041552.964            2.1101777757E+00          -5.4806811561E-03         5.0036958074E+01          2.0002094225E+01          6.0650756364E+00          -3.9858530850E-01         7.9250753027E-01          
1747041553.256            2.1350067529E+00          -6.9800041524E-03         5.0036942585E+01          2.0002093542E+01          5.8720074964E+00          -4.2909853588E-01         7.7932989881E-01          
1747041553.553            2.4390680233E+00          -1.9331049941E-03         5.0036926538E+01          2.0002094594E+01          5.6932714485E+00          -4.6506972456E-01         7.6831349854E-01          
1747041553.859            2.9263492175E+00          2.5366732556E-02          5.0036911495E+01          2.0002097527E+01          5.5454106230E+00          -5.0213094926E-01         7.5696326796E-01          
1747041554.168            3.0723403735E+00          2.3489868193E-02          5.0036896690E+01          2.0002103073E+01          5.3582106889E+00          -5.4271870672E-01         7.4681600671E-01          
1747041554.457            2.9308711987E+00          2.3098802283E-02          5.0036883412E+01          2.0002110317E+01          5.1865177329E+00          -5.8316241000E-01         7.3835716070E-01          
1747041554.746            2.7094470506E+00          1.6440754146E-02          5.0036871393E+01          2.0002119763E+01          5.0914146716E+00          -6.2360611328E-01         7.2989831469E-01          
1747041555.04             2.4954545925E+00          5.8795203694E-03          5.0036860326E+01          2.0002131368E+01          5.0517923343E+00          -6.6124754373E-01         7.2152522093E-01          
1747041555.332            2.3383787560E+00          -8.3024371658E-04         5.0036850137E+01          2.0002145754E+01          4.9383548110E+00          -6.7654654446E-01         7.1467289008E-01          
1747041555.625            2.2331269550E+00          1.8632586421E-03          5.0036841678E+01          2.0002161467E+01          4.9216629962E+00          -6.9189793903E-01         7.0779709233E-01          
1747041555.921            2.1656080125E+00          -8.5959308665E-03         5.0036834680E+01          2.0002178574E+01          5.0045711975E+00          -7.0740651512E-01         7.0085089393E-01          
1747041556.198            2.1254457084E+00          -1.9583496521E-02         5.0036829533E+01          2.0002196160E+01          5.0462187656E+00          -7.1505988214E-01         7.0332748036E-01          
1747041556.49             2.0951998883E+00          -1.1225296858E-02         5.0036825494E+01          2.0002215859E+01          5.0904894521E+00          -7.2024251906E-01         7.0971383073E-01          
1747041556.79             2.0734431846E+00          -4.4974512178E-04         5.0036822342E+01          2.0002238200E+01          5.1840798221E+00          -7.2556714604E-01         7.1627514960E-01          
1747041557.077            2.0641544702E+00          -8.7519255655E-03         5.0036820683E+01          2.0002258943E+01          5.2769599110E+00          -7.3078286683E-01         7.3284339939E-01          
1747041557.367            2.0542548684E+00          -1.8727439114E-02         5.0036819659E+01          2.0002280170E+01          5.2763403387E+00          -7.3638883765E-01         7.7794527870E-01          
1747041557.659            2.0502284058E+00          -8.7320567493E-03         5.0036819140E+01          2.0002301538E+01          5.2766352273E+00          -7.4203347033E-01         8.2335820545E-01          
1747041557.941            2.0439198978E+00          -5.4263963379E-03         5.0036817977E+01          2.0002322890E+01          5.2777949497E+00          -7.4748479367E-01         8.6721589498E-01          
1747041558.227            2.0407045551E+00          -9.3163964522E-03         5.0036816445E+01          2.0002343566E+01          5.3383968517E+00          -8.0004692327E-01         9.0275641561E-01          
1747041558.53             2.0386646262E+00          -5.3598728227E-03         5.0036814731E+01          2.0002365360E+01          5.4188395092E+00          -8.6868457156E-01         9.3794795823E-01          
1747041558.828            2.0352813884E+00          -5.3804182721E-03         5.0036812788E+01          2.0002387929E+01          5.4979762504E+00          -9.3618958540E-01         9.7255878233E-01          
1747041559.121            2.0357286424E+00          -1.0893995920E-02         5.0036811448E+01          2.0002410329E+01          5.6077181694E+00          -9.8137227326E-01         1.0110660397E+00          
1747041559.408            2.0314757481E+00          -1.2052040413E-02         5.0036810136E+01          2.0002432646E+01          5.7604895129E+00          -9.9612564446E-01         1.0550186431E+00          
1747041559.693            2.0302325363E+00          -2.0622672603E-02         5.0036809567E+01          2.0002455617E+01          5.9132875562E+00          -1.0107762047E+00         1.0986649565E+00          
1747041559.991            2.0309024099E+00          -1.1353850251E-02         5.0036809008E+01          2.0002481672E+01          6.0741290507E+00          -1.0260950361E+00         1.1443021544E+00          
1747041560.275            2.0299911946E+00          -1.1864588997E-02         5.0036808594E+01          2.0002505855E+01          6.1189116982E+00          -1.0744200565E+00         1.1694721801E+00          
1747041560.568            2.0296136504E+00          -1.8012464045E-02         5.0036807951E+01          2.0002530798E+01          6.1632487949E+00          -1.1254152374E+00         1.1948211773E+00          
1747041560.851            2.0262639983E+00          -8.9549905932E-03         5.0036806803E+01          2.0002556157E+01          6.2078145383E+00          -1.1746699684E+00         1.2193050211E+00          
1747041561.138            2.0268333045E+00          -1.2241597466E-02         5.0036804888E+01          2.0002580644E+01          6.2208229386E+00          -1.2292601353E+00         1.2477854384E+00          
1747041561.435            2.0253231075E+00          -9.9384757452E-03         5.0036802522E+01          2.0002605650E+01          6.1984804524E+00          -1.2909359817E+00         1.2813370340E+00          
1747041561.724            2.0239661377E+00          -8.0774060721E-03         5.0036800027E+01          2.0002630328E+01          6.1788725438E+00          -1.3509505259E+00         1.3139848829E+00          
1747041562.015            2.0228037524E+00          -1.4389978943E-02         5.0036797224E+01          2.0002655664E+01          6.1589945137E+00          -1.4099512268E+00         1.3454707928E+00          
1747041562.302            2.0216031831E+00          -9.1787814914E-03         5.0036794528E+01          2.0002679788E+01          6.0992612564E+00          -1.4422056818E+00         1.3513380165E+00          
1747041562.582            2.0221104728E+00          -1.2867923960E-02         5.0036792103E+01          2.0002703079E+01          6.0414387735E+00          -1.4736734427E+00         1.3570621372E+00          
1747041562.887            2.0213705596E+00          -1.1497395052E-02         5.0036789748E+01          2.0002728325E+01          5.9789790139E+00          -1.5079508251E+00         1.3632973400E+00          
1747041563.166            2.0211006892E+00          -1.0422346422E-02         5.0036787598E+01          2.0002752318E+01          5.9626157310E+00          -1.5169591739E+00         1.3476279111E+00          
1747041563.445            2.0206023442E+00          -1.4200711282E-02         5.0036786034E+01          2.0002774577E+01          5.9738355259E+00          -1.5107553896E+00         1.3174093194E+00          
1747041563.732            2.0205529303E+00          -1.1582126439E-02         5.0036784231E+01          2.0002797554E+01          5.9854655985E+00          -1.5043737190E+00         1.2863242449E+00          
1747041564.01             2.0216094876E+00          -1.0897013896E-02         5.0036782628E+01          2.0002820685E+01          6.0025178684E+00          -1.4972075007E+00         1.2574456393E+00          
1747041564.277            2.0218041959E+00          -1.3589675094E-02         5.0036780603E+01          2.0002842971E+01          6.1657368500E+00          -1.4649798631E+00         1.2614125153E+00          
1747041564.555            2.0226656709E+00          -1.0545866689E-02         5.0036778610E+01          2.0002866459E+01          6.3357616763E+00          -1.4314244951E+00         1.2655428207E+00          
1747041564.848            2.0238564339E+00          -2.2391069757E-02         5.0036776352E+01          2.0002891939E+01          6.5150433865E+00          -1.3960585857E+00         1.2698959842E+00          
1747041565.159            2.0225876006E+00          -1.5773332969E-02         5.0036773788E+01          2.0002921596E+01          6.6763190092E+00          -1.3978572576E+00         1.2506886466E+00          
1747041565.453            2.0222699316E+00          -7.2401329263E-03         5.0036771436E+01          2.0002949061E+01          6.8024953376E+00          -1.4351074124E+00         1.2109974742E+00          
1747041565.75             2.0236582568E+00          -1.5037452000E-02         5.0036769032E+01          2.0002977222E+01          6.9299593492E+00          -1.4727376708E+00         1.1709012897E+00          
1747041566.045            2.0234679836E+00          -1.4024550004E-02         5.0036766600E+01          2.0003005520E+01          7.0361778820E+00          -1.5019216841E+00         1.1306918984E+00          
1747041566.34             2.0224439843E+00          -1.5068526632E-02         5.0036763958E+01          2.0003035522E+01          7.0291420486E+00          -1.4855899045E+00         1.0883535352E+00          
1747041566.629            2.0230319878E+00          -8.2919341560E-03         5.0036761514E+01          2.0003063299E+01          7.0222633428E+00          -1.4695902967E+00         1.0468762913E+00          
1747041566.927            2.0224829325E+00          -1.4098487221E-02         5.0036759027E+01          2.0003091956E+01          7.0151850018E+00          -1.4530924312E+00         1.0041073686E+00          
