EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747036787.555            2.0210342391E+00          -1.9678035260E-02         5.0036847378E+01          2.0002174697E+01          4.6946643865E+00          7.5432910253E-01          1.3917669924E+00          
1747036787.84             2.0196786895E+00          -2.2826558366E-04         5.0036842359E+01          2.0002192513E+01          4.8206554158E+00          7.9730193991E-01          1.4202512485E+00          
1747036788.128            2.0189799054E+00          -6.3505539929E-03         5.0036838662E+01          2.0002210794E+01          4.9992349748E+00          8.2791358747E-01          1.4637206331E+00          
1747036788.433            2.0182535366E+00          -2.1954635862E-02         5.0036835232E+01          2.0002231882E+01          5.2135680156E+00          8.4336981007E-01          1.5291960870E+00          
1747036788.723            2.0177590799E+00          -1.9349259491E-02         5.0036832911E+01          2.0002252924E+01          5.4336679214E+00          8.5806589057E-01          1.5914514367E+00          
1747036789.018            2.0184649924E+00          -5.4809841511E-03         5.0036830908E+01          2.0002276594E+01          5.6638905171E+00          8.7467622316E-01          1.6505460801E+00          
1747036789.308            2.0190756791E+00          -1.4842101877E-03         5.0036829467E+01          2.0002299712E+01          5.7752506158E+00          9.1613078710E-01          1.6445857870E+00          
1747036789.599            2.0196073805E+00          -7.7407045705E-03         5.0036827680E+01          2.0002323278E+01          5.8879689277E+00          9.5772829781E-01          1.6386049411E+00          
1747036789.891            2.0210545074E+00          -4.6501164252E-03         5.0036825635E+01          2.0002347868E+01          6.0020002473E+00          9.9946875530E-01          1.6326035426E+00          
1747036790.197            2.0199643183E+00          -7.3848347580E-03         5.0036823555E+01          2.0002373573E+01          6.0682683079E+00          1.0020721719E+00          1.6320590415E+00          
1747036790.49             2.0184677452E+00          -1.2253157878E-02         5.0036822041E+01          2.0002397943E+01          6.1041811677E+00          9.8277019212E-01          1.6345811423E+00          
1747036790.774            2.0179628993E+00          -1.0260409425E-02         5.0036820982E+01          2.0002421918E+01          6.1401134599E+00          9.6406110595E-01          1.6370257725E+00          
1747036791.066            2.0171739282E+00          -1.0824143185E-02         5.0036820661E+01          2.0002447185E+01          6.1696305939E+00          9.5059629837E-01          1.6448898012E+00          
1747036791.353            2.0172075650E+00          -6.0775125603E-04         5.0036820305E+01          2.0002472004E+01          6.1707271737E+00          9.5678597027E-01          1.6706269784E+00          
1747036791.634            2.0177277249E+00          -1.0697410115E-02         5.0036819804E+01          2.0002495979E+01          6.1725242458E+00          9.6284624137E-01          1.6958260961E+00          
1747036791.916            2.0178880698E+00          -1.6343018427E-02         5.0036818938E+01          2.0002521076E+01          6.1750466819E+00          9.6892807927E-01          1.7211148904E+00          
1747036792.196            2.0182499762E+00          -1.2957041416E-02         5.0036817254E+01          2.0002545217E+01          6.1559107348E+00          9.7033627581E-01          1.7437002709E+00          
1747036792.48             2.0176045465E+00          -1.0828135846E-02         5.0036815240E+01          2.0002569239E+01          6.1288747634E+00          9.6975173606E-01          1.7655111060E+00          
1747036792.77             2.0168945664E+00          -8.3974159097E-03         5.0036812668E+01          2.0002593268E+01          6.1037165437E+00          9.6915484688E-01          1.7877827335E+00          
1747036793.051            2.0177459500E+00          -1.6595081918E-02         5.0036810467E+01          2.0002616682E+01          6.0861591803E+00          9.6670216454E-01          1.8101382166E+00          
1747036793.339            2.0192328332E+00          -1.2168970460E-02         5.0036808161E+01          2.0002640451E+01          6.0898172843E+00          9.5552501169E-01          1.8366329661E+00          
1747036793.63             2.0222601028E+00          -1.1629699397E-02         5.0036805751E+01          2.0002665635E+01          6.0938237460E+00          9.4423143017E-01          1.8634037027E+00          
1747036793.922            2.0231504045E+00          -1.1002814323E-02         5.0036803553E+01          2.0002689931E+01          6.0981568283E+00          9.3289903909E-01          1.8902664349E+00          
1747036794.221            2.0234806100E+00          -1.1766921826E-02         5.0036801372E+01          2.0002715365E+01          6.1405569916E+00          8.9795260658E-01          1.9192260223E+00          
1747036794.507            2.0220275680E+00          -1.5589319936E-02         5.0036799359E+01          2.0002740561E+01          6.1940097781E+00          8.5664529406E-01          1.9474169854E+00          
1747036794.791            2.0202614923E+00          -5.7774073241E-03         5.0036797854E+01          2.0002764749E+01          6.2472505363E+00          8.1562684387E-01          1.9754108089E+00          
1747036795.075            2.0198323799E+00          -1.2159344599E-02         5.0036796270E+01          2.0002789053E+01          6.3210384675E+00          7.7546873585E-01          2.0018073594E+00          
1747036795.369            2.0205373676E+00          2.8666651571E-04          5.0036794688E+01          2.0002814242E+01          6.4565252954E+00          7.3637851533E-01          2.0245255705E+00          
1747036795.658            2.0202309310E+00          -1.0255054069E-02         5.0036792446E+01          2.0002840897E+01          6.5900349498E+00          6.9795309447E-01          2.0468574174E+00          
1747036795.94             2.0221525076E+00          -1.1761752074E-02         5.0036790226E+01          2.0002866524E+01          6.7206047586E+00          6.6045839316E-01          2.0686483546E+00          
1747036796.244            2.0216534995E+00          -1.6038855348E-02         5.0036787601E+01          2.0002895010E+01          6.8286884460E+00          6.7481483049E-01          2.0535172294E+00          
1747036796.549            2.0221048760E+00          -1.4083542477E-02         5.0036784853E+01          2.0002924058E+01          6.9291724697E+00          7.0273237219E-01          2.0288078609E+00          
1747036796.841            2.0200388142E+00          -1.8275423541E-02         5.0036781923E+01          2.0002953614E+01          7.0255237972E+00          7.2945998588E-01          2.0051516786E+00          
1747036797.126            2.0209290016E+00          -1.1062703449E-02         5.0036779206E+01          2.0002981006E+01          7.0661653782E+00          7.3282795889E-01          1.9738750072E+00          
1747036797.41             2.0210945477E+00          -1.2175653965E-02         5.0036776517E+01          2.0003008065E+01          7.0394700497E+00          7.0761560680E-01          1.9324123729E+00          
1747036797.693            2.0214716089E+00          -1.0418404791E-02         5.0036773898E+01          2.0003036204E+01          7.0129929072E+00          6.8249203060E-01          1.8910957339E+00          
1747036797.981            2.0209165668E+00          -1.9531053112E-02         5.0036771437E+01          2.0003064330E+01          6.9861767021E+00          6.5692457497E-01          1.8490491188E+00          
1747036798.274            2.0214502965E+00          -1.4510242905E-02         5.0036769216E+01          2.0003092005E+01          6.9477019178E+00          6.9881446203E-01          1.8301282206E+00          
1747036798.562            2.0201805747E+00          -1.3910942140E-02         5.0036767179E+01          2.0003119035E+01          6.9099246806E+00          7.4461763404E-01          1.8131562024E+00          
1747036798.848            2.0200946556E+00          -7.0096829851E-03         5.0036765173E+01          2.0003147357E+01          6.8732433204E+00          7.9010272847E-01          1.7963020454E+00          
1747036799.138            2.0170366488E+00          -1.0986836745E-02         5.0036763376E+01          2.0003174366E+01          6.7896772514E+00          8.0533440878E-01          1.7880548732E+00          
1747036799.424            2.0175724525E+00          -1.0894899920E-02         5.0036761966E+01          2.0003201088E+01          6.6736030092E+00          7.8680199005E-01          1.7895269066E+00          
1747036799.709            2.0163098312E+00          -9.3913099125E-03         5.0036761440E+01          2.0003228206E+01          6.5823087315E+00          7.6833436999E-01          1.7909937930E+00          
1747036800                2.0159447285E+00          -1.2727320364E-02         5.0036762488E+01          2.0003255083E+01          6.5152604784E+00          7.4947795792E-01          1.7924915613E+00          
1747036800.294            2.0162132592E+00          -1.3657914456E-02         5.0036765422E+01          2.0003280853E+01          6.3049547961E+00          7.4194432477E-01          1.7275664624E+00          
1747036800.582            2.0159880873E+00          -9.4335188318E-03         5.0036770134E+01          2.0003305270E+01          6.2020459865E+00          7.3456443924E-01          1.6639663655E+00          
1747036800.866            2.0166046683E+00          -1.0503699111E-02         5.0036777083E+01          2.0003328100E+01          6.2055201951E+00          7.2728705212E-01          1.6012496033E+00          
1747036801.151            2.0155380137E+00          -1.6850855041E-02         5.0036785876E+01          2.0003349255E+01          6.1971315692E+00          7.1427431066E-01          1.5655540495E+00          
1747036801.443            2.0157222890E+00          -1.6484946188E-02         5.0036796489E+01          2.0003367895E+01          6.2021991780E+00          6.9575059506E-01          1.5537505931E+00          
1747036801.738            2.0177820459E+00          -1.3742839198E-02         5.0036809575E+01          2.0003385642E+01          6.3331028339E+00          6.7703656731E-01          1.5418258684E+00          
1747036802.036            2.0181976573E+00          -1.6171441430E-02         5.0036824138E+01          2.0003400379E+01          6.5547400759E+00          6.5854248859E-01          1.5294178792E+00          
1747036802.319            2.0190601162E+00          -1.2166543822E-02         5.0036839174E+01          2.0003411821E+01          6.6282999273E+00          6.4381481810E-01          1.5151325365E+00          
1747036802.605            2.0191999214E+00          -1.4723305701E-02         5.0036855620E+01          2.0003421426E+01          6.7583189592E+00          6.2893102389E-01          1.5006957590E+00          
1747036802.889            2.0193886349E+00          -1.5122517733E-02         5.0036873195E+01          2.0003429063E+01          6.9397205146E+00          6.1415131215E-01          1.4863599380E+00          
1747036803.183            2.0208143380E+00          1.4784237862E-04          5.0036891172E+01          2.0003435050E+01          7.0557484693E+00          5.7547745153E-01          1.4751366024E+00          
1747036803.485            2.0208581367E+00          -8.0531433879E-03         5.0036909935E+01          2.0003439447E+01          7.1206155210E+00          5.2118794600E-01          1.4658616533E+00          
1747036803.775            2.0195364549E+00          -5.2590902329E-03         5.0036928247E+01          2.0003442591E+01          7.1970768566E+00          4.6905563937E-01          1.4569552451E+00          
1747036804.067            2.0192550417E+00          -1.5601582475E-02         5.0036947257E+01          2.0003444766E+01          7.2735308233E+00          4.2251833355E-01          1.4531266422E+00          
1747036804.354            2.0166908592E+00          -6.4495765887E-03         5.0036966213E+01          2.0003446176E+01          7.3107108020E+00          3.9643206168E-01          1.4663266775E+00          
1747036804.644            2.0182492643E+00          -1.2850851067E-02         5.0036985093E+01          2.0003446811E+01          7.3540957504E+00          3.7007311101E-01          1.4796646922E+00          
1747036804.925            2.0184166227E+00          -7.4462226391E-03         5.0037004285E+01          2.0003446830E+01          7.4016148339E+00          3.4453219674E-01          1.4925887685E+00          
1747036805.207            2.0175669222E+00          -1.7917538338E-02         5.0037023146E+01          2.0003446174E+01          7.3648908334E+00          3.5114736971E-01          1.4990699547E+00          
1747036805.491            2.0167535488E+00          -1.3986214746E-02         5.0037041805E+01          2.0003444147E+01          7.3149160981E+00          3.6957601031E-01          1.5032293879E+00          
1747036805.791            2.0161878005E+00          -1.0417053681E-02         5.0037061197E+01          2.0003440273E+01          7.2864936599E+00          3.8904288417E-01          1.5076231554E+00          
1747036806.086            2.0164805122E+00          -1.2579173976E-02         5.0037080641E+01          2.0003433898E+01          7.2317094247E+00          4.1755228322E-01          1.4982793591E+00          
1747036806.374            2.0167798621E+00          -1.7911218690E-02         5.0037098418E+01          2.0003425838E+01          7.1014976124E+00          4.6760895011E-01          1.4567377445E+00          
1747036806.664            2.0183284009E+00          -1.9093940275E-02         5.0037115581E+01          2.0003415062E+01          7.0302781016E+00          5.1801323275E-01          1.4149076464E+00          
1747036806.953            2.0182481894E+00          -1.4814870961E-02         5.0037131765E+01          2.0003402143E+01          7.0209097095E+00          5.6824370751E-01          1.3732217901E+00          
1747036807.236            2.0184385500E+00          -1.1934892396E-02         5.0037147213E+01          2.0003386408E+01          6.9095739476E+00          6.1769118653E-01          1.3325994050E+00          
1747036807.516            2.0195837199E+00          -7.1095758930E-03         5.0037160674E+01          2.0003369772E+01          6.8231925947E+00          6.6666568883E-01          1.2924466642E+00          
1747036807.811            2.0177534904E+00          -1.3812699516E-02         5.0037173546E+01          2.0003350512E+01          6.7940080669E+00          7.1826382518E-01          1.2501428837E+00          
1747036808.099            2.0190105696E+00          -1.8860383507E-02         5.0037185406E+01          2.0003329220E+01          6.7784848537E+00          7.4171183042E-01          1.2023328341E+00          
1747036808.381            2.0171231021E+00          -1.6060961788E-02         5.0037195635E+01          2.0003307652E+01          6.7191624460E+00          7.1433850685E-01          1.1433494017E+00          
1747036808.667            2.0169769721E+00          -1.3619781712E-02         5.0037204613E+01          2.0003285213E+01          6.7018661118E+00          6.8657690918E-01          1.0835293250E+00          
1747036808.953            2.0172085161E+00          -7.7651570818E-03         5.0037212525E+01          2.0003261763E+01          6.7280676879E+00          6.5881531151E-01          1.0237092482E+00          
1747036809.249            2.0156512612E+00          -1.4383534678E-02         5.0037219543E+01          2.0003235971E+01          6.7762008765E+00          6.4189236113E-01          9.5661801192E-01          
1747036809.527            2.0176091535E+00          -1.6968636056E-02         5.0037225206E+01          2.0003210511E+01          6.8368195214E+00          6.2809202827E-01          8.9268843502E-01          
1747036809.816            2.0166792474E+00          -1.1328739681E-02         5.0037230133E+01          2.0003184247E+01          6.9176023573E+00          6.1374563908E-01          8.2622927054E-01          
1747036810.107            2.0185710353E+00          -8.0108709972E-03         5.0037234553E+01          2.0003157253E+01          7.0102068459E+00          5.9423643601E-01          7.7587247686E-01          
1747036810.393            2.0179374605E+00          -5.2233804223E-03         5.0037238787E+01          2.0003128685E+01          7.0995466675E+00          5.6650467373E-01          7.5437251397E-01          
1747036810.677            2.0189537266E+00          -6.7733608026E-03         5.0037242368E+01          2.0003101348E+01          7.1935272357E+00          5.3896683985E-01          7.3302290047E-01          
1747036810.984            2.0182559917E+00          -5.7641311819E-03         5.0037245894E+01          2.0003071175E+01          7.3007857059E+00          5.0919882929E-01          7.0994426897E-01          
1747036811.289            2.0193112206E+00          -5.0283985911E-03         5.0037248854E+01          2.0003039743E+01          7.4037290848E+00          5.0408363223E-01          6.6689635037E-01          
1747036811.582            2.0174597287E+00          -8.6371723835E-03         5.0037251171E+01          2.0003009385E+01          7.5038422865E+00          5.0047053689E-01          6.2447205564E-01          
1747036811.878            2.0190864665E+00          -1.6051304547E-02         5.0037253263E+01          2.0002978675E+01          7.6065236954E+00          4.9682044741E-01          5.8161338247E-01          
1747036812.166            2.0183912415E+00          -1.8222606658E-02         5.0037255278E+01          2.0002948557E+01          7.6700852864E+00          4.9787307257E-01          5.4847105822E-01          
1747036812.461            2.0160380921E+00          -1.4670995794E-02         5.0037257461E+01          2.0002916456E+01          7.7071220750E+00          5.0241723469E-01          5.2096568321E-01          
1747036812.741            2.0172607434E+00          -2.0228756797E-02         5.0037259475E+01          2.0002885796E+01          7.7423539898E+00          5.0673033772E-01          4.9485888659E-01          
1747036813.033            2.0170295983E+00          -1.1518093809E-02         5.0037261492E+01          2.0002854473E+01          7.7773977096E+00          5.1390561058E-01          4.7388739508E-01          
1747036813.318            2.0198812078E+00          3.1082932082E-03          5.0037263323E+01          2.0002824248E+01          7.7980415283E+00          5.4141806453E-01          5.0132767316E-01          
1747036813.589            2.0203293903E+00          -8.6566189041E-03         5.0037265030E+01          2.0002793910E+01          7.8177163902E+00          5.6757902951E-01          5.2742000775E-01          
1747036813.869            2.0202272242E+00          -1.7303642664E-02         5.0037266696E+01          2.0002763978E+01          7.8380905079E+00          5.9460880883E-01          5.5437887744E-01          
1747036814.147            2.0179716841E+00          -1.0801760406E-02         5.0037268372E+01          2.0002734544E+01          7.8464928823E+00          6.3664013139E-01          5.6257927625E-01          
1747036814.439            2.0198699455E+00          -1.0810166242E-02         5.0037270249E+01          2.0002701542E+01          7.8442241462E+00          6.9501082658E-01          5.5381430841E-01          
1747036814.73             2.0194950817E+00          -5.0782371783E-03         5.0037271996E+01          2.0002669780E+01          7.8419725539E+00          7.5318162212E-01          5.4507935758E-01          
1747036815.022            2.0203482156E+00          -6.2860464801E-03         5.0037273717E+01          2.0002637979E+01          7.8301568377E+00          8.0597951851E-01          5.3639135751E-01          
1747036815.316            2.0204170777E+00          -1.5086385205E-02         5.0037275560E+01          2.0002606067E+01          7.7000674642E+00          7.9027715634E-01          5.2859492492E-01          
1747036815.597            2.0191761753E+00          -9.9449762026E-03         5.0037277471E+01          2.0002574622E+01          7.5757401371E+00          7.7526911631E-01          5.2114323256E-01          
1747036815.882            2.0188984866E+00          -8.2030692452E-03         5.0037279249E+01          2.0002545365E+01          7.4496533049E+00          7.6004743870E-01          5.1358546627E-01          
1747036816.17             2.0197215783E+00          -8.6510047492E-03         5.0037281000E+01          2.0002516600E+01          7.3042747850E+00          7.2994465286E-01          5.3025995479E-01          
1747036816.453            2.0187652005E+00          -1.5106545385E-02         5.0037282647E+01          2.0002488039E+01          7.1497112608E+00          6.9032385844E-01          5.6322723897E-01          
1747036816.744            2.0187782829E+00          -9.1099152852E-03         5.0037284168E+01          2.0002459693E+01          6.9915356930E+00          6.4958304156E-01          5.9712646050E-01          
1747036817.038            2.0192057691E+00          -1.1866549659E-02         5.0037285290E+01          2.0002431647E+01          6.8343607552E+00          6.0751195021E-01          6.2913593800E-01          
1747036817.328            2.0192852831E+00          -1.5834772847E-02         5.0037286114E+01          2.0002404789E+01          6.6964507810E+00          5.5996436893E-01          6.4582987890E-01          
1747036817.617            2.0193081492E+00          -9.9217293111E-03         5.0037286207E+01          2.0002376970E+01          6.5678412586E+00          5.1258074483E-01          6.6246625450E-01          
1747036817.92             2.0175843712E+00          -1.4764376308E-02         5.0037285696E+01          2.0002350059E+01          6.4430375453E+00          4.6290172026E-01          6.7990854448E-01          
1747036818.205            2.0181078886E+00          -1.1093027953E-02         5.0037284468E+01          2.0002325244E+01          6.2886880483E+00          4.3532655073E-01          6.8767524275E-01          
1747036818.479            2.0164122000E+00          -4.0144493400E-03         5.0037282123E+01          2.0002301085E+01          6.1520224290E+00          4.1600140372E-01          6.9190082155E-01          
1747036818.759            2.0157038939E+00          -2.3297708465E-02         5.0037278852E+01          2.0002277324E+01          6.0474771450E+00          3.9625307831E-01          6.9621893127E-01          
1747036819.049            2.0152605487E+00          -2.5730156799E-02         5.0037274121E+01          2.0002254527E+01          5.9528473653E+00          3.7423254306E-01          7.0221518282E-01          
1747036819.333            2.0160731737E+00          -2.1706008611E-02         5.0037268096E+01          2.0002233028E+01          5.7932807953E+00          3.4512040170E-01          7.1542751675E-01          
1747036819.629            2.0198717274E+00          -1.9050306552E-02         5.0037260090E+01          2.0002211366E+01          5.7043224065E+00          3.1477816986E-01          7.2919811831E-01          
1747036819.931            2.0213527049E+00          -1.9034110623E-02         5.0037250821E+01          2.0002192473E+01          5.6986632912E+00          2.8382089279E-01          7.4324785368E-01          
1747036820.221            2.0224649440E+00          -8.2203525886E-03         5.0037240473E+01          2.0002176318E+01          5.6532494650E+00          2.5773102086E-01          7.4243386966E-01          
1747036820.508            2.0231206908E+00          -1.0844743831E-02         5.0037228625E+01          2.0002161703E+01          5.6491727369E+00          2.3303492842E-01          7.3720810236E-01          
1747036820.804            2.0224026159E+00          -1.4862074342E-02         5.0037215645E+01          2.0002149036E+01          5.7266193050E+00          2.0756439405E-01          7.3181846083E-01          
1747036821.096            2.0231617026E+00          -7.2896339961E-03         5.0037202014E+01          2.0002139147E+01          5.8485643482E+00          1.6859640219E-01          7.2984039851E-01          
1747036821.379            2.0226582885E+00          -9.1534315612E-03         5.0037188109E+01          2.0002131043E+01          5.9483133020E+00          1.0344046391E-01          7.3452980982E-01          
1747036821.666            2.0222513893E+00          -1.0411985271E-02         5.0037172892E+01          2.0002124804E+01          6.0811121789E+00          3.7363593645E-02          7.3928550256E-01          
1747036821.956            2.0234983175E+00          -1.6358350947E-02         5.0037156891E+01          2.0002119808E+01          6.2455979101E+00          -2.9403975615E-02         7.4409090638E-01          
1747036822.254            2.0258827846E+00          -5.0198765686E-03         5.0037140371E+01          2.0002115994E+01          6.3365693198E+00          -9.2124749617E-02         7.5006203267E-01          
1747036822.554            2.0270301128E+00          -1.5379810083E-02         5.0037123503E+01          2.0002112694E+01          6.4137298117E+00          -1.5423953952E-01         7.5625340732E-01          
1747036822.854            2.0280637775E+00          -2.2135388873E-02         5.0037105419E+01          2.0002109325E+01          6.4931539787E+00          -2.1635432941E-01         7.6244478197E-01          
1747036823.149            2.0269400679E+00          -9.0090634768E-03         5.0037088194E+01          2.0002106138E+01          6.5165465898E+00          -2.5553774357E-01         7.5966111698E-01          
1747036823.447            2.0308879117E+00          -1.3642697671E-02         5.0037071128E+01          2.0002102776E+01          6.4844386175E+00          -2.7344617638E-01         7.4806751567E-01          
1747036823.737            2.0319637825E+00          -1.3632974597E-02         5.0037054583E+01          2.0002099722E+01          6.4531944886E+00          -2.9087384589E-01         7.3678515198E-01          
1747036824.028            2.0338428409E+00          -1.2493117344E-02         5.0037037841E+01          2.0002096721E+01          6.4156894673E+00          -3.0914929817E-01         7.2531309842E-01          
1747036824.319            2.0347247540E+00          -7.9383527337E-03         5.0037020868E+01          2.0002093813E+01          6.3211952156E+00          -3.3482338520E-01         7.1242474124E-01          
1747036824.615            2.0352965286E+00          1.3912809505E-03          5.0037004436E+01          2.0002091186E+01          6.2266678110E+00          -3.6093860775E-01         6.9931493463E-01          
1747036824.905            2.0331315860E+00          -2.0836025499E-02         5.0036988606E+01          2.0002089139E+01          6.1356830753E+00          -3.8652446767E-01         6.8647086734E-01          
1747036825.194            2.0293392842E+00          -6.4641010224E-03         5.0036972887E+01          2.0002087645E+01          5.9854536435E+00          -4.1079475257E-01         6.7339797673E-01          
1747036825.481            2.0268366051E+00          -1.1730288382E-02         5.0036957084E+01          2.0002087124E+01          5.8230788095E+00          -4.3430021543E-01         6.6028274050E-01          
1747036825.772            2.0236436379E+00          -7.6998065978E-03         5.0036942084E+01          2.0002087909E+01          5.6798318359E+00          -4.5813328057E-01         6.4698471351E-01          
1747036826.048            2.0226331683E+00          -1.0314742640E-02         5.0036928423E+01          2.0002090590E+01          5.5460048212E+00          -4.7901505102E-01         6.3853681996E-01          
1747036826.33             2.0207215787E+00          -1.3940727194E-02         5.0036914438E+01          2.0002095308E+01          5.3555483056E+00          -4.9198964228E-01         6.5011749734E-01          
1747036826.614            2.0191502748E+00          -9.7637630633E-03         5.0036901513E+01          2.0002101883E+01          5.2215577716E+00          -5.0505625191E-01         6.6178030719E-01          
1747036826.895            2.0183602462E+00          -1.8281719727E-02         5.0036889711E+01          2.0002110309E+01          5.1505217442E+00          -5.1798483398E-01         6.7331991834E-01          
1747036827.195            2.0172652307E+00          -1.3104142847E-02         5.0036877834E+01          2.0002121334E+01          5.0201665552E+00          -5.3137787104E-01         6.9997738139E-01          
1747036827.496            2.0161728676E+00          -1.4122409195E-02         5.0036866943E+01          2.0002135014E+01          4.9034565316E+00          -5.4459419793E-01         7.3446967944E-01          
1747036827.788            2.0175571967E+00          -1.1511636753E-02         5.0036857857E+01          2.0002149473E+01          4.8746132635E+00          -5.5741535224E-01         7.6793064632E-01          
1747036828.086            2.0177068573E+00          -1.0797069801E-02         5.0036850046E+01          2.0002165822E+01          4.9194620756E+00          -5.5634405451E-01         8.0903358795E-01          
1747036828.373            2.0172718353E+00          3.2089257383E-03          5.0036843857E+01          2.0002182730E+01          5.0020647550E+00          -5.2170446593E-01         8.6512995031E-01          
1747036828.653            2.0165510914E+00          -1.1342646007E-02         5.0036839108E+01          2.0002201517E+01          5.1398682201E+00          -4.8790974536E-01         9.1985810871E-01          
1747036828.931            2.0163877159E+00          -8.0306377232E-03         5.0036835535E+01          2.0002220552E+01          5.3282452236E+00          -4.5435641566E-01         9.7419535169E-01          
1747036829.223            2.0166002070E+00          -1.1906586223E-02         5.0036832616E+01          2.0002242053E+01          5.5291309418E+00          -4.0443213568E-01         1.0588115540E+00          
1747036829.51             2.0171415907E+00          -1.1833191405E-02         5.0036830223E+01          2.0002265224E+01          5.7235430477E+00          -3.5089789019E-01         1.1503550566E+00          
1747036829.809            2.0182725493E+00          -1.1603176873E-02         5.0036828126E+01          2.0002289760E+01          5.9320824188E+00          -2.9512527904E-01         1.2457261620E+00          
1747036830.112            2.0187244047E+00          -2.1266222640E-02         5.0036825900E+01          2.0002314879E+01          6.1005773768E+00          -2.4235399229E-01         1.3348945057E+00          
1747036830.39             2.0186700485E+00          -1.4802516559E-02         5.0036823806E+01          2.0002338302E+01          6.1817430017E+00          -1.9980021808E-01         1.4050042796E+00          
1747036830.674            2.0192023617E+00          -3.8834330446E-03         5.0036821773E+01          2.0002363338E+01          6.2658552166E+00          -1.5632801708E-01         1.4766272140E+00          
1747036830.963            2.0193132583E+00          -9.9199800611E-03         5.0036819952E+01          2.0002388678E+01          6.3526387380E+00          -1.1209046044E-01         1.5495111156E+00          
1747036831.25             2.0174137112E+00          -2.0861166032E-02         5.0036819012E+01          2.0002413728E+01          6.4295158713E+00          -1.3480092212E-02         1.6114677376E+00          
1747036831.529            2.0181118723E+00          -6.2990129472E-03         5.0036818213E+01          2.0002438292E+01          6.5029111826E+00          9.0248465617E-02          1.6701977566E+00          
1747036831.813            2.0192948068E+00          -6.9807695275E-03         5.0036817542E+01          2.0002465100E+01          6.5777203012E+00          1.9583595817E-01          1.7299802849E+00          
1747036832.102            2.0190536549E+00          -3.6685180101E-03         5.0036816506E+01          2.0002491544E+01          6.6219758457E+00          2.9929642357E-01          1.7903448930E+00          
1747036832.4              2.0188776359E+00          -6.7082207281E-03         5.0036815220E+01          2.0002518971E+01          6.6083162499E+00          3.9844367215E-01          1.8517000552E+00          
1747036832.686            2.0186570453E+00          -5.9606540018E-03         5.0036813289E+01          2.0002546115E+01          6.5967686533E+00          4.9359841408E-01          1.9105845397E+00          
1747036832.978            2.0183068062E+00          -8.6786944374E-03         5.0036811084E+01          2.0002573183E+01          6.5865656135E+00          5.9074940934E-01          1.9707043630E+00          
1747036833.275            2.0191067419E+00          -1.1410047871E-02         5.0036808707E+01          2.0002599560E+01          6.5366368315E+00          5.9561949793E-01          1.9938537609E+00          
1747036833.566            2.0218996042E+00          -1.5146450635E-02         5.0036806509E+01          2.0002625237E+01          6.4847031918E+00          5.9302747423E-01          2.0135569182E+00          
1747036833.863            2.0276882409E+00          -1.0448418319E-02         5.0036804268E+01          2.0002652209E+01          6.4318676818E+00          5.9038200674E-01          2.0336663261E+00          
1747036834.167            2.0293397265E+00          -6.0866423914E-03         5.0036802053E+01          2.0002678466E+01          6.4045241207E+00          5.9121121525E-01          2.0447713261E+00          
1747036834.46             2.0290365020E+00          -1.0761329451E-02         5.0036799713E+01          2.0002704583E+01          6.3992718493E+00          5.9480705921E-01          2.0479801905E+00          
1747036834.749            2.0268576702E+00          -1.1265766980E-02         5.0036797473E+01          2.0002730722E+01          6.3941717662E+00          5.9835381315E-01          2.0511452479E+00          
1747036835.033            2.0245930544E+00          -8.2438824831E-03         5.0036795412E+01          2.0002755825E+01          6.3981895229E+00          6.0386155533E-01          2.0537662308E+00          
1747036835.321            2.0228215903E+00          -8.0772802790E-03         5.0036793563E+01          2.0002780879E+01          6.4713546916E+00          6.2504564346E-01          2.0526499446E+00          
1747036835.614            2.0220975400E+00          -1.4638262237E-02         5.0036791588E+01          2.0002808027E+01          6.5458100912E+00          6.4659751089E-01          2.0515142785E+00          
1747036835.9              2.0212272121E+00          -2.0977911392E-02         5.0036789541E+01          2.0002833201E+01          6.6185055021E+00          6.6763448730E-01          2.0504057444E+00          
1747036836.182            2.0214098454E+00          -2.0638505932E-02         5.0036787517E+01          2.0002858441E+01          6.7330826691E+00          6.7180430787E-01          2.0680153599E+00          
1747036836.465            2.0213362851E+00          -1.3962058705E-02         5.0036785338E+01          2.0002885312E+01          6.8717804021E+00          6.6685061743E-01          2.0960000401E+00          
1747036836.745            2.0232321086E+00          -1.3921170083E-02         5.0036783059E+01          2.0002913010E+01          7.0090836140E+00          6.6194943961E-01          2.1236880629E+00          
1747036837.033            2.0220887619E+00          -1.3718515067E-02         5.0036780806E+01          2.0002940948E+01          7.1390354150E+00          6.5873431288E-01          2.1511355265E+00          
1747036837.324            2.0217021976E+00          -1.4615354347E-02         5.0036778375E+01          2.0002969733E+01          7.1819332778E+00          6.6974333603E-01          2.1708140546E+00          
1747036837.617            2.0224255387E+00          -1.5046643063E-02         5.0036775761E+01          2.0002999173E+01          7.2254228914E+00          6.8082802257E-01          2.1906278303E+00          
1747036837.908            2.0206019454E+00          -6.9993720329E-03         5.0036772926E+01          2.0003029363E+01          7.2689052720E+00          6.9183704572E-01          2.2103063585E+00          
1747036838.203            2.0190156579E+00          -6.5550159121E-03         5.0036770040E+01          2.0003058364E+01          7.2575379472E+00          6.8154717992E-01          2.1990886829E+00          
