EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747038046.74             2.0270969082E+00          -1.1700231149E-02         5.0036912708E+01          2.0002092587E+01          3.7645927270E+00          -4.0173819085E-02         6.6938793199E-01          
1747038047.03             2.0251905487E+00          -1.9470790137E-02         5.0036903312E+01          2.0002096614E+01          3.7311206898E+00          -5.3055263116E-02         6.8968828362E-01          
1747038047.322            2.0247213095E+00          -1.3527927548E-02         5.0036894335E+01          2.0002101895E+01          3.6682210803E+00          -7.4211814239E-02         6.7717657223E-01          
1747038047.609            2.0210739675E+00          -1.0005442016E-02         5.0036885866E+01          2.0002107986E+01          3.6267520726E+00          -9.5006095651E-02         6.6487910246E-01          
1747038047.903            2.0202481470E+00          -1.4104499583E-02         5.0036877343E+01          2.0002115613E+01          3.6059249662E+00          -1.1630755466E-01         6.5228169442E-01          
1747038048.189            2.0216665412E+00          -1.6571446055E-03         5.0036869255E+01          2.0002123434E+01          3.5494741781E+00          -1.3603546662E-01         6.5556715190E-01          
1747038048.481            2.0194160749E+00          -1.6514139602E-02         5.0036861944E+01          2.0002131619E+01          3.4799545965E+00          -1.5565644457E-01         6.6706445133E-01          
1747038048.768            2.0187984075E+00          -2.2983394780E-02         5.0036855309E+01          2.0002140549E+01          3.4298288469E+00          -1.7494144687E-01         6.7836487920E-01          
1747038049.044            2.0178663604E+00          -4.9488622648E-03         5.0036849285E+01          2.0002150072E+01          3.3960104213E+00          -1.8407589828E-01         6.9595546158E-01          
1747038049.328            2.0167956331E+00          -1.9233007662E-02         5.0036843544E+01          2.0002160835E+01          3.3617439962E+00          -1.4241297730E-01         7.5053343100E-01          
1747038049.613            2.0181847702E+00          -2.1146568763E-02         5.0036838558E+01          2.0002171443E+01          3.3472799271E+00          -1.0060335590E-01         8.0530357637E-01          
1747038049.904            2.0177357068E+00          -1.3655898939E-02         5.0036834214E+01          2.0002182961E+01          3.3533698190E+00          -5.7913531935E-02         8.6122677742E-01          
1747038050.185            2.0178910981E+00          -7.0925891807E-03         5.0036830074E+01          2.0002194962E+01          3.3870522470E+00          -2.7505034078E-02         8.8375440851E-01          
1747038050.457            2.0173067317E+00          -1.3706094200E-02         5.0036827014E+01          2.0002206774E+01          3.4388498455E+00          -3.5024941101E-03         8.8975125870E-01          
1747038050.742            2.0171837405E+00          -1.1556595825E-02         5.0036823938E+01          2.0002219393E+01          3.5078323133E+00          2.1647226076E-02          8.9603472305E-01          
1747038051.025            2.0180203193E+00          -1.1996377493E-03         5.0036821296E+01          2.0002232539E+01          3.5978601949E+00          4.7605308911E-02          9.0146604808E-01          
1747038051.324            2.0160588790E+00          -7.4230690179E-03         5.0036819027E+01          2.0002247728E+01          3.7841117617E+00          8.5769282819E-02          8.9839395759E-01          
1747038051.627            2.0162561420E+00          -2.2325601565E-03         5.0036817019E+01          2.0002263272E+01          3.9781421213E+00          1.2444381156E-01          8.9528076891E-01          
1747038051.92             2.0173295505E+00          -4.8149231776E-03         5.0036815720E+01          2.0002279490E+01          4.1701350182E+00          1.6184195322E-01          8.9227032573E-01          
1747038052.223            2.0185801794E+00          -9.2566796049E-03         5.0036814284E+01          2.0002298320E+01          4.3242319792E+00          1.6750047761E-01          9.1585477930E-01          
1747038052.515            2.0179071737E+00          -6.6084929418E-03         5.0036812812E+01          2.0002316358E+01          4.4565661526E+00          1.6153926185E-01          9.4781295836E-01          
1747038052.806            2.0169344881E+00          -1.6088566212E-02         5.0036811185E+01          2.0002334762E+01          4.5885231251E+00          1.5559846122E-01          9.7966169161E-01          
1747038053.102            2.0185710161E+00          -1.7018565989E-02         5.0036809399E+01          2.0002354235E+01          4.6921823419E+00          1.6512881020E-01          1.0104489234E+00          
1747038053.387            2.0182056175E+00          -6.4510630037E-03         5.0036807745E+01          2.0002372979E+01          4.7367241758E+00          2.0282392372E-01          1.0371459992E+00          
1747038053.668            2.0194015095E+00          -1.5095504414E-02         5.0036806271E+01          2.0002391004E+01          4.7817929903E+00          2.3998998302E-01          1.0634683793E+00          
1747038053.958            2.0216816808E+00          -1.5449765872E-02         5.0036805314E+01          2.0002409917E+01          4.8294707201E+00          2.7834641432E-01          1.0906338249E+00          
1747038054.248            2.0205475331E+00          -8.1227356013E-03         5.0036804472E+01          2.0002429343E+01          4.8983183115E+00          2.7396506766E-01          1.0944517980E+00          
1747038054.546            2.0206829536E+00          -1.8209692588E-02         5.0036804100E+01          2.0002450370E+01          4.9728006264E+00          2.6202534196E-01          1.0943120109E+00          
1747038054.851            2.0199137071E+00          -1.5058477068E-02         5.0036803576E+01          2.0002471489E+01          5.0492131644E+00          2.4980515290E-01          1.0941689403E+00          
1747038055.154            2.0205805705E+00          -1.4009441865E-02         5.0036802824E+01          2.0002492921E+01          5.0772625822E+00          2.5842303645E-01          1.0931596059E+00          
1747038055.442            2.0213311292E+00          -2.0456554800E-02         5.0036801937E+01          2.0002514422E+01          5.0609599960E+00          2.8570401674E-01          1.0914027296E+00          
1747038055.725            2.0224966220E+00          -9.2311799872E-03         5.0036800543E+01          2.0002534386E+01          5.0464399835E+00          3.1251136890E-01          1.0896763545E+00          
1747038056.016            2.0214045718E+00          -1.3001322425E-02         5.0036799388E+01          2.0002554584E+01          5.0309676565E+00          3.3747810831E-01          1.0855515156E+00          
1747038056.298            2.0201563740E+00          -4.7534403998E-03         5.0036797581E+01          2.0002573615E+01          4.9816965934E+00          3.1839362184E-01          1.0424184526E+00          
1747038056.574            2.0207085741E+00          -1.4478570959E-02         5.0036795972E+01          2.0002593156E+01          4.9335899888E+00          2.9971518827E-01          1.0002031142E+00          
1747038056.858            2.0184291932E+00          -4.1748843659E-03         5.0036794391E+01          2.0002612018E+01          4.8842125262E+00          2.8049535083E-01          9.5676414294E-01          
1747038057.152            2.0194160126E+00          -3.9739932116E-03         5.0036792755E+01          2.0002631221E+01          4.8661155836E+00          2.8285619076E-01          9.1918735049E-01          
1747038057.433            2.0204402445E+00          -1.5583543883E-02         5.0036791391E+01          2.0002649805E+01          4.8782165743E+00          3.0498634327E-01          8.8987219780E-01          
1747038057.719            2.0209542903E+00          -1.1369312539E-02         5.0036789847E+01          2.0002669844E+01          4.8905380538E+00          3.2751027073E-01          8.6003542317E-01          
1747038058.014            2.0234608483E+00          -1.3334923205E-02         5.0036788281E+01          2.0002689664E+01          4.9016630846E+00          3.4934497653E-01          8.2964377169E-01          
1747038058.303            2.0396667357E+00          -9.5127181496E-03         5.0036786614E+01          2.0002709168E+01          4.8813090819E+00          3.4324611238E-01          8.0742176111E-01          
1747038058.591            2.0789460439E+00          -1.6867044838E-02         5.0036784777E+01          2.0002729517E+01          4.8610283428E+00          3.3716835155E-01          7.8527664330E-01          
1747038058.879            2.1032460470E+00          -1.0480635538E-02         5.0036783059E+01          2.0002748831E+01          4.8407504687E+00          3.3109059073E-01          7.6313152549E-01          
1747038059.158            2.0966207169E+00          -9.3246147333E-03         5.0036781682E+01          2.0002767197E+01          4.8420119922E+00          3.0564976982E-01          7.4495641289E-01          
1747038059.442            2.0763255407E+00          -1.0961863107E-02         5.0036780153E+01          2.0002786052E+01          4.8595915935E+00          2.6451054137E-01          7.2901091401E-01          
1747038059.739            2.0543754746E+00          -7.0260731980E-03         5.0036778894E+01          2.0002806269E+01          4.8779759370E+00          2.2148817923E-01          7.1233551552E-01          
1747038060.029            2.0408874389E+00          -8.0238157794E-03         5.0036777347E+01          2.0002825297E+01          4.9120857211E+00          1.8230653662E-01          7.0032938995E-01          
1747038060.326            2.0328194306E+00          -7.6791021615E-03         5.0036775752E+01          2.0002845347E+01          5.0960568828E+00          1.6823373195E-01          7.2744869028E-01          
1747038060.613            2.0276286115E+00          -9.9046238503E-03         5.0036773854E+01          2.0002865203E+01          5.2739933689E+00          1.5463475909E-01          7.5365488285E-01          
1747038060.898            2.0255280347E+00          -1.4337658073E-02         5.0036771879E+01          2.0002887041E+01          5.4508298024E+00          1.4113055260E-01          7.7967845388E-01          
1747038061.182            2.0253321716E+00          -1.3323719291E-02         5.0036769828E+01          2.0002908489E+01          5.6210735915E+00          1.1464177050E-01          8.1344585337E-01          
1747038061.468            2.0229210404E+00          -1.2693271639E-02         5.0036767730E+01          2.0002931266E+01          5.7891071636E+00          8.0611388445E-02          8.5187309685E-01          
1747038061.761            2.0228308194E+00          -1.0796952733E-02         5.0036765540E+01          2.0002955038E+01          5.9612659854E+00          4.5748094945E-02          8.9124086726E-01          
1747038062.058            2.0240684468E+00          -6.9560633008E-03         5.0036763231E+01          2.0002980916E+01          6.1053710432E+00          1.3130971019E-02          9.2573721771E-01          
1747038062.348            2.0221043747E+00          -1.5736605875E-02         5.0036761099E+01          2.0003005228E+01          6.1238353443E+00          -7.7647655639E-03         9.3765758552E-01          
1747038062.626            2.0217348190E+00          -8.8070994849E-03         5.0036759123E+01          2.0003028770E+01          6.1417404290E+00          -2.7795850978E-02         9.4908469673E-01          
1747038062.903            2.0224508738E+00          -7.1088368786E-03         5.0036757199E+01          2.0003053317E+01          6.1597787611E+00          -4.7754882127E-02         9.6047070323E-01          
1747038063.183            2.0232785948E+00          -1.6339966916E-02         5.0036755499E+01          2.0003076816E+01          6.1340701056E+00          -8.5041236931E-02         9.6800183638E-01          
1747038063.47             2.0221396618E+00          -1.4216812621E-02         5.0036753852E+01          2.0003101084E+01          6.0837785356E+00          -1.3255634716E-01         9.7355987469E-01          
1747038063.759            2.0217260282E+00          -9.9260531005E-03         5.0036752213E+01          2.0003125861E+01          6.0331448135E+00          -1.8040257313E-01         9.7915664497E-01          
1747038064.066            2.0209255254E+00          -1.1473346703E-02         5.0036750480E+01          2.0003151118E+01          5.9726545163E+00          -2.2401750197E-01         9.8744924939E-01          
1747038064.363            2.0199802356E+00          -1.1938984756E-02         5.0036748817E+01          2.0003175200E+01          5.8933953988E+00          -2.4073716594E-01         1.0037635562E+00          
1747038064.647            2.0192303433E+00          -9.5519844437E-03         5.0036747352E+01          2.0003197917E+01          5.8222824108E+00          -2.5672499276E-01         1.0193637688E+00          
1747038064.939            2.0180102530E+00          -1.5655858269E-02         5.0036746317E+01          2.0003221831E+01          5.7541146362E+00          -2.7316318090E-01         1.0354034240E+00          
1747038065.228            2.0163453252E+00          -8.1322543265E-03         5.0036746212E+01          2.0003244955E+01          5.6038991232E+00          -2.8693296065E-01         1.0582015234E+00          
1747038065.533            2.0167465421E+00          -1.4344195513E-02         5.0036747544E+01          2.0003268539E+01          5.4728662986E+00          -3.0075932591E-01         1.0842166180E+00          
1747038065.82             2.0165446804E+00          -1.2064613352E-02         5.0036750199E+01          2.0003290037E+01          5.4070821741E+00          -3.1376970896E-01         1.1086963956E+00          
1747038066.119            2.0161420919E+00          -1.7717981236E-02         5.0036754989E+01          2.0003312012E+01          5.3178468001E+00          -3.1979112989E-01         1.1456821451E+00          
1747038066.408            2.0164165563E+00          -8.9750628697E-03         5.0036761009E+01          2.0003330971E+01          5.2198248149E+00          -3.1459786987E-01         1.1982184081E+00          
1747038066.694            2.0169142174E+00          -1.5140371167E-02         5.0036769149E+01          2.0003348513E+01          5.2530216476E+00          -3.0945851912E-01         1.2502093120E+00          
1747038066.982            2.0173100637E+00          -5.7491990176E-03         5.0036779115E+01          2.0003364511E+01          5.4149219637E+00          -3.0428322886E-01         1.3025637886E+00          
1747038067.267            2.0185270831E+00          -1.0380018885E-02         5.0036790482E+01          2.0003377368E+01          5.4997659866E+00          -2.8590032949E-01         1.3435237919E+00          
1747038067.544            2.0175648154E+00          -8.2639858390E-03         5.0036802820E+01          2.0003387569E+01          5.6527102361E+00          -2.6716450210E-01         1.3826231702E+00          
1747038067.825            2.0185335395E+00          -8.2952798492E-03         5.0036817303E+01          2.0003395947E+01          5.8842770295E+00          -2.4815812124E-01         1.4222871605E+00          
1747038068.107            2.0195300906E+00          -1.1607594848E-02         5.0036832020E+01          2.0003402068E+01          6.1143657945E+00          -2.2544722425E-01         1.4558040702E+00          
1747038068.398            2.0201583353E+00          -1.0529809776E-02         5.0036847463E+01          2.0003407283E+01          6.2607650360E+00          -1.9587351177E-01         1.4797779455E+00          
1747038068.698            2.0196364994E+00          -8.4652619693E-03         5.0036864486E+01          2.0003411756E+01          6.4238425582E+00          -1.6538514840E-01         1.5044932809E+00          
1747038068.994            2.0206910397E+00          -9.3083942412E-03         5.0036881717E+01          2.0003415633E+01          6.5959516081E+00          -1.3530329653E-01         1.5288790785E+00          
1747038069.288            2.0195742015E+00          -1.4482212961E-02         5.0036898940E+01          2.0003419144E+01          6.6796531060E+00          -9.4742006568E-02         1.5215326069E+00          
1747038069.577            2.0207251513E+00          -1.1264388013E-02         5.0036916125E+01          2.0003422506E+01          6.7619545636E+00          -5.4651763308E-02         1.5136646036E+00          
1747038069.853            2.0192986782E+00          -1.4311713264E-02         5.0036933048E+01          2.0003425241E+01          6.8422852976E+00          -1.6364887393E-02         1.5061505243E+00          
1747038070.14             2.0202974804E+00          -7.2631044842E-03         5.0036951251E+01          2.0003427511E+01          6.8829935623E+00          9.6928048635E-03          1.4891718308E+00          
1747038070.431            2.0188025929E+00          -8.8032569660E-03         5.0036969119E+01          2.0003429008E+01          6.8838846948E+00          2.1469510872E-02          1.4621989793E+00          
1747038070.715            2.0186598289E+00          -7.6068792334E-03         5.0036986467E+01          2.0003429431E+01          6.8933408497E+00          3.2962928421E-02          1.4358749593E+00          
1747038071.001            2.0191997245E+00          -1.9697358326E-03         5.0037004917E+01          2.0003428726E+01          6.9111176616E+00          4.4596565435E-02          1.4093899904E+00          
1747038071.284            2.0197507384E+00          -1.1144239739E-02         5.0037021921E+01          2.0003426689E+01          6.8666278568E+00          7.2825726531E-02          1.3900727771E+00          
1747038071.569            2.0193034115E+00          -1.5906683572E-02         5.0037039047E+01          2.0003423393E+01          6.8489401752E+00          1.0125438700E-01          1.3706190465E+00          
1747038071.854            2.0174406444E+00          -1.7000255722E-02         5.0037056999E+01          2.0003418058E+01          6.8586739862E+00          1.2968304747E-01          1.3511653158E+00          
1747038072.14             2.0192282222E+00          -9.6273516105E-03         5.0037073867E+01          2.0003411029E+01          6.8368313252E+00          1.6239753894E-01          1.3258818176E+00          
1747038072.42             2.0192270695E+00          -1.0243604375E-02         5.0037089952E+01          2.0003402082E+01          6.8021367336E+00          1.9869961362E-01          1.2952463629E+00          
1747038072.707            2.0187055367E+00          -8.6586474682E-03         5.0037106260E+01          2.0003390169E+01          6.8227120900E+00          2.3590924016E-01          1.2638450218E+00          
1747038072.99             2.0169809091E+00          -1.4829744441E-02         5.0037121714E+01          2.0003376300E+01          6.8981533599E+00          2.7260026564E-01          1.2328813301E+00          
1747038073.285            2.0191309184E+00          -1.6810401628E-02         5.0037136188E+01          2.0003359543E+01          6.8871385987E+00          3.0363535037E-01          1.1929952095E+00          
1747038073.581            2.0183186825E+00          -1.3321008784E-02         5.0037149829E+01          2.0003340525E+01          6.9401867620E+00          3.3452173734E-01          1.1527059774E+00          
1747038073.874            2.0184899712E+00          -1.5499094299E-02         5.0037162304E+01          2.0003319016E+01          7.0596803725E+00          3.6509508661E-01          1.1128250820E+00          
1747038074.165            2.0175213036E+00          -1.7298499740E-02         5.0037173772E+01          2.0003295585E+01          7.1638868303E+00          3.8432995871E-01          1.0723611430E+00          
1747038074.466            2.0171148522E+00          -1.6927091127E-02         5.0037184059E+01          2.0003270163E+01          7.2628402540E+00          3.9543464856E-01          1.0298311328E+00          
1747038074.747            2.0175873280E+00          -1.3295694257E-02         5.0037192572E+01          2.0003244949E+01          7.3986272131E+00          4.0580148527E-01          9.9012703694E-01          
1747038075.04             2.0173382577E+00          -1.5088074048E-02         5.0037200680E+01          2.0003215855E+01          7.5653338696E+00          4.1641308322E-01          9.4989867150E-01          
1747038075.328            2.0173560342E+00          -9.1378211729E-03         5.0037207238E+01          2.0003187288E+01          7.6525397541E+00          4.2561292391E-01          9.1763871447E-01          
1747038075.615            2.0190406544E+00          -1.8109109472E-02         5.0037212937E+01          2.0003158183E+01          7.7594512391E+00          4.3478082070E-01          8.8549077117E-01          
1747038075.899            2.0184989670E+00          -1.4312692958E-02         5.0037217879E+01          2.0003127045E+01          7.8841092652E+00          4.4385288583E-01          8.5367886910E-01          
1747038076.181            2.0193867178E+00          -7.5365705650E-03         5.0037221953E+01          2.0003097017E+01          7.9326175087E+00          4.5394141005E-01          8.2518085383E-01          
1747038076.473            2.0178721021E+00          -8.7747023812E-03         5.0037225616E+01          2.0003064741E+01          7.9369754138E+00          4.6501190636E-01          7.9745758729E-01          
1747038076.764            2.0193937965E+00          -1.1356874461E-02         5.0037228803E+01          2.0003031793E+01          7.9470261774E+00          4.7604449001E-01          7.6982926344E-01          
1747038077.057            2.0188094791E+00          -1.3200201207E-02         5.0037231330E+01          2.0002999922E+01          7.9478361612E+00          4.7901253588E-01          7.4936776476E-01          
1747038077.348            2.0183651175E+00          -1.0067449986E-02         5.0037233599E+01          2.0002968579E+01          7.8894596823E+00          4.4848642370E-01          7.5929738428E-01          
1747038077.637            2.0184260602E+00          -2.0407154657E-02         5.0037235661E+01          2.0002935936E+01          7.8321411500E+00          4.1817011299E-01          7.6915875900E-01          
1747038077.919            2.0175087153E+00          6.0223654780E-04          5.0037237316E+01          2.0002906028E+01          7.7768557093E+00          3.8858810738E-01          7.7878127690E-01          
1747038078.212            2.0174102648E+00          -3.6623673088E-03         5.0037239008E+01          2.0002874736E+01          7.7254294732E+00          3.7016195853E-01          7.9692061782E-01          
1747038078.505            2.0178488881E+00          -1.2569093200E-03         5.0037240860E+01          2.0002843087E+01          7.6761363896E+00          3.5643906886E-01          8.1817061725E-01          
1747038078.796            2.0177693350E+00          -1.2942656652E-02         5.0037242645E+01          2.0002811923E+01          7.6271798854E+00          3.4280985079E-01          8.3927556549E-01          
1747038079.085            2.0184924634E+00          2.1722254668E-03          5.0037244373E+01          2.0002781653E+01          7.5810972347E+00          3.2738956496E-01          8.6620566283E-01          
1747038079.382            2.0174253864E+00          -8.4983079495E-03         5.0037246123E+01          2.0002750943E+01          7.5400059993E+00          3.0689383101E-01          9.0860634686E-01          
1747038079.681            2.0175216290E+00          -1.3165251116E-02         5.0037247854E+01          2.0002720039E+01          7.4986523620E+00          2.8626007865E-01          9.5129255738E-01          
1747038079.97             2.0181516389E+00          -7.7755279195E-03         5.0037249559E+01          2.0002689039E+01          7.4586956560E+00          2.6631641835E-01          9.9255113543E-01          
1747038080.257            2.0194846629E+00          -1.5284352179E-02         5.0037251157E+01          2.0002659637E+01          7.3355108018E+00          2.7817384854E-01          1.0255371736E+00          
1747038080.548            2.0192877856E+00          -1.1845612164E-02         5.0037252639E+01          2.0002630527E+01          7.2011561362E+00          2.9394413083E-01          1.0580376171E+00          
1747038080.832            2.0193384381E+00          1.6720588522E-03          5.0037253926E+01          2.0002600727E+01          7.0704991640E+00          3.0933505925E-01          1.0897562629E+00          
1747038081.122            2.0199270029E+00          -3.7194187051E-04         5.0037254879E+01          2.0002572779E+01          6.9314380356E+00          3.2108036814E-01          1.1294639194E+00          
1747038081.414            2.0193707719E+00          -1.1340467499E-02         5.0037255574E+01          2.0002545714E+01          6.7835583282E+00          3.2740100979E-01          1.1795934116E+00          
1747038081.719            2.0206238621E+00          -1.0112928360E-02         5.0037256155E+01          2.0002517160E+01          6.6299046566E+00          3.3400304987E-01          1.2319546962E+00          
1747038082.017            2.0200567787E+00          -2.6149187837E-03         5.0037256513E+01          2.0002489747E+01          6.4868437605E+00          3.3973356430E-01          1.2834043353E+00          
1747038082.297            2.0206148183E+00          -7.3609619145E-03         5.0037256649E+01          2.0002465248E+01          6.4494475717E+00          3.3393557379E-01          1.3362516457E+00          
1747038082.585            2.0167059829E+00          -2.9306221245E-02         5.0037256700E+01          2.0002438641E+01          6.4113009599E+00          3.2797192641E-01          1.3906088793E+00          
1747038082.876            2.0186689461E+00          -2.1638263018E-02         5.0037256746E+01          2.0002413028E+01          6.3730904109E+00          3.2194615770E-01          1.4455323340E+00          
1747038083.17             2.0177659821E+00          -1.4498399016E-02         5.0037256560E+01          2.0002387269E+01          6.3236138951E+00          3.1590263498E-01          1.5118430860E+00          
1747038083.464            2.0165617243E+00          -3.4472399969E-03         5.0037256159E+01          2.0002361380E+01          6.2698477705E+00          3.0989147430E-01          1.5860468582E+00          
1747038083.756            2.0147763701E+00          6.5061975872E-03          5.0037255433E+01          2.0002335400E+01          6.2213435217E+00          3.0392120587E-01          1.6597458428E+00          
1747038084.05             2.0144613838E+00          -1.2829433247E-02         5.0037254116E+01          2.0002310386E+01          6.1493698772E+00          2.9689718834E-01          1.7354474706E+00          
1747038084.339            2.0137351731E+00          -9.2091443695E-03         5.0037252030E+01          2.0002286371E+01          5.9742513363E+00          2.8513394568E-01          1.8170468791E+00          
1747038084.63             2.0149194079E+00          -8.5022268042E-03         5.0037248535E+01          2.0002261647E+01          5.8504656565E+00          2.7328929649E-01          1.8992109894E+00          
1747038084.911            2.0166146083E+00          -1.2407261753E-02         5.0037243975E+01          2.0002239968E+01          5.7841516569E+00          2.6185167992E-01          1.9785515908E+00          
1747038085.194            2.0166277769E+00          -1.4719532363E-02         5.0037237629E+01          2.0002219550E+01          5.6766645853E+00          2.5473035896E-01          2.0233390212E+00          
1747038085.486            2.0158307289E+00          -5.7576859645E-03         5.0037229245E+01          2.0002200572E+01          5.6302291565E+00          2.4946422828E-01          2.0529276534E+00          
1747038085.788            2.0166722586E+00          -6.6338721064E-03         5.0037218070E+01          2.0002182149E+01          5.7115561852E+00          2.4401775066E-01          2.0835295948E+00          
1747038086.085            2.0157882010E+00          -2.3747319881E-02         5.0037205867E+01          2.0002167485E+01          5.8629987253E+00          2.4307873637E-01          2.1025256391E+00          
1747038086.374            2.0178388824E+00          -1.7936025801E-02         5.0037192776E+01          2.0002155383E+01          5.9765734187E+00          2.5288549531E-01          2.0940728538E+00          
1747038086.663            2.0182832071E+00          -1.1183913345E-02         5.0037178261E+01          2.0002145296E+01          6.1653370225E+00          2.6269225424E-01          2.0856200685E+00          
1747038086.943            2.0192988696E+00          -1.7396832765E-02         5.0037162879E+01          2.0002137297E+01          6.4136916211E+00          2.7219361238E-01          2.0774305188E+00          
1747038087.221            2.0188398162E+00          -1.3215078872E-02         5.0037147241E+01          2.0002131406E+01          6.5354903578E+00          3.0611500616E-01          2.0273035487E+00          
1747038087.506            2.0185001792E+00          -2.6406282295E-02         5.0037130055E+01          2.0002126548E+01          6.6263929519E+00          3.4736545318E-01          1.9648101264E+00          
1747038087.794            2.0186733367E+00          -2.3100617631E-02         5.0037112592E+01          2.0002122496E+01          6.7274831270E+00          3.8905011542E-01          1.9016588785E+00          
1747038088.092            2.0174542723E+00          -9.7283372279E-03         5.0037094753E+01          2.0002118847E+01          6.7939243085E+00          4.3441075119E-01          1.8401422505E+00          
1747038088.394            2.0188627970E+00          -5.2164104613E-03         5.0037076849E+01          2.0002115048E+01          6.7567526889E+00          4.8543733820E-01          1.7864849132E+00          
1747038088.687            2.0191322974E+00          -3.2541550922E-03         5.0037059052E+01          2.0002111067E+01          6.7207254889E+00          5.3494326533E-01          1.7344266357E+00          
1747038088.966            2.0191716998E+00          2.3405472122E-03          5.0037042204E+01          2.0002107198E+01          6.6864538198E+00          5.8208372154E-01          1.6848557844E+00          
1747038089.252            2.0190590304E+00          -1.9676583740E-02         5.0037025630E+01          2.0002103547E+01          6.6369293760E+00          6.1305851897E-01          1.6395157995E+00          
1747038089.551            2.0201460993E+00          -2.0041397859E-02         5.0037008231E+01          2.0002099807E+01          6.5851584249E+00          6.4299421189E-01          1.5928871143E+00          
1747038089.852            2.0211855901E+00          -4.8161380726E-03         5.0036989931E+01          2.0002096169E+01          6.5353250437E+00          6.7313014356E-01          1.5459465315E+00          
1747038090.154            2.0228006030E+00          -2.3548354816E-02         5.0036972589E+01          2.0002093560E+01          6.4438026319E+00          6.7440433703E-01          1.5254416786E+00          
1747038090.443            2.0301237381E+00          -8.7373333741E-03         5.0036956120E+01          2.0002092372E+01          6.3404559883E+00          6.4898833726E-01          1.5302750472E+00          
1747038090.741            2.0312554818E+00          -1.5586530023E-02         5.0036939373E+01          2.0002093249E+01          6.2680609265E+00          6.2278083576E-01          1.5352589358E+00          
1747038091.036            2.0312476345E+00          -1.3573207005E-02         5.0036922297E+01          2.0002096946E+01          6.2111061325E+00          5.9745439608E-01          1.5341110647E+00          
1747038091.324            2.0271686805E+00          -7.5593118223E-03         5.0036906990E+01          2.0002102853E+01          6.0613558526E+00          5.7706416429E-01          1.4902750176E+00          
1747038091.623            2.0267241388E+00          -6.9023441325E-03         5.0036891590E+01          2.0002111177E+01          5.9759082834E+00          5.5589513892E-01          1.4447646770E+00          
1747038091.911            2.0256157851E+00          -1.3880196597E-02         5.0036877599E+01          2.0002121500E+01          5.9638791181E+00          5.3550490713E-01          1.4009286298E+00          
1747038092.198            2.0223426425E+00          -5.1161001470E-03         5.0036863781E+01          2.0002134321E+01          5.8099879841E+00          4.9910991439E-01          1.3809379742E+00          
1747038092.485            2.0211534488E+00          -1.3716885506E-02         5.0036852091E+01          2.0002148580E+01          5.6436987974E+00          4.5548903845E-01          1.3715972846E+00          
1747038092.765            2.0205972565E+00          -1.1608995865E-02         5.0036841971E+01          2.0002164332E+01          5.5696395995E+00          4.1293208631E-01          1.3624844168E+00          
1747038093.057            2.0211439857E+00          -2.3459696817E-03         5.0036833090E+01          2.0002182785E+01          5.5591056653E+00          3.7527895572E-01          1.3567988341E+00          
1747038093.334            2.0223064143E+00          7.9342267679E-03          5.0036826252E+01          2.0002202216E+01          5.5052324173E+00          3.6587218821E-01          1.3663369507E+00          
1747038093.622            2.0208748133E+00          -8.4913388657E-03         5.0036821081E+01          2.0002222654E+01          5.5118442165E+00          3.5609186677E-01          1.3762538372E+00          
1747038093.915            2.0211475409E+00          -2.4930716263E-03         5.0036817109E+01          2.0002244236E+01          5.5838245704E+00          3.4614174807E-01          1.3863428919E+00          
1747038094.213            2.0213136431E+00          -7.4864691893E-03         5.0036814065E+01          2.0002267776E+01          5.7103950003E+00          2.9301413040E-01          1.3891741596E+00          
1747038094.502            2.0229520198E+00          -1.0702754430E-02         5.0036812045E+01          2.0002289962E+01          5.8451433341E+00          2.2484667674E-01          1.3890444608E+00          
1747038094.795            2.0247975560E+00          -8.9600369248E-03         5.0036810019E+01          2.0002313153E+01          5.9901895704E+00          1.5573572890E-01          1.3889129668E+00          
1747038095.082            2.0252095337E+00          -1.3160202331E-02         5.0036808118E+01          2.0002337092E+01          6.1203113986E+00          9.5437142046E-02          1.3972503655E+00          
1747038095.368            2.0252454749E+00          -7.6527969597E-03         5.0036806330E+01          2.0002362839E+01          6.2044188261E+00          5.3777019257E-02          1.4266504666E+00          
1747038095.653            2.0245398338E+00          -6.5952662844E-03         5.0036804975E+01          2.0002387737E+01          6.2892936664E+00          1.2262561234E-02          1.4559477701E+00          
1747038095.938            2.0235088047E+00          -1.1405016876E-02         5.0036804041E+01          2.0002412905E+01          6.3751857717E+00          -2.9251896789E-02         1.4852450736E+00          
1747038096.218            2.0213228799E+00          -8.1968785599E-03         5.0036803293E+01          2.0002438911E+01          6.3400740985E+00          -8.1197059579E-02         1.5340063379E+00          
1747038096.507            2.0197301924E+00          -1.5979419398E-02         5.0036802772E+01          2.0002463789E+01          6.2685865553E+00          -1.3808756778E-01         1.5901993597E+00          
1747038096.802            2.0199280261E+00          -1.5716564468E-02         5.0036802086E+01          2.0002489015E+01          6.1956193953E+00          -1.9615919379E-01         1.6475590186E+00          
1747038097.096            2.0193065142E+00          -1.8799990975E-02         5.0036801256E+01          2.0002515160E+01          6.1165126762E+00          -2.6111095974E-01         1.7107400939E+00          
