EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747036677.749            2.0187145136E+00          -1.0970994007E-02         5.0037276084E+01          2.0002739432E+01          7.4245606235E+00          -3.2548521176E-01         3.1393202190E-01          
1747036678.039            2.0193342100E+00          -7.0813730446E-03         5.0037277578E+01          2.0002710024E+01          7.3579447403E+00          -3.1555188240E-01         3.4165874262E-01          
1747036678.323            2.0202313269E+00          -8.9846596572E-03         5.0037279149E+01          2.0002680178E+01          7.2156767323E+00          -2.8366084622E-01         3.7361403325E-01          
1747036678.611            2.0187421209E+00          -6.0785686822E-03         5.0037280610E+01          2.0002651124E+01          7.0714337044E+00          -2.5132064052E-01         4.0601939839E-01          
1747036678.893            2.0181360653E+00          -1.3657508342E-02         5.0037281968E+01          2.0002623646E+01          6.9302255286E+00          -2.1965418910E-01         4.3774965176E-01          
1747036679.178            2.0183943094E+00          -1.1643203331E-02         5.0037283257E+01          2.0002596701E+01          6.7836216225E+00          -1.8700122118E-01         4.9917566008E-01          
1747036679.472            2.0178919577E+00          -1.0972130137E-02         5.0037284591E+01          2.0002568532E+01          6.6299758677E+00          -1.5291426135E-01         5.8074664556E-01          
1747036679.757            2.0168006382E+00          -2.2871537413E-02         5.0037285731E+01          2.0002543278E+01          6.4810531253E+00          -1.1987077989E-01         6.5982056005E-01          
1747036680.05             2.0172090048E+00          -5.6675858656E-03         5.0037286888E+01          2.0002517949E+01          6.3439842109E+00          -8.4279115767E-02         7.4376363077E-01          
1747036680.33             2.0172534739E+00          -1.0426400702E-02         5.0037288036E+01          2.0002492462E+01          6.2875814300E+00          -4.2739725003E-02         8.3628769399E-01          
1747036680.615            2.0163937220E+00          -8.6232691320E-03         5.0037288854E+01          2.0002468246E+01          6.2305397331E+00          -4.5855940452E-04         9.3046397263E-01          
1747036680.902            2.0150712045E+00          -2.5406797501E-03         5.0037289748E+01          2.0002443769E+01          6.1734835695E+00          4.2119316128E-02          1.0253011374E+00          
1747036681.19             2.0162024764E+00          -2.1059953665E-02         5.0037290241E+01          2.0002419326E+01          6.1080160986E+00          7.9372259913E-02          1.1126247895E+00          
1747036681.484            2.0162997523E+00          -2.0901341509E-02         5.0037290703E+01          2.0002393547E+01          6.0421312278E+00          1.1451942919E-01          1.1976375664E+00          
1747036681.781            2.0170527685E+00          -1.9427503011E-02         5.0037290635E+01          2.0002368866E+01          5.9824420462E+00          1.5002524306E-01          1.2835178206E+00          
1747036682.067            2.0171426565E+00          -2.0451152620E-02         5.0037289615E+01          2.0002344943E+01          5.9134351232E+00          1.8581712123E-01          1.3609058383E+00          
1747036682.35             2.0169439829E+00          -1.7660151848E-02         5.0037287849E+01          2.0002321581E+01          5.8034497978E+00          2.2641209215E-01          1.4203027810E+00          
1747036682.643            2.0156351796E+00          -1.8436158908E-02         5.0037285086E+01          2.0002298363E+01          5.7158086069E+00          2.6844151435E-01          1.4817985556E+00          
1747036682.948            2.0154742499E+00          -2.3032239372E-02         5.0037281451E+01          2.0002275146E+01          5.6542395153E+00          3.1219227806E-01          1.5458129285E+00          
1747036683.233            2.0159421732E+00          -1.6944947068E-02         5.0037276631E+01          2.0002253960E+01          5.5096510989E+00          3.2955601954E-01          1.6098219914E+00          
1747036683.511            2.0146734271E+00          -1.6476272195E-02         5.0037270981E+01          2.0002233810E+01          5.3877500299E+00          3.4137351901E-01          1.6731715541E+00          
1747036683.804            2.0153715069E+00          -2.1052920570E-02         5.0037263907E+01          2.0002214890E+01          5.3116794600E+00          3.5382865334E-01          1.7399392586E+00          
1747036684.098            2.0174500497E+00          -2.8756602215E-02         5.0037255836E+01          2.0002197486E+01          5.2554651091E+00          3.5734451482E-01          1.7841316740E+00          
1747036684.4              2.0178243962E+00          -1.1188324730E-02         5.0037245888E+01          2.0002180905E+01          5.1919594955E+00          3.4250367787E-01          1.7826792847E+00          
1747036684.683            2.0191957555E+00          -1.8292890775E-02         5.0037235915E+01          2.0002167838E+01          5.2012478690E+00          3.2859653597E-01          1.7813182709E+00          
1747036684.974            2.0168455689E+00          -2.3483838055E-02         5.0037224835E+01          2.0002155737E+01          5.2798603773E+00          3.1429625930E-01          1.7799187832E+00          
1747036685.271            2.0194411588E+00          -2.0435895547E-03         5.0037211909E+01          2.0002145217E+01          5.4270911947E+00          2.5777351810E-01          1.7795590764E+00          
1747036685.557            2.0211602692E+00          7.6401534743E-03          5.0037199218E+01          2.0002137117E+01          5.6091818628E+00          1.9947062058E-01          1.7793114208E+00          
1747036685.843            2.0228234225E+00          -1.0357748430E-02         5.0037185364E+01          2.0002130343E+01          5.8263481473E+00          1.4116772305E-01          1.7790637652E+00          
1747036686.14             2.0240760513E+00          -8.1383237193E-03         5.0037169267E+01          2.0002124104E+01          6.0293151697E+00          7.3799340667E-02          1.7575772333E+00          
1747036686.43             2.0264874200E+00          -1.9303803791E-02         5.0037153502E+01          2.0002119000E+01          6.1780515939E+00          5.4752471699E-04          1.7133510297E+00          
1747036686.718            2.0283497330E+00          -1.9663158911E-02         5.0037137478E+01          2.0002114528E+01          6.3299358791E+00          -7.2199106295E-02         1.6694298343E+00          
1747036687.001            2.0283818812E+00          -7.8057670059E-03         5.0037121512E+01          2.0002110473E+01          6.4823962036E+00          -1.4357376254E-01         1.6262780600E+00          
1747036687.286            2.0302061642E+00          -1.0479017881E-02         5.0037104729E+01          2.0002106303E+01          6.4801439238E+00          -1.8449407491E-01         1.5847809412E+00          
1747036687.569            2.0320366392E+00          8.1121112382E-03          5.0037088163E+01          2.0002102084E+01          6.4779126374E+00          -2.2512722720E-01         1.5435750304E+00          
1747036687.852            2.0326197222E+00          -1.7699365201E-02         5.0037072216E+01          2.0002098191E+01          6.4756865260E+00          -2.6576037949E-01         1.5023691195E+00          
1747036688.137            2.0325098160E+00          -1.7623669070E-02         5.0037056173E+01          2.0002094266E+01          6.4275062489E+00          -3.0287388785E-01         1.4584880376E+00          
1747036688.435            2.0308182559E+00          -9.4673718602E-03         5.0037038742E+01          2.0002090180E+01          6.3259174229E+00          -3.3738024741E-01         1.4099125128E+00          
1747036688.731            2.0289754023E+00          -4.9351906257E-03         5.0037022172E+01          2.0002086295E+01          6.2259755725E+00          -3.7165502066E-01         1.3616629982E+00          
1747036689.02             2.0302461840E+00          -1.3078420331E-02         5.0037006467E+01          2.0002082954E+01          6.1224869362E+00          -4.0459205790E-01         1.3151364863E+00          
1747036689.321            2.0296650463E+00          -6.4541365731E-03         5.0036989899E+01          2.0002080218E+01          5.9283675461E+00          -4.3151167855E-01         1.2748305461E+00          
1747036689.615            2.0289792694E+00          -3.9262207308E-03         5.0036974429E+01          2.0002078779E+01          5.7573405717E+00          -4.5780526152E-01         1.2354619533E+00          
1747036689.903            2.0274303485E+00          -3.7508808906E-04         5.0036959984E+01          2.0002079142E+01          5.6092375002E+00          -4.8356224075E-01         1.1968968012E+00          
1747036690.181            2.0258347290E+00          -3.1210644598E-03         5.0036945691E+01          2.0002081224E+01          5.4409427079E+00          -5.1026636600E-01         1.1689843454E+00          
1747036690.465            2.0267827171E+00          -7.6099771872E-03         5.0036932513E+01          2.0002085208E+01          5.2823641460E+00          -5.3855501218E-01         1.1455684695E+00          
1747036690.771            2.0243351316E+00          -1.3683873273E-02         5.0036918767E+01          2.0002091300E+01          5.1624093972E+00          -5.6903503237E-01         1.1203386878E+00          
1747036691.066            2.0227166946E+00          -1.2803739477E-02         5.0036905930E+01          2.0002099342E+01          5.0593877243E+00          -6.0081162356E-01         1.1000270551E+00          
1747036691.348            2.0208403764E+00          -4.3965653572E-03         5.0036894456E+01          2.0002108586E+01          4.8751335138E+00          -6.3912251997E-01         1.0939148267E+00          
1747036691.64             2.0199659631E+00          -1.9143777497E-02         5.0036883768E+01          2.0002119418E+01          4.7388243215E+00          -6.7879195880E-01         1.0875858527E+00          
1747036691.935            2.0194570646E+00          -1.9788578665E-03         5.0036874218E+01          2.0002131729E+01          4.6622774736E+00          -7.1886896036E-01         1.0811918549E+00          
1747036692.225            2.0197011696E+00          -1.7825191447E-02         5.0036865642E+01          2.0002145294E+01          4.5180710205E+00          -7.4442508448E-01         1.0725387643E+00          
1747036692.512            2.0203412858E+00          -7.7594887373E-03         5.0036858534E+01          2.0002160229E+01          4.3883188635E+00          -7.6575951438E-01         1.0632983291E+00          
1747036692.808            2.0186571904E+00          -7.2775635682E-04         5.0036852801E+01          2.0002175768E+01          4.3100204850E+00          -7.8776296822E-01         1.0537681241E+00          
1747036693.091            2.0180344773E+00          -1.1385165246E-02         5.0036848541E+01          2.0002191081E+01          4.2554671556E+00          -8.0213487675E-01         1.0429832920E+00          
1747036693.38             2.0189879636E+00          -1.0419667373E-02         5.0036844897E+01          2.0002207678E+01          4.1564941500E+00          -8.0245054714E-01         1.0283647272E+00          
1747036693.67             2.0200297270E+00          -8.9811226984E-03         5.0036842054E+01          2.0002223683E+01          4.0790398545E+00          -8.0276730981E-01         1.0136955790E+00          
1747036693.953            2.0200935269E+00          -1.0718290799E-02         5.0036840176E+01          2.0002239303E+01          4.0257768914E+00          -8.0307642649E-01         9.9938051373E-01          
1747036694.238            2.0203468791E+00          -1.4131179040E-02         5.0036838695E+01          2.0002254910E+01          3.9607469146E+00          -8.0255644423E-01         1.0235412051E+00          
1747036694.531            2.0194788346E+00          -1.2933982629E-02         5.0036837609E+01          2.0002271109E+01          3.8914431692E+00          -8.0185309691E-01         1.0562120655E+00          
1747036694.815            2.0192543851E+00          -6.5698368268E-03         5.0036836891E+01          2.0002286040E+01          3.8271174537E+00          -8.0117135412E-01         1.0878793841E+00          
1747036695.108            2.0169032639E+00          -8.8554165439E-03         5.0036836236E+01          2.0002301204E+01          3.7392979075E+00          -7.9328337796E-01         1.1229209355E+00          
1747036695.404            2.0177385815E+00          -6.0782710857E-03         5.0036835659E+01          2.0002316433E+01          3.6094003056E+00          -7.7288162417E-01         1.1624237590E+00          
1747036695.699            2.0171747918E+00          -9.1305947969E-03         5.0036834893E+01          2.0002331735E+01          3.4803755765E+00          -7.5254879521E-01         1.2017931270E+00          
1747036695.993            2.0166572847E+00          -9.8904448939E-03         5.0036834102E+01          2.0002345968E+01          3.3522690913E+00          -7.3228489110E-01         1.2410290396E+00          
1747036696.292            2.0178796785E+00          -7.8173068927E-03         5.0036833016E+01          2.0002359810E+01          3.1207700506E+00          -7.0385528202E-01         1.3056208205E+00          
1747036696.581            2.0172380368E+00          -2.4360285972E-03         5.0036831418E+01          2.0002371710E+01          2.8995268527E+00          -6.7619527495E-01         1.3686243967E+00          
1747036696.87             2.0166191693E+00          -1.2566480719E-02         5.0036830181E+01          2.0002382879E+01          2.6843245423E+00          -6.4853526788E-01         1.4316279729E+00          
1747036697.158            2.0155692977E+00          -8.7255182100E-03         5.0036828533E+01          2.0002392489E+01          2.5093151188E+00          -6.1215090471E-01         1.5015442002E+00          
1747036697.445            2.0161353558E+00          -6.6208594325E-03         5.0036826462E+01          2.0002400903E+01          2.3742901760E+00          -5.6866105824E-01         1.5770642871E+00          
1747036697.729            2.0166937866E+00          -7.2444544491E-03         5.0036824145E+01          2.0002409030E+01          2.2572404036E+00          -5.2562580946E-01         1.6517949655E+00          
1747036698.015            2.0156400899E+00          -5.2095890738E-03         5.0036821619E+01          2.0002417002E+01          2.1604532014E+00          -4.8275190509E-01         1.7270555938E+00          
1747036698.311            2.0162147207E+00          -1.3207592601E-02         5.0036818479E+01          2.0002424500E+01          2.1130272646E+00          -4.4706261362E-01         1.8050164758E+00          
1747036698.599            2.0166580619E+00          -2.0475542650E-02         5.0036814790E+01          2.0002431062E+01          2.0866097237E+00          -4.1233789760E-01         1.8808703068E+00          
1747036698.892            2.0149373130E+00          -1.7157658906E-02         5.0036810591E+01          2.0002436962E+01          2.0804731841E+00          -3.7701032192E-01         1.9580410447E+00          
1747036699.194            2.0160594272E+00          -1.0426140522E-02         5.0036806155E+01          2.0002442826E+01          2.0369242661E+00          -3.5218133846E-01         2.0165954958E+00          
1747036699.48             2.0148356224E+00          -1.4212723856E-02         5.0036801921E+01          2.0002447460E+01          1.9808313997E+00          -3.3477482569E-01         2.0609833806E+00          
1747036699.785            2.0145756479E+00          -8.2062164066E-03         5.0036797041E+01          2.0002450727E+01          1.9388844942E+00          -3.1621193619E-01         2.1083201108E+00          
1747036700.078            2.0143029111E+00          -1.7064507756E-02         5.0036792169E+01          2.0002453600E+01          1.8796795360E+00          -2.9003794785E-01         2.1418622808E+00          
1747036700.368            2.0129761099E+00          -1.2782828959E-02         5.0036787572E+01          2.0002455973E+01          1.7301674344E+00          -2.4137493363E-01         2.1425079221E+00          
1747036700.659            2.0134921125E+00          -1.2342557414E-02         5.0036783124E+01          2.0002457500E+01          1.5884464437E+00          -1.9254411590E-01         2.1431557898E+00          
1747036700.949            2.0135938791E+00          -1.0164391178E-02         5.0036778914E+01          2.0002458367E+01          1.4579011762E+00          -1.4388110168E-01         2.1438014311E+00          
1747036701.242            2.0129616150E+00          -6.6585964856E-03         5.0036775101E+01          2.0002458680E+01          1.2853251559E+00          -8.5706035666E-02         2.1230602202E+00          
1747036701.529            2.0128433749E+00          -1.8644535734E-02         5.0036772161E+01          2.0002458536E+01          1.1087762135E+00          -2.6862630066E-02         2.0983275152E+00          
1747036701.814            2.0124682332E+00          -1.1511919860E-02         5.0036769831E+01          2.0002458279E+01          9.3751441832E-01          3.1570716958E-02          2.0737671635E+00          
1747036702.1              2.0138856620E+00          -1.2063564209E-02         5.0036767811E+01          2.0002457905E+01          7.8567738105E-01          8.5985467635E-02          2.0499403746E+00          
1747036702.388            2.0130695236E+00          -1.6860793234E-02         5.0036766047E+01          2.0002457555E+01          6.6055778451E-01          1.3286986069E-01          2.0274823424E+00          
1747036702.664            2.0116922495E+00          -9.9917883673E-03         5.0036764560E+01          2.0002457260E+01          5.4067038493E-01          1.7780073737E-01          2.0059600615E+00          
1747036702.939            2.0131526156E+00          -5.6945468871E-03         5.0036763310E+01          2.0002456996E+01          4.2125163860E-01          2.2256882102E-01          1.9845157600E+00          
1747036703.218            2.0127020148E+00          -1.8377436176E-02         5.0036762255E+01          2.0002456810E+01          3.2190444647E-01          2.6347296208E-01          1.9489879935E+00          
1747036703.501            2.0126938736E+00          -2.0807036557E-02         5.0036761497E+01          2.0002456699E+01          2.2733382084E-01          3.0368202545E-01          1.9090421145E+00          
1747036703.798            2.0128550319E+00          -1.3798670163E-02         5.0036761131E+01          2.0002456669E+01          1.2816372816E-01          3.4588022977E-01          1.8671201143E+00          
1747036704.1              2.0129957823E+00          -7.1417053910E-03         5.0036761192E+01          2.0002456694E+01          5.1564079984E-02          3.8986356789E-01          1.8317587637E+00          
1747036704.385            2.0120309715E+00          -8.4384814210E-03         5.0036761273E+01          2.0002456735E+01          2.4919085412E-02          4.3341976427E-01          1.8122398423E+00          
1747036704.682            2.0134051646E+00          -1.1578430894E-02         5.0036761327E+01          2.0002456760E+01          5.7635488466E-03          4.7880990576E-01          1.7918990715E+00          
1747036704.971            2.0123940306E+00          -2.8026098381E-03         5.0036761333E+01          2.0002456767E+01          3.1083184156E-02          5.2297741717E-01          1.7721062003E+00          
1747036705.273            2.0126270099E+00          -1.3967608983E-02         5.0036761333E+01          2.0002456783E+01          2.4001304905E-02          5.6403948954E-01          1.7576009331E+00          
1747036705.568            2.0123600038E+00          -1.2312681179E-02         5.0036761317E+01          2.0002456800E+01          1.3464275238E-02          6.0362139910E-01          1.7440729341E+00          
1747036705.858            2.0131842954E+00          -1.0635404376E-02         5.0036761348E+01          2.0002456824E+01          3.5178550919E-03          6.4253242885E-01          1.7307742231E+00          
1747036706.148            2.0127744993E+00          -1.6660188779E-02         5.0036761337E+01          2.0002456819E+01          2.9663338896E-03          6.7255228696E-01          1.7076315183E+00          
1747036706.441            2.0132052647E+00          -7.7199968130E-03         5.0036761327E+01          2.0002456817E+01          3.1406164783E-03          6.9426372778E-01          1.6747067872E+00          
1747036706.737            2.0121500700E+00          -1.0756946230E-02         5.0036761317E+01          2.0002456817E+01          3.5627020071E-03          7.1619747005E-01          1.6414449428E+00          
1747036707.035            2.0112361679E+00          -1.5376546467E-02         5.0036761317E+01          2.0002456817E+01          4.5231795127E-03          7.3557856137E-01          1.6039617982E+00          
1747036707.32             2.0111609723E+00          -8.1477426511E-03         5.0036761317E+01          2.0002456817E+01          8.1007860129E-03          7.3470454714E-01          1.5393926343E+00          
1747036707.61             2.0131365194E+00          -1.0868806642E-02         5.0036761317E+01          2.0002456817E+01          1.1746453583E-02          7.3381519932E-01          1.4736906781E+00          
1747036707.902            2.0121230531E+00          -1.8953604278E-02         5.0036761295E+01          2.0002456806E+01          1.5418846231E-02          7.3291971807E-01          1.4075356049E+00          
1747036708.201            2.0123599403E+00          -1.3582215233E-02         5.0036761207E+01          2.0002456780E+01          1.7660823407E-02          7.1828093440E-01          1.3339801521E+00          
