EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747037774.196            2.0176226264E+00          -2.1446391192E-02         5.0037256861E+01          2.0002720647E+01          7.5428881431E+00          2.5081151980E-01          1.0899109376E+00          
1747037774.499            2.0179091698E+00          -1.2552276790E-02         5.0037258363E+01          2.0002689321E+01          7.4654619562E+00          2.2080570910E-01          1.1115124455E+00          
1747037774.789            2.0167104219E+00          -1.5073139294E-02         5.0037259617E+01          2.0002659656E+01          7.3916540253E+00          1.9208727642E-01          1.1321871561E+00          
1747037775.073            2.0182384366E+00          -1.2050792478E-02         5.0037260730E+01          2.0002630198E+01          7.2930156933E+00          1.6780532141E-01          1.1538936574E+00          
1747037775.359            2.0185560740E+00          -1.8205833351E-02         5.0037261905E+01          2.0002600457E+01          7.1162326056E+00          1.5453641210E-01          1.1800014105E+00          
1747037775.65             2.0176188558E+00          -9.7523159268E-03         5.0037263045E+01          2.0002571921E+01          6.9363655938E+00          1.4103552885E-01          1.2065655929E+00          
1747037775.936            2.0186904230E+00          -2.1675161866E-02         5.0037264135E+01          2.0002545423E+01          6.7595961737E+00          1.2776661954E-01          1.2326733460E+00          
1747037776.218            2.0193678611E+00          -6.2352114734E-03         5.0037265403E+01          2.0002518685E+01          6.6046888958E+00          9.7399758379E-02          1.2409585988E+00          
1747037776.501            2.0190590541E+00          -1.0835402521E-02         5.0037266561E+01          2.0002493558E+01          6.4549468106E+00          6.1833156035E-02          1.2441299621E+00          
1747037776.785            2.0179193369E+00          -4.5472450707E-03         5.0037267576E+01          2.0002469212E+01          6.3046794948E+00          2.6140876650E-02          1.2473125316E+00          
1747037777.071            2.0190943205E+00          -9.3399611906E-03         5.0037268583E+01          2.0002444599E+01          6.1693594932E+00          -1.1907384363E-02         1.2546331380E+00          
1747037777.36             2.0183689405E+00          -1.9964200671E-02         5.0037269656E+01          2.0002419115E+01          6.0832432837E+00          -5.6794772351E-02         1.2746240688E+00          
1747037777.648            2.0182868406E+00          -7.0107950646E-03         5.0037270303E+01          2.0002394871E+01          6.0001590353E+00          -1.0152684066E-01         1.2945458269E+00          
1747037777.936            2.0166181547E+00          -8.2868025411E-03         5.0037270787E+01          2.0002371285E+01          5.9199190794E+00          -1.4625890896E-01         1.3144675850E+00          
1747037778.223            2.0156637683E+00          -2.6002569611E-03         5.0037270622E+01          2.0002348103E+01          5.8241255092E+00          -1.6384225803E-01         1.3648213679E+00          
1747037778.513            2.0146163710E+00          -8.1219692108E-03         5.0037269455E+01          2.0002323963E+01          5.7445507706E+00          -1.7378144162E-01         1.4245467061E+00          
1747037778.799            2.0151111354E+00          -1.3135042284E-02         5.0037267523E+01          2.0002301689E+01          5.6917350640E+00          -1.8358353302E-01         1.4834482466E+00          
1747037779.089            2.0154325485E+00          -1.9782407441E-02         5.0037264343E+01          2.0002279675E+01          5.6341332404E+00          -2.1144496876E-01         1.5441964342E+00          
1747037779.377            2.0167416731E+00          -1.4875273505E-02         5.0037259658E+01          2.0002257385E+01          5.5580718481E+00          -2.7931120872E-01         1.6068197684E+00          
1747037779.672            2.0172169705E+00          -3.6481327991E-03         5.0037253617E+01          2.0002236279E+01          5.5466497178E+00          -3.4882697534E-01         1.6709651974E+00          
1747037779.966            2.0151692771E+00          -1.7224170625E-02         5.0037246223E+01          2.0002216588E+01          5.6026044501E+00          -4.1810709529E-01         1.7348931843E+00          
1747037780.258            2.0166337088E+00          -1.0564544672E-02         5.0037237359E+01          2.0002198584E+01          5.5494216812E+00          -4.5364496224E-01         1.7228374664E+00          
1747037780.538            2.0170056853E+00          -1.0578975843E-02         5.0037226985E+01          2.0002182498E+01          5.5584532542E+00          -4.8351801062E-01         1.7017302954E+00          
1747037780.818            2.0174409645E+00          -9.2463406701E-03         5.0037215855E+01          2.0002168612E+01          5.6486476947E+00          -5.1339105899E-01         1.6806231243E+00          
1747037781.102            2.0190407836E+00          -2.3206456325E-04         5.0037203565E+01          2.0002156861E+01          5.7640667247E+00          -5.4505273289E-01         1.6608239168E+00          
1747037781.4              2.0189502575E+00          -2.6910970748E-03         5.0037189061E+01          2.0002146046E+01          5.8435252612E+00          -5.8082498142E-01         1.6430621050E+00          
1747037781.699            2.0209477230E+00          -1.9116806043E-02         5.0037174040E+01          2.0002138123E+01          5.9750362171E+00          -6.1671727106E-01         1.6252406897E+00          
1747037781.984            2.0226946811E+00          -7.5616123382E-03         5.0037159043E+01          2.0002132255E+01          6.1456414518E+00          -6.5092898527E-01         1.6082537220E+00          
1747037782.268            2.0237184276E+00          -7.0422298697E-03         5.0037143352E+01          2.0002127669E+01          6.2162128774E+00          -6.5421437762E-01         1.5714684660E+00          
1747037782.552            2.0239645505E+00          -5.7570042854E-03         5.0037127180E+01          2.0002123618E+01          6.2839019216E+00          -6.5566058902E-01         1.5334976642E+00          
1747037782.837            2.0278132110E+00          -1.8811988477E-03         5.0037111260E+01          2.0002120134E+01          6.3562035839E+00          -6.5711189272E-01         1.4953931625E+00          
1747037783.121            2.0301479344E+00          -2.3239815404E-02         5.0037095353E+01          2.0002116742E+01          6.3939206832E+00          -6.5315649282E-01         1.4498114786E+00          
1747037783.407            2.0363030735E+00          -2.1327938572E-02         5.0037079213E+01          2.0002113325E+01          6.3808330667E+00          -6.4184544390E-01         1.3935839190E+00          
1747037783.699            2.0446772974E+00          -1.4940377722E-02         5.0037062019E+01          2.0002109485E+01          6.3675063076E+00          -6.3029710025E-01         1.3361767604E+00          
1747037783.982            2.0470926028E+00          -9.2711178056E-03         5.0037046235E+01          2.0002105946E+01          6.3546246686E+00          -6.1910469870E-01         1.2805390004E+00          
1747037784.266            2.0458662094E+00          -1.7982814889E-03         5.0037030572E+01          2.0002102494E+01          6.3061724197E+00          -6.0773276391E-01         1.2425015506E+00          
1747037784.559            2.0407044212E+00          -3.7696725154E-03         5.0037013660E+01          2.0002098888E+01          6.2546937945E+00          -5.9599067811E-01         1.2045011553E+00          
1747037784.858            2.0405371525E+00          -1.2286412096E-03         5.0036997217E+01          2.0002095692E+01          6.2032574332E+00          -5.8400814003E-01         1.1657225949E+00          
1747037785.147            2.0393620803E+00          -1.3736756798E-02         5.0036981568E+01          2.0002093299E+01          6.1190927795E+00          -5.7207339632E-01         1.1401737878E+00          
1747037785.432            2.0355046694E+00          -2.7538655611E-02         5.0036966036E+01          2.0002091808E+01          6.0177308330E+00          -5.5996760447E-01         1.1263459887E+00          
1747037785.727            2.0318290263E+00          -2.2011984573E-02         5.0036949607E+01          2.0002091601E+01          5.9348636404E+00          -5.4743704799E-01         1.1120330037E+00          
1747037786.011            2.0296009221E+00          -1.3178393909E-02         5.0036934714E+01          2.0002092938E+01          5.8710362355E+00          -5.3554127701E-01         1.0999502409E+00          
1747037786.288            2.0284864736E+00          -1.5931077348E-02         5.0036920558E+01          2.0002096332E+01          5.7005517422E+00          -5.2799436957E-01         1.1292319895E+00          
1747037786.576            2.0293608671E+00          -1.0895963077E-02         5.0036905701E+01          2.0002102396E+01          5.5869666092E+00          -5.2014776546E-01         1.1596765513E+00          
1747037786.861            2.0308403223E+00          -8.2132836243E-03         5.0036892421E+01          2.0002110716E+01          5.5423140336E+00          -5.1238289680E-01         1.1898039822E+00          
1747037787.151            2.0341787453E+00          -1.1686290368E-02         5.0036879777E+01          2.0002121592E+01          5.4432914405E+00          -5.0754094346E-01         1.1974130721E+00          
1747037787.439            2.0379160643E+00          -1.7460941687E-02         5.0036868272E+01          2.0002134110E+01          5.3089038405E+00          -5.0552899255E-01         1.1839006472E+00          
1747037787.732            2.0382357008E+00          -1.6176473589E-02         5.0036857639E+01          2.0002149458E+01          5.2588307906E+00          -5.0348211194E-01         1.1701536316E+00          
1747037788.036            2.0389418079E+00          -2.2851569021E-02         5.0036848230E+01          2.0002166826E+01          5.2855710733E+00          -5.0343451808E-01         1.1518013415E+00          
1747037788.316            2.0359193193E+00          -1.6480959500E-02         5.0036841120E+01          2.0002183778E+01          5.2673362765E+00          -5.1762614884E-01         1.1068595679E+00          
1747037788.6              2.0357062963E+00          -1.4560412700E-02         5.0036835163E+01          2.0002202179E+01          5.3025191959E+00          -5.3202051719E-01         1.0612757690E+00          
1747037788.876            2.0411127714E+00          -1.8585503713E-02         5.0036830544E+01          2.0002222278E+01          5.3875122641E+00          -5.4600941037E-01         1.0169760208E+00          
1747037789.16             2.0480951331E+00          -2.9795712812E-02         5.0036826694E+01          2.0002242789E+01          5.4935843669E+00          -5.4683494681E-01         1.0062759296E+00          
1747037789.438            2.0556798154E+00          -1.6578597842E-02         5.0036823791E+01          2.0002263355E+01          5.5921149691E+00          -5.3734936336E-01         1.0222656107E+00          
1747037789.714            2.0587032954E+00          -1.4309813494E-02         5.0036821170E+01          2.0002285255E+01          5.6994123538E+00          -5.2793202152E-01         1.0381402582E+00          
1747037790                2.0566524901E+00          -2.8871082907E-03         5.0036818683E+01          2.0002308356E+01          5.8199988488E+00          -5.1817347165E-01         1.0545900741E+00          
1747037790.277            2.0492663287E+00          -1.7911803037E-02         5.0036816586E+01          2.0002330182E+01          5.8670503609E+00          -5.5580535504E-01         1.1409461441E+00          
1747037790.572            2.0390303475E+00          -2.0298942087E-02         5.0036814587E+01          2.0002353964E+01          5.9212826856E+00          -5.9588263158E-01         1.2329137999E+00          
1747037790.872            2.0328765965E+00          -1.7241205573E-02         5.0036813024E+01          2.0002379916E+01          5.9806789179E+00          -6.3663918400E-01         1.3264402296E+00          
1747037791.167            2.0279612756E+00          -1.3910614664E-02         5.0036812076E+01          2.0002404053E+01          6.0384846355E+00          -6.4358401135E-01         1.3998178661E+00          
1747037791.451            2.0236380797E+00          -1.4111083624E-02         5.0036811612E+01          2.0002427593E+01          6.0930853662E+00          -6.2582187755E-01         1.4567420549E+00          
1747037791.754            2.0218611856E+00          -7.5317451850E-03         5.0036811725E+01          2.0002454153E+01          6.1534496969E+00          -6.0687143199E-01         1.5174745521E+00          
1747037792.047            2.0210660999E+00          -1.2943153507E-02         5.0036811781E+01          2.0002479175E+01          6.2070460402E+00          -5.9394235906E-01         1.5744016580E+00          
1747037792.327            2.0203452245E+00          -1.4045823935E-02         5.0036811806E+01          2.0002503291E+01          6.2265645535E+00          -6.0857645381E-01         1.6197946257E+00          
1747037792.607            2.0189354885E+00          -1.0254891386E-02         5.0036811796E+01          2.0002527641E+01          6.2486012245E+00          -6.2321054856E-01         1.6651875934E+00          
1747037792.89             2.0196653844E+00          -1.4053922875E-02         5.0036811186E+01          2.0002552947E+01          6.2734057060E+00          -6.3800143719E-01         1.7110669144E+00          
1747037793.182            2.0181849472E+00          -1.1390295812E-02         5.0036809865E+01          2.0002578820E+01          6.2544338607E+00          -6.5526980113E-01         1.7470445752E+00          
1747037793.465            2.0178560341E+00          -7.4604188379E-03         5.0036807900E+01          2.0002603045E+01          6.2129530926E+00          -6.7318161018E-01         1.7752586011E+00          
1747037793.751            2.0186925092E+00          -7.6826145712E-03         5.0036805757E+01          2.0002627243E+01          6.1761536039E+00          -6.9128329707E-01         1.8037717157E+00          
1747037794.052            2.0178830956E+00          -8.3942334117E-03         5.0036803171E+01          2.0002652935E+01          6.1326629391E+00          -7.0840589614E-01         1.8356970117E+00          
1747037794.348            2.0171739872E+00          -1.2977848089E-02         5.0036800205E+01          2.0002678380E+01          6.0432029396E+00          -7.1616302471E-01         1.8761177532E+00          
1747037794.65             2.0176435843E+00          -1.0719986191E-02         5.0036797140E+01          2.0002702994E+01          5.9519310996E+00          -7.2407739239E-01         1.9173578341E+00          
1747037794.951            2.0176055078E+00          -1.8095513420E-02         5.0036794282E+01          2.0002727060E+01          5.8609631015E+00          -7.3196555354E-01         1.9584613583E+00          
1747037795.244            2.0176024432E+00          -1.0031608820E-02         5.0036791510E+01          2.0002751603E+01          5.8049884336E+00          -7.4021504203E-01         2.0094861267E+00          
1747037795.536            2.0186101283E+00          -1.5931223791E-02         5.0036789485E+01          2.0002774374E+01          5.7560902143E+00          -7.4855064782E-01         2.0625409673E+00          
1747037795.818            2.0184473368E+00          -1.1333319015E-02         5.0036787496E+01          2.0002796150E+01          5.7092543107E+00          -7.5660078767E-01         2.1137788613E+00          
1747037796.11             2.0193483371E+00          -3.5897439610E-03         5.0036785838E+01          2.0002818420E+01          5.7234928506E+00          -7.7101205437E-01         2.1582631049E+00          
1747037796.407            2.0198242304E+00          -4.6723782352E-05         5.0036783578E+01          2.0002842464E+01          5.8430073775E+00          -7.9589467758E-01         2.1890858069E+00          
1747037796.699            2.0202646343E+00          -5.7946013544E-03         5.0036781457E+01          2.0002865620E+01          5.9605297315E+00          -8.2035840140E-01         2.2193896082E+00          
1747037796.999            2.0196615619E+00          -1.8338979201E-02         5.0036779152E+01          2.0002890170E+01          6.0812911738E+00          -8.4549236424E-01         2.2505236507E+00          
1747037797.293            2.0199716214E+00          -9.3468530858E-03         5.0036776723E+01          2.0002915816E+01          6.1787872526E+00          -8.5247145497E-01         2.2753376709E+00          
1747037797.579            2.0213048849E+00          -9.0805034860E-03         5.0036774347E+01          2.0002941370E+01          6.2735675587E+00          -8.5920203143E-01         2.2994575639E+00          
1747037797.867            2.0207595052E+00          -1.3627652741E-02         5.0036772002E+01          2.0002966637E+01          6.3690168004E+00          -8.6597967486E-01         2.3237461275E+00          
1747037798.141            2.0205417254E+00          -1.1056264981E-02         5.0036769848E+01          2.0002990482E+01          6.3893688134E+00          -8.6335219167E-01         2.3545239196E+00          
1747037798.42             2.0198756006E+00          -4.1366413528E-03         5.0036767565E+01          2.0003015921E+01          6.3424812207E+00          -8.5195981714E-01         2.3932301208E+00          
1747037798.707            2.0204422044E+00          -1.6646810154E-02         5.0036765392E+01          2.0003040763E+01          6.2943416871E+00          -8.4024077955E-01         2.4330461772E+00          
1747037798.99             2.0205289070E+00          -7.8316575509E-03         5.0036763355E+01          2.0003064895E+01          6.2469670432E+00          -8.2868507350E-01         2.4723073059E+00          
1747037799.279            2.0215176004E+00          -1.3988856992E-02         5.0036761392E+01          2.0003089520E+01          6.1866714734E+00          -7.9506318636E-01         2.4626415305E+00          
1747037799.573            2.0208514770E+00          -1.0543450945E-02         5.0036759431E+01          2.0003115349E+01          6.1250087570E+00          -7.6006395288E-01         2.4509941836E+00          
1747037799.857            2.0206306753E+00          -5.4057258792E-03         5.0036757727E+01          2.0003139175E+01          6.0655561422E+00          -7.2625516952E-01         2.4397430049E+00          
1747037800.133            2.0192136254E+00          -4.5225306657E-03         5.0036756176E+01          2.0003161939E+01          6.0033769389E+00          -6.8942443412E-01         2.4162715125E+00          
1747037800.41             2.0186672103E+00          -1.3695411182E-02         5.0036754722E+01          2.0003184662E+01          5.9391329624E+00          -6.4817163908E-01         2.3791862395E+00          
1747037800.701            2.0182670678E+00          -6.7821993904E-03         5.0036753425E+01          2.0003208923E+01          5.8761269928E+00          -6.0483386522E-01         2.3402266206E+00          
1747037800.984            2.0175885934E+00          -1.0346355243E-02         5.0036752558E+01          2.0003232111E+01          5.8194004250E+00          -5.6268750782E-01         2.3023380565E+00          
1747037801.272            2.0181060164E+00          -1.7294340868E-02         5.0036752649E+01          2.0003255003E+01          5.6636655892E+00          -5.5609716527E-01         2.2576883212E+00          
1747037801.574            2.0171564971E+00          -1.5433562774E-02         5.0036753758E+01          2.0003278497E+01          5.5416942167E+00          -5.5142559209E-01         2.2104923545E+00          
1747037801.881            2.0165971338E+00          -8.2039228304E-03         5.0036756713E+01          2.0003302252E+01          5.4722622710E+00          -5.4667667498E-01         2.1625149976E+00          
1747037802.169            2.0148141044E+00          -1.0445720409E-02         5.0036761028E+01          2.0003323540E+01          5.3554859856E+00          -5.2983369905E-01         2.1569899487E+00          
1747037802.454            2.0169218316E+00          -1.1783932800E-02         5.0036767099E+01          2.0003342479E+01          5.2656381795E+00          -5.0453414707E-01         2.1790345088E+00          
1747037802.745            2.0157310703E+00          -1.6802926874E-02         5.0036775236E+01          2.0003360920E+01          5.2916030089E+00          -4.7870197294E-01         2.2015431649E+00          
1747037803.029            2.0157581436E+00          -1.1651013696E-02         5.0036784748E+01          2.0003376722E+01          5.4087738609E+00          -4.5635509190E-01         2.2272668613E+00          
1747037803.309            2.0152921812E+00          -9.4979440785E-03         5.0036795417E+01          2.0003389986E+01          5.4368723997E+00          -4.5915084560E-01         2.2851941905E+00          
1747037803.603            2.0164681247E+00          -1.4624570416E-02         5.0036808039E+01          2.0003401738E+01          5.5602487221E+00          -4.6208638698E-01         2.3460178863E+00          
1747037803.888            2.0161873706E+00          -1.9158505259E-02         5.0036821753E+01          2.0003410634E+01          5.7658852150E+00          -4.6493206485E-01         2.4049796322E+00          
1747037804.164            2.0170458343E+00          -9.9183756381E-03         5.0036835859E+01          2.0003417284E+01          5.9206055765E+00          -4.5438538032E-01         2.4106676113E+00          
1747037804.446            2.0176387377E+00          -9.8506246994E-03         5.0036850567E+01          2.0003422351E+01          6.0332557202E+00          -4.3432729461E-01         2.3806054610E+00          
1747037804.735            2.0181411319E+00          -9.6607997131E-03         5.0036866161E+01          2.0003426257E+01          6.1764851227E+00          -4.1377131316E-01         2.3497970872E+00          
1747037805.032            2.0183501564E+00          -1.5641482958E-02         5.0036882739E+01          2.0003429217E+01          6.3409315980E+00          -3.9246205043E-01         2.3124695348E+00          
1747037805.331            2.0173375486E+00          -7.4512520980E-03         5.0036900353E+01          2.0003431130E+01          6.4401740134E+00          -3.6947313266E-01         2.2276501542E+00          
1747037805.629            2.0172243456E+00          -1.5852704933E-02         5.0036917336E+01          2.0003431917E+01          6.5490649490E+00          -3.4656110090E-01         2.1431144505E+00          
1747037805.921            2.0171457256E+00          -6.4559707163E-03         5.0036934963E+01          2.0003431625E+01          6.6649574811E+00          -3.2411038522E-01         2.0602808079E+00          
1747037806.213            2.0178370038E+00          -1.0423110705E-02         5.0036952579E+01          2.0003430363E+01          6.7297560647E+00          -2.8934070354E-01         1.9819265778E+00          
1747037806.498            2.0176656719E+00          -1.7837663853E-02         5.0036969919E+01          2.0003428061E+01          6.7793832366E+00          -2.5094506642E-01         1.9070722532E+00          
1747037806.788            2.0175823612E+00          -2.1554373534E-02         5.0036987541E+01          2.0003424896E+01          6.8378107651E+00          -2.1187582164E-01         1.8309046948E+00          
1747037807.084            2.0178085616E+00          -1.8051998068E-02         5.0037005366E+01          2.0003420646E+01          6.8691757817E+00          -1.7581273464E-01         1.7483652106E+00          
1747037807.387            2.0178943018E+00          -9.5072814068E-03         5.0037024419E+01          2.0003415159E+01          6.8197404378E+00          -1.4875150941E-01         1.6514832237E+00          
1747037807.681            2.0180668132E+00          -1.5515144704E-02         5.0037041725E+01          2.0003408840E+01          6.7859641082E+00          -1.2249408295E-01         1.5574789196E+00          
1747037807.967            2.0164768109E+00          -1.1283346376E-02         5.0037058172E+01          2.0003401603E+01          6.7667205316E+00          -9.6951144291E-02         1.4660325557E+00          
1747037808.254            2.0171614873E+00          -1.1387363406E-02         5.0037075157E+01          2.0003392483E+01          6.6761803205E+00          -7.4867154016E-02         1.3928958229E+00          
1747037808.53             2.0173992431E+00          -7.7831469162E-03         5.0037090281E+01          2.0003382768E+01          6.6051324673E+00          -5.4072914010E-02         1.3248898257E+00          
1747037808.814            2.0159567704E+00          -1.3115621166E-02         5.0037105215E+01          2.0003371431E+01          6.5610377269E+00          -3.2675942409E-02         1.2549126402E+00          
1747037809.104            2.0164640709E+00          -8.3047046085E-03         5.0037120049E+01          2.0003357551E+01          6.5070756949E+00          -1.3151738938E-02         1.1773378868E+00          
1747037809.394            2.0169595436E+00          -1.2048993072E-02         5.0037134031E+01          2.0003342231E+01          6.4162717467E+00          2.2146190577E-03          1.0888192211E+00          
1747037809.687            2.0175638643E+00          -1.2176648771E-02         5.0037146779E+01          2.0003325585E+01          6.3622159635E+00          1.7739939377E-02          9.9938484508E-01          
1747037809.969            2.0170242674E+00          -1.4304883404E-02         5.0037158874E+01          2.0003307789E+01          6.3468683517E+00          3.2682397842E-02          9.1330807362E-01          
1747037810.247            2.0159913150E+00          -1.1000085463E-02         5.0037169389E+01          2.0003289642E+01          6.2931708104E+00          6.2699148021E-02          8.6217205635E-01          
1747037810.531            2.0162409929E+00          -1.9393989883E-02         5.0037179148E+01          2.0003270263E+01          6.2606545671E+00          9.5323664689E-02          8.1425576359E-01          
1747037810.814            2.0182394160E+00          -1.3817142160E-02         5.0037187904E+01          2.0003250144E+01          6.2604498520E+00          1.2783330630E-01          7.6650819018E-01          
1747037811.105            2.0179515720E+00          -2.0692519847E-02         5.0037196324E+01          2.0003227279E+01          6.2850472886E+00          1.5659708024E-01          7.2102619528E-01          
1747037811.394            2.0185626893E+00          -1.2253059789E-02         5.0037203380E+01          2.0003204752E+01          6.3214245211E+00          1.7695647799E-01          6.8221708019E-01          
1747037811.683            2.0173971229E+00          -1.1713607042E-02         5.0037209483E+01          2.0003181387E+01          6.3817094863E+00          1.9731587575E-01          6.4340796511E-01          
1747037811.967            2.0174960932E+00          -1.2519544730E-02         5.0037214777E+01          2.0003157667E+01          6.4635955382E+00          2.1732303479E-01          6.0527028799E-01          
1747037812.248            2.0179851271E+00          -7.5416373276E-03         5.0037219517E+01          2.0003132178E+01          6.5172635738E+00          2.1648188515E-01          5.4029329860E-01          
1747037812.539            2.0172918023E+00          -2.8271292598E-03         5.0037223520E+01          2.0003106526E+01          6.5760082401E+00          2.1276702942E-01          4.6924999162E-01          
1747037812.83             2.0174928247E+00          -2.0108866069E-02         5.0037226931E+01          2.0003080460E+01          6.6438042436E+00          2.0905217368E-01          3.9820668463E-01          
1747037813.127            2.0159287088E+00          -3.6175854800E-03         5.0037230071E+01          2.0003052534E+01          6.6904812075E+00          2.1240646953E-01          3.2812905646E-01          
1747037813.421            2.0179410883E+00          -8.4049171677E-03         5.0037232693E+01          2.0003025274E+01          6.6992229681E+00          2.2519543824E-01          2.6197983121E-01          
1747037813.719            2.0179539341E+00          -1.4002804772E-02         5.0037234984E+01          2.0002997823E+01          6.7106662933E+00          2.3815840653E-01          1.9493061651E-01          
1747037814.028            2.0177960922E+00          -1.4555545104E-02         5.0037237185E+01          2.0002969300E+01          6.7249387029E+00          2.4768507083E-01          1.3171467528E-01          
1747037814.321            2.0177654898E+00          -1.1219788168E-02         5.0037238986E+01          2.0002941349E+01          6.7372495606E+00          2.1946492448E-01          1.3180172011E-01          
1747037814.628            2.0169471065E+00          -1.4883105664E-02         5.0037240504E+01          2.0002912722E+01          6.7514661834E+00          1.8989637523E-01          1.3189292407E-01          
1747037814.933            2.0165487893E+00          7.6792701179E-03          5.0037241780E+01          2.0002884624E+01          6.7669170421E+00          1.6052045497E-01          1.3198353387E-01          
1747037815.245            2.0126221914E+00          -1.9541868011E-02         5.0037242969E+01          2.0002855633E+01          6.8169364695E+00          1.3689958967E-01          1.6075572459E-01          
1747037815.532            2.0137332553E+00          -1.7622614387E-02         5.0037243833E+01          2.0002827658E+01          6.8718082304E+00          1.1678874494E-01          1.9443697423E-01          
1747037815.816            2.0142672780E+00          -1.4820484900E-02         5.0037244443E+01          2.0002800451E+01          6.9265840266E+00          9.6888118089E-02          2.2776615505E-01          
1747037816.111            2.0161728818E+00          -9.5901796510E-03         5.0037244982E+01          2.0002771947E+01          6.9669514522E+00          7.5620625451E-02          2.5755688324E-01          
1747037816.386            2.0165713109E+00          -1.6041724290E-02         5.0037245493E+01          2.0002745274E+01          6.9784322293E+00          5.4873910041E-02          2.7786519824E-01          
1747037816.665            2.0174125064E+00          -1.1575002337E-02         5.0037245991E+01          2.0002716707E+01          6.9900925590E+00          3.3825424225E-02          2.9846890692E-01          
1747037816.961            2.0174819314E+00          -5.0646579380E-04         5.0037246494E+01          2.0002688311E+01          7.0024771345E+00          1.1494414183E-02          3.2032803871E-01          
1747037817.253            2.0169489629E+00          -7.0303272521E-03         5.0037247018E+01          2.0002660348E+01          6.9282517254E+00          -2.3803236089E-02         3.6231713338E-01          
1747037817.536            2.0169632973E+00          -1.4485293983E-02         5.0037247799E+01          2.0002632683E+01          6.8438735355E+00          -5.9995232272E-02         4.0606357132E-01          
1747037817.82             2.0159881497E+00          -1.5545268913E-02         5.0037248898E+01          2.0002605537E+01          6.7597197468E+00          -9.6315115368E-02         4.4996459032E-01          
1747037818.101            2.0176978535E+00          -3.6151056557E-03         5.0037250146E+01          2.0002579383E+01          6.6574075044E+00          -1.3635798419E-01         4.8630302319E-01          
1747037818.381            2.0166335611E+00          -5.7304203117E-03         5.0037251469E+01          2.0002552643E+01          6.5209511708E+00          -1.8355108210E-01         5.0990575728E-01          
1747037818.675            2.0159064340E+00          -6.8441334306E-03         5.0037252803E+01          2.0002526789E+01          6.3778268271E+00          -2.3310383491E-01         5.3468862807E-01          
1747037818.955            2.0164283437E+00          -6.5306295870E-03         5.0037254058E+01          2.0002502478E+01          6.2416751836E+00          -2.8029693282E-01         5.5829136216E-01          
1747037819.24             2.0163222712E+00          -7.3570294477E-03         5.0037255386E+01          2.0002478715E+01          6.1375502763E+00          -3.1006340053E-01         5.9567106583E-01          
1747037819.524            2.0162586439E+00          -1.3637788475E-02         5.0037256529E+01          2.0002454382E+01          6.0408067364E+00          -3.3631193803E-01         6.3541498093E-01          
1747037819.809            2.0151999593E+00          -2.0607336809E-02         5.0037257573E+01          2.0002430513E+01          5.9444016135E+00          -3.6265289997E-01         6.7529883938E-01          
1747037820.1              2.0165887219E+00          -1.2738323171E-02         5.0037258316E+01          2.0002406854E+01          5.8583764753E+00          -3.9677057517E-01         7.0805977658E-01          
1747037820.388            2.0164234058E+00          -3.8294254825E-03         5.0037258717E+01          2.0002382545E+01          5.8010609174E+00          -4.4418865047E-01         7.2543123056E-01          
1747037820.676            2.0170128299E+00          -9.8266691962E-03         5.0037258595E+01          2.0002359601E+01          5.7521108157E+00          -4.9160672577E-01         7.4280268454E-01          
1747037820.971            2.0159843656E+00          -2.0428931596E-03         5.0037257776E+01          2.0002336497E+01          5.7108684671E+00          -5.4017732373E-01         7.6059636137E-01          
1747037821.263            2.0160442777E+00          -5.8669764789E-03         5.0037255955E+01          2.0002313390E+01          5.6379916950E+00          -5.6933316461E-01         7.9960290966E-01          
1747037821.549            2.0169028651E+00          -7.1653905072E-03         5.0037253382E+01          2.0002290988E+01          5.5923285284E+00          -5.9584645655E-01         8.4011849545E-01          
1747037821.835            2.0173853899E+00          -2.6632178861E-02         5.0037249815E+01          2.0002269548E+01          5.5783549922E+00          -6.2235974849E-01         8.8063408125E-01          
1747037822.123            2.0178253091E+00          -1.4363007039E-02         5.0037245153E+01          2.0002248649E+01          5.5437980185E+00          -6.4045786067E-01         8.9890664992E-01          
1747037822.409            2.0182457516E+00          -4.5294177236E-03         5.0037239159E+01          2.0002228636E+01          5.4969350354E+00          -6.4697303882E-01         8.8704390995E-01          
1747037822.696            2.0168325896E+00          -1.9230104229E-02         5.0037231593E+01          2.0002209067E+01          5.5192523547E+00          -6.5351099731E-01         8.7513969187E-01          
1747037822.981            2.0176191148E+00          -1.4909781064E-02         5.0037222734E+01          2.0002191260E+01          5.6093395597E+00          -6.6000339512E-01         8.6331843002E-01          
1747037823.279            2.0185888984E+00          -2.6512306288E-02         5.0037212081E+01          2.0002174888E+01          5.6172870500E+00          -6.7949755148E-01         8.4432787006E-01          
1747037823.573            2.0198213603E+00          -1.2588336183E-02         5.0037200180E+01          2.0002160674E+01          5.7134357282E+00          -6.9958368401E-01         8.2514676649E-01          
1747037823.859            2.0215641696E+00          -7.0570610053E-03         5.0037186519E+01          2.0002148563E+01          5.8975017068E+00          -7.1912325510E-01         8.0648759772E-01          
1747037824.144            2.0242055475E+00          -2.8697537783E-03         5.0037172584E+01          2.0002139557E+01          6.0687572634E+00          -7.2069173697E-01         7.8755171696E-01          
