EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747040630.899            2.0215464007E+00          -2.1688123942E-02         5.0036803478E+01          2.0002335153E+01          3.0286420613E+00          9.2594215246E-01          1.1314955137E+00          
1747040631.188            2.0202876889E+00          -5.6629859236E-03         5.0036803050E+01          2.0002346471E+01          2.6734128437E+00          9.3722053523E-01          1.1132698973E+00          
1747040631.481            2.0191414559E+00          -3.9269297577E-03         5.0036802598E+01          2.0002356383E+01          2.3096508216E+00          9.4674692917E-01          1.0780641518E+00          
1747040631.763            2.0187210492E+00          -8.3291114169E-03         5.0036802198E+01          2.0002364579E+01          1.9601888870E+00          9.5591567692E-01          1.0441801236E+00          
1747040632.047            2.0171942827E+00          -9.2612406918E-03         5.0036801760E+01          2.0002371150E+01          1.6377798680E+00          9.6690674827E-01          1.0187756626E+00          
1747040632.341            2.0164061101E+00          -1.2936203919E-02         5.0036801210E+01          2.0002376681E+01          1.4532853994E+00          9.8745810921E-01          1.0379953892E+00          
1747040632.633            2.0166365789E+00          -1.2272630643E-02         5.0036800901E+01          2.0002381639E+01          1.2700609858E+00          1.0078696650E+00          1.0570843693E+00          
1747040632.909            2.0167123767E+00          -1.5780527196E-02         5.0036800605E+01          2.0002386471E+01          1.0968967723E+00          1.0271627793E+00          1.0751273779E+00          
1747040633.189            2.0172712539E+00          -1.2911284903E-02         5.0036800340E+01          2.0002390701E+01          9.8800203591E-01          1.0480752850E+00          1.0928393073E+00          
1747040633.472            2.0162965075E+00          -1.1808574278E-02         5.0036800106E+01          2.0002394518E+01          9.1045108169E-01          1.0698638444E+00          1.1104526378E+00          
1747040633.754            2.0170840563E+00          -1.5083344827E-02         5.0036799908E+01          2.0002397864E+01          8.3320729046E-01          1.0915754126E+00          1.1280037304E+00          
1747040634.042            2.0154543457E+00          -1.4403930063E-02         5.0036799737E+01          2.0002400904E+01          7.5424786997E-01          1.1127707071E+00          1.1450700899E+00          
1747040634.326            2.0157956831E+00          -5.4380286541E-03         5.0036799586E+01          2.0002403496E+01          6.7574072298E-01          1.1280216152E+00          1.1569428575E+00          
1747040634.606            2.0138114919E+00          -6.1625276964E-03         5.0036799427E+01          2.0002405896E+01          5.9835658906E-01          1.1430577217E+00          1.1686484030E+00          
1747040634.896            2.0132177704E+00          -7.6227300889E-03         5.0036799272E+01          2.0002408459E+01          5.1823505922E-01          1.1586308321E+00          1.1807720038E+00          
1747040635.181            2.0143218675E+00          -1.4901621627E-02         5.0036799097E+01          2.0002410594E+01          4.2532832836E-01          1.1792033382E+00          1.1788026870E+00          
1747040635.477            2.0147333056E+00          -1.3825709890E-02         5.0036798924E+01          2.0002412411E+01          3.2037032440E-01          1.2037135554E+00          1.1684719750E+00          
1747040635.772            2.0147874205E+00          -9.4860715334E-03         5.0036798830E+01          2.0002413497E+01          2.1577652460E-01          1.2281409677E+00          1.1581761640E+00          
1747040636.065            2.0150698496E+00          -2.3469034646E-03         5.0036798836E+01          2.0002413918E+01          1.2398288253E-01          1.2433347521E+00          1.1545192006E+00          
1747040636.351            2.0148830471E+00          -5.9870973812E-03         5.0036798891E+01          2.0002413861E+01          7.5757303587E-02          1.2271176405E+00          1.1734412990E+00          
1747040636.636            2.0159362710E+00          -1.1301818633E-02         5.0036798931E+01          2.0002413754E+01          2.8230924386E-02          1.2109572321E+00          1.1922972362E+00          
1747040636.915            2.0160301507E+00          -1.3229383802E-02         5.0036798956E+01          2.0002413728E+01          2.1485968470E-02          1.1951370428E+00          1.2107562064E+00          
1747040637.194            2.0153424874E+00          -4.9108211282E-03         5.0036798967E+01          2.0002413705E+01          2.7502022523E-02          1.1935353719E+00          1.2407381224E+00          
1747040637.482            2.0149363113E+00          -8.1687232150E-03         5.0036798967E+01          2.0002413717E+01          1.5955689806E-02          1.1983127575E+00          1.2768987721E+00          
1747040637.764            2.0148891383E+00          -7.2893149848E-03         5.0036798967E+01          2.0002413717E+01          4.6832090140E-03          1.2029906142E+00          1.3123060750E+00          
1747040638.055            2.0156590876E+00          -7.4861333470E-03         5.0036798967E+01          2.0002413750E+01          5.0921109575E-03          1.2082008889E+00          1.3405085595E+00          
1747040638.339            2.0138572618E+00          -1.6889779760E-02         5.0036798967E+01          2.0002413783E+01          6.1304647090E-03          1.2148902385E+00          1.3331289016E+00          
1747040638.617            2.0144099094E+00          -1.1601704890E-02         5.0036798967E+01          2.0002413811E+01          7.1687965400E-03          1.2214382638E+00          1.3259051520E+00          
1747040638.918            2.0137755304E+00          -1.5052078825E-02         5.0036798967E+01          2.0002413833E+01          8.3079974308E-03          1.2285280322E+00          1.3180837541E+00          
1747040639.221            2.0149777253E+00          -1.1657767489E-02         5.0036798967E+01          2.0002413862E+01          4.3000264918E-03          1.2280710821E+00          1.3322637632E+00          
1747040639.516            2.0149025541E+00          -9.2831765687E-03         5.0036798967E+01          2.0002413906E+01          1.5237003496E-03          1.2248829703E+00          1.3540360384E+00          
1747040639.805            2.0141316740E+00          -1.3026674150E-02         5.0036798967E+01          2.0002413942E+01          7.1531657739E-03          1.2217597014E+00          1.3753654878E+00          
1747040640.091            2.0147640596E+00          -1.3357205692E-02         5.0036798967E+01          2.0002413950E+01          4.8380084557E-03          1.2283284322E+00          1.3934297866E+00          
1747040640.376            2.0149738672E+00          -1.9415393017E-02         5.0036798967E+01          2.0002413950E+01          1.4376397739E-02          1.2555009172E+00          1.4049314341E+00          
1747040640.657            2.0142638930E+00          -6.9980793957E-03         5.0036798967E+01          2.0002413950E+01          3.3313387917E-02          1.2822920339E+00          1.4162716549E+00          
1747040640.952            2.0142012018E+00          -5.3491624539E-04         5.0036798967E+01          2.0002413950E+01          5.3194609518E-02          1.3104179394E+00          1.4281768689E+00          
1747040641.247            2.0134216487E+00          -6.5882542187E-03         5.0036798967E+01          2.0002414067E+01          1.1695767504E-01          1.3099314151E+00          1.4220273714E+00          
1747040641.528            2.0119562529E+00          -5.2043068978E-03         5.0036798944E+01          2.0002414664E+01          1.8581842572E-01          1.3041715490E+00          1.4128276167E+00          
1747040641.805            2.0120222471E+00          -2.4665712733E-03         5.0036798921E+01          2.0002415623E+01          2.5369913899E-01          1.2984936738E+00          1.4037588194E+00          
1747040642.09             2.0113198038E+00          -1.4012876638E-03         5.0036798859E+01          2.0002416951E+01          3.7452906111E-01          1.2910519793E+00          1.3998920878E+00          
1747040642.377            2.0130018373E+00          -2.7787579079E-03         5.0036798786E+01          2.0002418815E+01          6.0746886076E-01          1.2800674228E+00          1.4079199236E+00          
1747040642.672            2.0118910078E+00          -1.6554303686E-02         5.0036798693E+01          2.0002421233E+01          8.4690807243E-01          1.2687766767E+00          1.4161715318E+00          
1747040642.957            2.0126669038E+00          -8.9116444852E-03         5.0036798592E+01          2.0002424286E+01          1.0782328131E+00          1.2578686676E+00          1.4241434245E+00          
1747040643.261            2.0133279991E+00          -1.9443825090E-02         5.0036798399E+01          2.0002428672E+01          1.5496848237E+00          1.2495663450E+00          1.4731431312E+00          
1747040643.555            2.0126600963E+00          -1.4805822011E-02         5.0036798098E+01          2.0002435740E+01          2.0417652039E+00          1.2420681590E+00          1.5269833510E+00          
1747040643.847            2.0142686928E+00          -1.0591539936E-02         5.0036797773E+01          2.0002444721E+01          2.5306521849E+00          1.2346209811E+00          1.5804573108E+00          
1747040644.137            2.0148681102E+00          -1.5904206247E-02         5.0036797492E+01          2.0002456527E+01          2.9639420226E+00          1.2329635376E+00          1.6127466926E+00          
1747040644.437            2.0155884942E+00          -1.4177788358E-02         5.0036797339E+01          2.0002470604E+01          3.3518057903E+00          1.2378788815E+00          1.6220981348E+00          
1747040644.742            2.0154334818E+00          -4.2019863382E-03         5.0036797182E+01          2.0002487218E+01          3.7462075354E+00          1.2428761478E+00          1.6316054344E+00          
1747040645.035            2.0153135758E+00          -8.7407411901E-03         5.0036796861E+01          2.0002503266E+01          4.1014196048E+00          1.2464881845E+00          1.6433894702E+00          
1747040645.327            2.0143263570E+00          -1.2943764097E-02         5.0036796504E+01          2.0002519869E+01          4.2819892652E+00          1.2413560008E+00          1.6746067353E+00          
1747040645.617            2.0153232061E+00          -1.3415471702E-02         5.0036795232E+01          2.0002537927E+01          4.4626532245E+00          1.2362589690E+00          1.7056101835E+00          
1747040645.908            2.0165535532E+00          -2.3688998079E-03         5.0036794392E+01          2.0002556321E+01          4.6451174248E+00          1.2311443613E+00          1.7367205401E+00          
1747040646.189            2.0163312490E+00          -1.3130018213E-02         5.0036792890E+01          2.0002574310E+01          4.8448874065E+00          1.2280785373E+00          1.7750090146E+00          
1747040646.472            2.0156310733E+00          -9.5581234780E-03         5.0036791519E+01          2.0002593514E+01          5.0577845719E+00          1.2259091184E+00          1.8176130891E+00          
1747040646.763            2.0170854661E+00          -1.5981336635E-02         5.0036789790E+01          2.0002615048E+01          5.2772371250E+00          1.2236783731E+00          1.8614215191E+00          
1747040647.06             2.0182682313E+00          -5.6618220497E-03         5.0036788044E+01          2.0002636745E+01          5.5043452316E+00          1.2274399659E+00          1.9011462979E+00          
1747040647.355            2.0211323050E+00          -6.4621757444E-03         5.0036786235E+01          2.0002659222E+01          5.7404521552E+00          1.2548670275E+00          1.9210378933E+00          
1747040647.662            2.0196601693E+00          -2.0068486070E-02         5.0036783830E+01          2.0002684989E+01          5.9861659073E+00          1.2834097661E+00          1.9417386383E+00          
1747040647.961            2.0193841504E+00          -9.4225595628E-03         5.0036781262E+01          2.0002710221E+01          6.2254788441E+00          1.3112087200E+00          1.9618999501E+00          
1747040648.25             2.0184628542E+00          -1.1418271842E-02         5.0036778800E+01          2.0002735154E+01          6.4160215279E+00          1.2957002479E+00          1.9571616454E+00          
1747040648.548            2.0189014961E+00          -1.4344858266E-02         5.0036776313E+01          2.0002761924E+01          6.6060213932E+00          1.2728920161E+00          1.9483789404E+00          
1747040648.837            2.0199551657E+00          -1.2403384418E-02         5.0036774105E+01          2.0002789828E+01          6.7903606503E+00          1.2507726236E+00          1.9398614848E+00          
1747040649.127            2.0205084842E+00          -1.3511844366E-02         5.0036772286E+01          2.0002817045E+01          6.9884919964E+00          1.2310588173E+00          1.9277709915E+00          
1747040649.412            2.0196006800E+00          -6.0942778226E-03         5.0036770174E+01          2.0002844375E+01          7.1997341258E+00          1.2148156960E+00          1.9114193284E+00          
1747040649.703            2.0213235504E+00          -1.7923508403E-02         5.0036767748E+01          2.0002873279E+01          7.4154305603E+00          1.1982306142E+00          1.8947234198E+00          
1747040649.996            2.0209394751E+00          -1.4108550388E-02         5.0036765069E+01          2.0002904225E+01          7.6326160830E+00          1.1815315456E+00          1.8779127627E+00          
1747040650.309            2.0203491512E+00          -1.0607863128E-02         5.0036762173E+01          2.0002937430E+01          7.7967338977E+00          1.1416531343E+00          1.9005256831E+00          
1747040650.618            2.0209780878E+00          -1.5469534716E-02         5.0036759175E+01          2.0002971411E+01          7.9579134594E+00          1.1020026966E+00          1.9233681006E+00          
1747040650.914            2.0216272594E+00          -9.9742950753E-03         5.0036756155E+01          2.0003005997E+01          8.1123356423E+00          1.0640204002E+00          1.9452495102E+00          
1747040651.199            2.0219749391E+00          -3.2137530617E-03         5.0036753433E+01          2.0003037529E+01          8.1187194760E+00          1.0046109339E+00          1.9744946404E+00          
1747040651.478            2.0213957747E+00          -1.2283535955E-02         5.0036750784E+01          2.0003068629E+01          8.0647922095E+00          9.3679000232E-01          2.0065834169E+00          
1747040651.768            2.0218950490E+00          -5.2077705840E-03         5.0036748084E+01          2.0003101369E+01          8.0087775871E+00          8.6629512724E-01          2.0399373424E+00          
1747040652.06             2.0216846309E+00          -9.3736839575E-03         5.0036745359E+01          2.0003134052E+01          7.9064907499E+00          7.9997757450E-01          2.0666561103E+00          
1747040652.352            2.0222208397E+00          -1.6570554570E-02         5.0036742854E+01          2.0003165572E+01          7.6322735506E+00          7.5169219818E-01          2.0668294982E+00          
1747040652.648            2.0207476280E+00          -1.6502527422E-03         5.0036740811E+01          2.0003196784E+01          7.3646276266E+00          7.0274537835E-01          2.0670052611E+00          
1747040652.94             2.0204658264E+00          -7.2852416839E-03         5.0036739763E+01          2.0003226372E+01          7.1119266198E+00          6.5446000203E-01          2.0671786490E+00          
1747040653.247            2.0187585086E+00          -8.1393912712E-03         5.0036739958E+01          2.0003256477E+01          6.7298676634E+00          6.1597684465E-01          2.0488586754E+00          
1747040653.543            2.0186444615E+00          -7.4306207525E-03         5.0036742147E+01          2.0003282989E+01          6.4016957632E+00          5.8174929243E-01          2.0268616797E+00          
1747040653.835            2.0179886834E+00          -1.4668060982E-02         5.0036745967E+01          2.0003307353E+01          6.1629688540E+00          5.4798427471E-01          2.0051619407E+00          
1747040654.129            2.0172129000E+00          -9.4938621336E-03         5.0036752257E+01          2.0003331547E+01          5.9582349402E+00          4.9881419897E-01          1.9942570588E+00          
1747040654.426            2.0175156307E+00          -1.1633592043E-02         5.0036760252E+01          2.0003352866E+01          5.7853339337E+00          4.2953600649E-01          1.9973812154E+00          
1747040654.715            2.0181451876E+00          -7.1271981517E-03         5.0036769707E+01          2.0003371187E+01          5.7354015536E+00          3.6212389327E-01          2.0004212197E+00          
1747040655.014            2.0181600682E+00          -1.1268549069E-02         5.0036781391E+01          2.0003388369E+01          5.7998447048E+00          2.9427909089E-01          2.0018138125E+00          
1747040655.297            2.0187800991E+00          -1.3272506033E-02         5.0036793482E+01          2.0003401703E+01          5.7617935939E+00          2.6667185911E-01          1.9693631062E+00          
1747040655.581            2.0193214082E+00          -8.3256623193E-03         5.0036806343E+01          2.0003412641E+01          5.7920623442E+00          2.3896707527E-01          1.9367977330E+00          
1747040655.872            2.0187452598E+00          -1.1618063647E-02         5.0036820268E+01          2.0003421822E+01          5.8930870994E+00          2.1057942704E-01          1.9034296922E+00          
1747040656.156            2.0187729178E+00          -1.2244215557E-02         5.0036835025E+01          2.0003429021E+01          6.0281117809E+00          2.0505843998E-01          1.8748772726E+00          
1747040656.44             2.0198082089E+00          -1.5800762209E-02         5.0036849745E+01          2.0003434496E+01          6.1739681529E+00          2.1773954258E-01          1.8496175330E+00          
1747040656.721            2.0199989668E+00          -1.1693915290E-02         5.0036864992E+01          2.0003438713E+01          6.3425125972E+00          2.3028668988E-01          1.8246246216E+00          
1747040657.006            2.0191325221E+00          -8.0986157914E-03         5.0036881884E+01          2.0003441960E+01          6.5361912342E+00          2.4325397460E-01          1.7986242956E+00          
1747040657.282            2.0190118739E+00          -1.4291266202E-02         5.0036898367E+01          2.0003443909E+01          6.7408096533E+00          2.6668825917E-01          1.7441004927E+00          
1747040657.573            2.0194704787E+00          -1.2177488768E-02         5.0036916173E+01          2.0003444873E+01          6.9667427262E+00          2.9139614616E-01          1.6866134396E+00          
1747040657.857            2.0184923922E+00          -1.4050245301E-02         5.0036933967E+01          2.0003445000E+01          7.1964036725E+00          3.1550968536E-01          1.6305092366E+00          
1747040658.141            2.0182862549E+00          -1.4457602190E-02         5.0036952661E+01          2.0003444124E+01          7.3934146127E+00          3.5300651744E-01          1.5850877516E+00          
1747040658.435            2.0169782122E+00          -4.0256364843E-03         5.0036972497E+01          2.0003442208E+01          7.5691214540E+00          4.0587471436E-01          1.5492826521E+00          
1747040658.727            2.0182382598E+00          -1.5602907135E-02         5.0036992404E+01          2.0003438798E+01          7.7595579800E+00          4.5838326367E-01          1.5137211247E+00          
1747040659.026            2.0194489137E+00          -2.3505141320E-03         5.0037013072E+01          2.0003433809E+01          7.9462271766E+00          5.0697245915E-01          1.4789624332E+00          
1747040659.309            2.0193958531E+00          -6.6010552101E-04         5.0037034039E+01          2.0003426921E+01          7.9170359965E+00          5.0150074495E-01          1.4625146995E+00          
1747040659.604            2.0194951862E+00          -1.8266156633E-02         5.0037054566E+01          2.0003417803E+01          7.9301167858E+00          4.9579701461E-01          1.4453695355E+00          
1747040659.906            2.0186765963E+00          -8.9598311497E-03         5.0037074751E+01          2.0003405639E+01          7.9892773672E+00          4.8995794151E-01          1.4278175370E+00          
1747040660.195            2.0168424088E+00          -1.0006339945E-02         5.0037093801E+01          2.0003390947E+01          7.9058370309E+00          5.2167222504E-01          1.3808478615E+00          
1747040660.489            2.0178088109E+00          -1.8540117162E-02         5.0037111703E+01          2.0003373984E+01          7.7987691636E+00          5.7222777658E-01          1.3182688749E+00          
1747040660.783            2.0182411396E+00          -1.0840755290E-02         5.0037127965E+01          2.0003354676E+01          7.7670122199E+00          6.2278332812E-01          1.2556898884E+00          
1747040661.081            2.0183056302E+00          -8.6787609651E-03         5.0037143062E+01          2.0003333013E+01          7.7768359263E+00          6.7188955532E-01          1.1953058395E+00          
1747040661.381            2.0184826807E+00          -8.2214369334E-03         5.0037157179E+01          2.0003308130E+01          7.7643135891E+00          7.1556146403E-01          1.1427325176E+00          
1747040661.682            2.0187651216E+00          -1.1218883044E-02         5.0037169623E+01          2.0003281580E+01          7.8237536270E+00          7.5937894578E-01          1.0899839512E+00          
1747040661.982            2.0185225934E+00          -1.4592946974E-02         5.0037180233E+01          2.0003253428E+01          7.9531557526E+00          8.0305085449E-01          1.0374106293E+00          
1747040662.279            2.0185757646E+00          -2.1141657093E-03         5.0037189762E+01          2.0003222352E+01          8.0083488250E+00          8.8817231968E-01          1.0161028258E+00          
1747040662.576            2.0192825922E+00          -2.2833594897E-02         5.0037197358E+01          2.0003191437E+01          8.0957763545E+00          9.7599612523E-01          9.9677823420E-01          
1747040662.857            2.0186354235E+00          -6.9500171617E-03         5.0037203722E+01          2.0003161031E+01          8.2146043601E+00          1.0590886820E+00          9.7849469805E-01          
1747040663.143            2.0195789158E+00          -7.4154984113E-03         5.0037209141E+01          2.0003128652E+01          8.3048562800E+00          1.0917289627E+00          9.5814709850E-01          
1747040663.442            2.0182991150E+00          -1.5650493374E-02         5.0037213833E+01          2.0003093810E+01          8.3476039487E+00          1.0715616108E+00          9.3505684114E-01          
1747040663.739            2.0183536386E+00          -1.1385316171E-02         5.0037217248E+01          2.0003060048E+01          8.4002057256E+00          1.0515291575E+00          9.1212103366E-01          
1747040664.047            2.0178740147E+00          -1.2835636967E-02         5.0037220063E+01          2.0003025027E+01          8.4529992661E+00          1.0351963578E+00          8.8823617538E-01          
1747040664.334            2.0169837435E+00          2.1329506303E-04          5.0037222649E+01          2.0002990375E+01          8.4433965883E+00          1.0429604863E+00          8.6546456538E-01          
1747040664.618            2.0161578413E+00          -1.8290398654E-02         5.0037225194E+01          2.0002957502E+01          8.4344498119E+00          1.0506434566E+00          8.4293098615E-01          
1747040664.919            2.0171571708E+00          -4.0193738636E-03         5.0037227818E+01          2.0002922325E+01          8.4255726683E+00          1.0587863230E+00          8.1904856591E-01          
1747040665.204            2.0168581091E+00          -2.6130458424E-02         5.0037230204E+01          2.0002888148E+01          8.3903043048E+00          1.0704168299E+00          8.2583625169E-01          
1747040665.5              2.0170288398E+00          -7.4860619700E-03         5.0037232534E+01          2.0002853928E+01          8.3425981483E+00          1.0841129780E+00          8.4501025598E-01          
1747040665.809            2.0179294942E+00          -1.0897264591E-02         5.0037234707E+01          2.0002818782E+01          8.2929969568E+00          1.0984106461E+00          8.6502636182E-01          
1747040666.107            2.0181568391E+00          -1.2622121133E-02         5.0037236555E+01          2.0002784605E+01          8.2284768793E+00          1.1017463440E+00          8.9603725338E-01          
1747040666.391            2.0192499784E+00          -1.3410625000E-02         5.0037238295E+01          2.0002751621E+01          8.1383466936E+00          1.0871428537E+00          9.4550760257E-01          
1747040666.672            2.0188177107E+00          -1.8790306438E-02         5.0037239925E+01          2.0002720402E+01          8.0491949921E+00          1.0726936255E+00          9.9445537764E-01          
1747040666.952            2.0171961715E+00          -1.1165310901E-02         5.0037241521E+01          2.0002689367E+01          7.9603875608E+00          1.0582958181E+00          1.0432289613E+00          
1747040667.241            2.0181684934E+00          -6.2656340207E-03         5.0037243190E+01          2.0002657544E+01          7.7794653592E+00          1.0125478301E+00          1.0843812062E+00          
1747040667.535            2.0176123843E+00          -8.5712674857E-03         5.0037245015E+01          2.0002624819E+01          7.5774179375E+00          9.5975007504E-01          1.1243835770E+00          
1747040667.83             2.0174651510E+00          -1.5774990658E-02         5.0037246759E+01          2.0002594359E+01          7.3747949788E+00          9.0677273573E-01          1.1645220103E+00          
1747040668.127            2.0183144190E+00          -1.9300838833E-02         5.0037248518E+01          2.0002564550E+01          7.1723030474E+00          8.6839350912E-01          1.1922470380E+00          
1747040668.419            2.0185259938E+00          -3.9857606206E-03         5.0037250279E+01          2.0002535973E+01          6.9752519409E+00          8.5034489156E-01          1.2028105521E+00          
1747040668.712            2.0188242620E+00          -1.1782434022E-02         5.0037252001E+01          2.0002508386E+01          6.7777912344E+00          8.3223446367E-01          1.2134102427E+00          
1747040669.003            2.0184438943E+00          -9.1737190950E-03         5.0037253443E+01          2.0002482066E+01          6.5827284711E+00          8.1469791738E-01          1.2246839844E+00          
1747040669.294            2.0183505630E+00          -2.0302726842E-02         5.0037254662E+01          2.0002454851E+01          6.4643845120E+00          8.4038642128E-01          1.3076124988E+00          
1747040669.594            2.0163243855E+00          -1.8521549801E-02         5.0037255195E+01          2.0002428456E+01          6.3494118320E+00          8.6686941499E-01          1.3931058127E+00          
1747040669.887            2.0174629047E+00          -9.1234716106E-03         5.0037255185E+01          2.0002403075E+01          6.2443862405E+00          8.9273447217E-01          1.4766042826E+00          
1747040670.171            2.0167763452E+00          -1.2913483324E-02         5.0037254492E+01          2.0002378163E+01          6.1444696673E+00          8.8798422647E-01          1.5629334506E+00          
1747040670.461            2.0162142991E+00          -1.6915976052E-02         5.0037252859E+01          2.0002353342E+01          6.0555372125E+00          8.6301114499E-01          1.6547272462E+00          
1747040670.755            2.0153156403E+00          -1.8810135821E-02         5.0037250446E+01          2.0002329199E+01          5.9856525097E+00          8.3769360721E-01          1.7477871632E+00          
1747040671.037            2.0151162635E+00          -5.6625826102E-03         5.0037247339E+01          2.0002306534E+01          5.9253359483E+00          8.1443286427E-01          1.8295914076E+00          
1747040671.315            2.0140160699E+00          -1.4283652561E-02         5.0037243257E+01          2.0002284481E+01          5.8081089672E+00          7.9818267644E-01          1.8615562499E+00          
1747040671.603            2.0139652523E+00          -7.6102739250E-03         5.0037237894E+01          2.0002262061E+01          5.7244417755E+00          7.8134794947E-01          1.8946709067E+00          
1747040671.887            2.0158462929E+00          -1.5356664577E-03         5.0037231834E+01          2.0002241623E+01          5.6812160767E+00          7.6474703815E-01          1.9273256377E+00          
1747040672.175            2.0192055062E+00          -1.8879266262E-02         5.0037224356E+01          2.0002221714E+01          5.5970295777E+00          7.2357657701E-01          1.9243002517E+00          
1747040672.474            2.0220396232E+00          -2.5160177255E-02         5.0037215362E+01          2.0002202652E+01          5.5233376812E+00          6.6451951689E-01          1.8969318600E+00          
1747040672.764            2.0247418579E+00          -1.0732527866E-02         5.0037205461E+01          2.0002186747E+01          5.5260043577E+00          6.0724009403E-01          1.8703872660E+00          
1747040673.054            2.0252481021E+00          -8.4547024661E-03         5.0037193855E+01          2.0002171608E+01          5.5760176546E+00          5.6222918244E-01          1.8407437352E+00          
1747040673.354            2.0227282285E+00          -2.6297218868E-02         5.0037181011E+01          2.0002158959E+01          5.5863554629E+00          5.7113300302E-01          1.7960674951E+00          
1747040673.642            2.0235485504E+00          -5.8834172121E-03         5.0037168054E+01          2.0002148989E+01          5.6659106813E+00          5.7968067078E-01          1.7531783046E+00          
1747040673.921            2.0222147828E+00          -1.7005849770E-02         5.0037154455E+01          2.0002141486E+01          5.8053847999E+00          5.8796122392E-01          1.7116294013E+00          
1747040674.202            2.0246121468E+00          -1.3090157658E-02         5.0037139685E+01          2.0002135782E+01          5.9216534007E+00          5.7646096275E-01          1.6692362132E+00          
1747040674.499            2.0267085972E+00          -1.1229433919E-02         5.0037124003E+01          2.0002131457E+01          6.0301507805E+00          5.5610479752E-01          1.6242033018E+00          
1747040674.793            2.0289774684E+00          1.2293832877E-03          5.0037108408E+01          2.0002128179E+01          6.1500451837E+00          5.3595425012E-01          1.5796252683E+00          
1747040675.097            2.0281561998E+00          -2.0170406783E-02         5.0037091520E+01          2.0002125119E+01          6.2523689645E+00          5.0974429164E-01          1.5286008718E+00          
1747040675.392            2.0271288580E+00          -1.1624933216E-02         5.0037074642E+01          2.0002121884E+01          6.2853417403E+00          4.7318154102E-01          1.4688775992E+00          
1747040675.682            2.0280398480E+00          -9.4715284313E-03         5.0037058332E+01          2.0002118578E+01          6.3177752269E+00          4.3723849803E-01          1.4101665855E+00          
1747040675.987            2.0287342233E+00          -1.7422486232E-02         5.0037041359E+01          2.0002114806E+01          6.3519069149E+00          3.9943633213E-01          1.3484187951E+00          
1747040676.285            2.0302755306E+00          -2.6023103567E-02         5.0037023950E+01          2.0002111218E+01          6.2921419464E+00          3.9358042463E-01          1.2614389558E+00          
1747040676.579            2.0302270876E+00          -4.6552039578E-03         5.0037007669E+01          2.0002107968E+01          6.2290503209E+00          3.8920171485E-01          1.1744273695E+00          
1747040676.866            2.0295670358E+00          -9.4460059810E-03         5.0036991958E+01          2.0002104932E+01          6.1675233095E+00          3.8492726007E-01          1.0894874877E+00          
1747040677.158            2.0301475924E+00          -1.2978625901E-02         5.0036975698E+01          2.0002101930E+01          6.0548136862E+00          3.7344863546E-01          1.0265848992E+00          
1747040677.455            2.0335824962E+00          -3.3314198597E-03         5.0036959603E+01          2.0002099118E+01          5.9041366714E+00          3.5562321024E-01          9.8289160045E-01          
1747040677.744            2.0479520728E+00          -1.4297624407E-02         5.0036944533E+01          2.0002097570E+01          5.7671679602E+00          3.3827793116E-01          9.4037522562E-01          
1747040678.036            2.0995692754E+00          -6.9701190134E-03         5.0036929804E+01          2.0002097276E+01          5.6281824271E+00          3.1811745875E-01          9.0563476247E-01          
1747040678.334            2.2821650441E+00          1.7329820623E-03          5.0036914776E+01          2.0002099017E+01          5.4346931288E+00          2.7841892405E-01          9.2981498506E-01          
1747040678.63             2.4640522638E+00          8.2049584400E-03          5.0036900381E+01          2.0002102465E+01          5.2863815880E+00          2.3898682248E-01          9.5383292428E-01          
1747040678.927            2.4505883384E+00          8.1084130894E-04          5.0036886991E+01          2.0002108200E+01          5.1853088431E+00          1.9942150434E-01          9.7793200519E-01          
1747040679.222            2.3227605869E+00          -5.3156686136E-03         5.0036874373E+01          2.0002115495E+01          5.0350215413E+00          1.5491355587E-01          9.3260116528E-01          
1747040679.513            2.2077134631E+00          -4.5041597102E-04         5.0036862488E+01          2.0002124933E+01          4.9186338075E+00          1.0931944039E-01          8.6541662808E-01          
1747040679.804            2.1303891610E+00          -4.1299794480E-03         5.0036851462E+01          2.0002136224E+01          4.8723685307E+00          6.3725324914E-02          7.9823209088E-01          
1747040680.085            2.0860655592E+00          -1.7873252452E-02         5.0036842258E+01          2.0002148694E+01          4.8709465393E+00          2.5505703438E-02          7.4377485018E-01          
1747040680.368            2.0625526698E+00          -4.7027153699E-03         5.0036833737E+01          2.0002163347E+01          4.8812924826E+00          5.0121222799E-04          7.1312495187E-01          
1747040680.667            2.0478667765E+00          -9.2904924637E-03         5.0036826098E+01          2.0002180224E+01          4.9693030586E+00          -2.5916960464E-02         6.8074219712E-01          
1747040680.945            2.0407182970E+00          -1.9255997524E-02         5.0036820438E+01          2.0002197331E+01          5.1186833493E+00          -5.0479676211E-02         6.5063381645E-01          
1747040681.23             2.0345064467E+00          -9.4858905844E-03         5.0036815742E+01          2.0002216172E+01          5.2726999401E+00          -5.9343016698E-02         6.6515510071E-01          
1747040681.508            2.0322985711E+00          -8.7939681878E-03         5.0036811726E+01          2.0002236007E+01          5.4383776617E+00          -6.4182404913E-02         6.8990674401E-01          
1747040681.783            2.0289032872E+00          -1.0872624728E-02         5.0036808479E+01          2.0002257473E+01          5.6259616300E+00          -6.8969569514E-02         7.1439128325E-01          
