EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747044901.928            2.0264463039E+00          -6.8509631448E-03         5.0036765537E+01          2.0002900259E+01          6.6750493906E+00          6.0062529424E-01          1.4407374183E+00          
1747044902.213            2.0270901277E+00          -1.4781756524E-02         5.0036762513E+01          2.0002926026E+01          6.6693930634E+00          5.7968260903E-01          1.5139912047E+00          
1747044902.505            2.0258260529E+00          -1.5531126571E-02         5.0036759482E+01          2.0002952844E+01          6.6607782497E+00          5.6310354589E-01          1.5939316762E+00          
1747044902.79             2.0269067498E+00          -1.1055140356E-02         5.0036756517E+01          2.0002979622E+01          6.6524740487E+00          5.4692192606E-01          1.6719557665E+00          
1747044903.085            2.0257266233E+00          -7.2810849690E-03         5.0036753661E+01          2.0003006397E+01          6.6298459651E+00          5.3478851125E-01          1.7455516238E+00          
1747044903.373            2.0257656575E+00          -6.4747725903E-03         5.0036750971E+01          2.0003032216E+01          6.5737561968E+00          5.3407658889E-01          1.8001171957E+00          
1747044903.657            2.0251503163E+00          -1.3677491683E-02         5.0036748403E+01          2.0003057611E+01          6.5185549226E+00          5.3337455434E-01          1.8539249125E+00          
1747044903.94             2.0236560243E+00          -1.7202815134E-02         5.0036745846E+01          2.0003083877E+01          6.4636589297E+00          5.3267499174E-01          1.9075431654E+00          
1747044904.231            2.0240114197E+00          -1.3515677069E-02         5.0036743455E+01          2.0003109309E+01          6.4068657917E+00          5.9830468281E-01          1.9374596158E+00          
1747044904.512            2.0226574150E+00          -1.7307596410E-02         5.0036741186E+01          2.0003134070E+01          6.3525237844E+00          6.7832035515E-01          1.9600230921E+00          
1747044904.81             2.0231863057E+00          -1.2118966958E-02         5.0036738959E+01          2.0003160526E+01          6.2956362057E+00          7.6317683329E-01          1.9839516186E+00          
1747044905.093            2.0208907516E+00          -1.6905829735E-02         5.0036737135E+01          2.0003184890E+01          6.2228520209E+00          8.2898832699E-01          1.9960644882E+00          
1747044905.385            2.0205779431E+00          -7.2097185642E-03         5.0036735658E+01          2.0003209534E+01          6.1187612643E+00          8.6575009103E-01          1.9861943433E+00          
1747044905.671            2.0202474329E+00          -1.3625093965E-02         5.0036734846E+01          2.0003233685E+01          6.0348828951E+00          9.0175647635E-01          1.9765270097E+00          
1747044905.959            2.0184247311E+00          -6.0447029093E-03         5.0036735000E+01          2.0003258717E+01          5.9692615755E+00          9.3801465458E-01          1.9667920723E+00          
1747044906.253            2.0181041768E+00          -1.3742369579E-02         5.0036736498E+01          2.0003282604E+01          5.8138842845E+00          9.0532043843E-01          1.9430310723E+00          
1747044906.538            2.0179288897E+00          -8.4313644486E-03         5.0036739760E+01          2.0003305009E+01          5.7252019375E+00          8.6267636077E-01          1.9178258937E+00          
1747044906.83             2.0181338441E+00          -1.0554462818E-02         5.0036745056E+01          2.0003328085E+01          5.7233368769E+00          8.1898488472E-01          1.8920016405E+00          
1747044907.122            2.0176801382E+00          -9.3788853153E-03         5.0036752229E+01          2.0003348420E+01          5.7220236433E+00          7.8212537302E-01          1.8686303120E+00          
1747044907.415            2.0175187983E+00          -1.6777069581E-02         5.0036761242E+01          2.0003367448E+01          5.7046955162E+00          7.5469218300E-01          1.8486086601E+00          
1747044907.704            2.0174509528E+00          -1.2396691687E-02         5.0036772069E+01          2.0003384329E+01          5.8028936983E+00          7.2763350753E-01          1.8288603413E+00          
1747044907.993            2.0177886674E+00          -1.6574953175E-02         5.0036784664E+01          2.0003399520E+01          6.0099763489E+00          7.0057483205E-01          1.8091120225E+00          
1747044908.275            2.0180076976E+00          -1.5394152688E-02         5.0036797791E+01          2.0003411412E+01          6.0429512601E+00          6.7913880866E-01          1.8170204513E+00          
1747044908.565            2.0193295307E+00          -9.9094043423E-03         5.0036812374E+01          2.0003421276E+01          6.1368791645E+00          6.5722469718E-01          1.8258646727E+00          
1747044908.854            2.0201356578E+00          -9.1546744234E-03         5.0036827787E+01          2.0003429377E+01          6.2946853820E+00          6.3538615160E-01          1.8346783968E+00          
1747044909.146            2.0206483640E+00          -1.5607254809E-02         5.0036844680E+01          2.0003435571E+01          6.4222130031E+00          6.1383012977E-01          1.8480996219E+00          
1747044909.438            2.0202470657E+00          -9.2658656171E-03         5.0036861279E+01          2.0003439997E+01          6.4881769930E+00          5.9278332939E-01          1.8660368560E+00          
1747044909.73             2.0205387885E+00          -1.0451850000E-02         5.0036878123E+01          2.0003442613E+01          6.5752103769E+00          5.7173652901E-01          1.8839740901E+00          
1747044910.022            2.0199354916E+00          -1.6743987657E-02         5.0036895223E+01          2.0003444066E+01          6.6749309265E+00          5.4961215443E-01          1.9016955503E+00          
1747044910.31             2.0200996305E+00          -9.9847643399E-03         5.0036913316E+01          2.0003444444E+01          6.6930442852E+00          5.1474724050E-01          1.9165623928E+00          
1747044910.6              2.0184053505E+00          -7.2993535948E-03         5.0036930644E+01          2.0003444291E+01          6.7155706460E+00          4.7964020910E-01          1.9315324773E+00          
1747044910.901            2.0185209929E+00          -1.5258442127E-02         5.0036948691E+01          2.0003443616E+01          6.7434552042E+00          4.4320153169E-01          1.9470703925E+00          
1747044911.194            2.0203705314E+00          -1.8498865307E-02         5.0036966883E+01          2.0003442407E+01          6.7389726741E+00          4.3208455241E-01          1.9231537642E+00          
1747044911.488            2.0189121824E+00          -1.4960783468E-02         5.0036984598E+01          2.0003440587E+01          6.7230291031E+00          4.3339972486E-01          1.8791642333E+00          
1747044911.782            2.0193882023E+00          -8.7682905001E-03         5.0037002023E+01          2.0003437903E+01          6.7146664323E+00          4.3471489731E-01          1.8351747024E+00          
1747044912.072            2.0183196311E+00          -1.0847733233E-02         5.0037019095E+01          2.0003434212E+01          6.6946602406E+00          4.3198860300E-01          1.7880434798E+00          
1747044912.362            2.0180464732E+00          -1.1156148518E-02         5.0037036075E+01          2.0003429086E+01          6.6382860994E+00          4.1707982295E-01          1.7295877968E+00          
1747044912.641            2.0184476279E+00          -8.1714144943E-03         5.0037053029E+01          2.0003422308E+01          6.6132965408E+00          4.0273654835E-01          1.6733493984E+00          
1747044912.943            2.0171827049E+00          -1.4190515878E-02         5.0037069839E+01          2.0003413025E+01          6.6189480898E+00          3.8721085327E-01          1.6124748596E+00          
1747044913.232            2.0180887870E+00          -6.9791568601E-03         5.0037085462E+01          2.0003402393E+01          6.5568994373E+00          4.0036963551E-01          1.5476693019E+00          
1747044913.522            2.0170098237E+00          -1.2672591797E-02         5.0037100333E+01          2.0003389580E+01          6.5215289295E+00          4.2048104634E-01          1.4810243114E+00          
1747044913.802            2.0176570453E+00          -6.6806365900E-03         5.0037114413E+01          2.0003374678E+01          6.5390059407E+00          4.3989896025E-01          1.4166774241E+00          
1747044914.075            2.0158589392E+00          -9.5750651521E-03         5.0037126748E+01          2.0003358597E+01          6.5714508505E+00          4.3168593401E-01          1.3596289416E+00          
1747044914.364            2.0180472246E+00          -1.5032293626E-02         5.0037138712E+01          2.0003340001E+01          6.5619028952E+00          3.4712736482E-01          1.3151381983E+00          
1747044914.646            2.0189095281E+00          -1.4183944478E-02         5.0037149556E+01          2.0003320571E+01          6.5990897466E+00          2.6461692707E-01          1.2717250855E+00          
1747044914.93             2.0178626875E+00          -7.6985370935E-03         5.0037159954E+01          2.0003298456E+01          6.6821846311E+00          1.8152130890E-01          1.2280040782E+00          
1747044915.224            2.0179401880E+00          -9.4492089738E-03         5.0037169194E+01          2.0003275281E+01          6.7318122448E+00          1.2769436580E-01          1.2043697665E+00          
1747044915.509            2.0178765771E+00          -1.0477263864E-02         5.0037177111E+01          2.0003251540E+01          6.7874447265E+00          8.5268007776E-02          1.1880102487E+00          
1747044915.79             2.0185491913E+00          -4.0122976306E-03         5.0037184231E+01          2.0003226421E+01          6.8715145276E+00          4.3437107407E-02          1.1718803380E+00          
1747044916.08             2.0175611998E+00          -2.1404518014E-02         5.0037190435E+01          2.0003200098E+01          6.9726192184E+00          1.4707227218E-02          1.1514872823E+00          
1747044916.356            2.0184110488E+00          -1.9429965403E-02         5.0037195418E+01          2.0003174570E+01          7.0481369063E+00          2.3441408598E-02          1.1227188564E+00          
1747044916.642            2.0183652772E+00          -1.5945308735E-02         5.0037199962E+01          2.0003147710E+01          7.1370451251E+00          3.2492045826E-02          1.0929080963E+00          
1747044916.936            2.0188879637E+00          -8.5228293519E-03         5.0037204257E+01          2.0003117705E+01          7.2393272155E+00          4.1795847731E-02          1.0622634688E+00          
1747044917.223            2.0185144193E+00          -8.7058329271E-03         5.0037207767E+01          2.0003089541E+01          7.3127224362E+00          4.3870397083E-02          1.0446875364E+00          
1747044917.519            2.0168415106E+00          -8.1394220574E-03         5.0037211132E+01          2.0003059982E+01          7.3803069884E+00          4.3935745295E-02          1.0302127474E+00          
1747044917.803            2.0173337335E+00          -1.3196729734E-02         5.0037214421E+01          2.0003030221E+01          7.4468252073E+00          4.3998444255E-02          1.0163247742E+00          
1747044918.099            2.0171041264E+00          -1.4509293739E-02         5.0037217650E+01          2.0002999742E+01          7.4967424858E+00          4.2876707396E-02          1.0165872714E+00          
1747044918.392            2.0182286840E+00          -1.3510892324E-02         5.0037220571E+01          2.0002969740E+01          7.5058358994E+00          3.9428101114E-02          1.0458755992E+00          
1747044918.682            2.0179356774E+00          -8.2558964653E-03         5.0037223186E+01          2.0002939648E+01          7.5158606050E+00          3.6014804794E-02          1.0748640464E+00          
1747044918.963            2.0160266513E+00          -1.4764879439E-02         5.0037225424E+01          2.0002909443E+01          7.5265425212E+00          3.2707438359E-02          1.1029528522E+00          
1747044919.257            2.0167032402E+00          -1.0755761139E-02         5.0037227542E+01          2.0002879036E+01          7.4951597790E+00          3.0608036781E-02          1.1513439986E+00          
1747044919.544            2.0157549102E+00          -1.1238503497E-02         5.0037229325E+01          2.0002849666E+01          7.4590099400E+00          2.8749893755E-02          1.2012536563E+00          
1747044919.834            2.0158312541E+00          -6.8492253813E-03         5.0037230877E+01          2.0002820033E+01          7.4230756987E+00          2.6872327631E-02          1.2516850178E+00          
1747044920.114            2.0158005015E+00          -1.2733050130E-02         5.0037232403E+01          2.0002790134E+01          7.3863957010E+00          2.4606347871E-02          1.2846770335E+00          
1747044920.401            2.0162107897E+00          -1.4022139332E-02         5.0037233838E+01          2.0002761137E+01          7.3452495316E+00          2.1607361477E-02          1.2950604135E+00          
1747044920.707            2.0151474948E+00          -1.0536690108E-02         5.0037235343E+01          2.0002730353E+01          7.3015354859E+00          1.8409835914E-02          1.3061311949E+00          
1747044920.992            2.0153734536E+00          -1.4113623302E-02         5.0037236609E+01          2.0002701865E+01          7.2609688104E+00          1.5431748379E-02          1.3164422169E+00          
1747044921.272            2.0148565646E+00          -1.4026999798E-02         5.0037237824E+01          2.0002672470E+01          7.1833963395E+00          5.6753474249E-02          1.3535777803E+00          
1747044921.551            2.0165033738E+00          -1.4970377965E-02         5.0037238856E+01          2.0002645077E+01          7.1052036386E+00          9.9224373681E-02          1.3913721576E+00          
1747044921.835            2.0163044599E+00          -1.5124146551E-02         5.0037239788E+01          2.0002617291E+01          7.0258355760E+00          1.4245640034E-01          1.4298438535E+00          
1747044922.12             2.0168189788E+00          -9.6405007874E-03         5.0037240557E+01          2.0002589306E+01          6.9269583984E+00          1.6294680229E-01          1.4798072903E+00          
1747044922.414            2.0168589958E+00          -1.2644429362E-02         5.0037241227E+01          2.0002560496E+01          6.7975504111E+00          1.5161115052E-01          1.5474565025E+00          
1747044922.707            2.0160090574E+00          -1.1683717771E-02         5.0037241841E+01          2.0002533470E+01          6.6687768253E+00          1.4031405539E-01          1.6148756154E+00          
1747044922.988            2.0154264704E+00          -9.2932920091E-03         5.0037242347E+01          2.0002507855E+01          6.5454700175E+00          1.2947963993E-01          1.6795335360E+00          
1747044923.28             2.0147199656E+00          -1.8337518074E-02         5.0037242778E+01          2.0002480773E+01          6.4685747387E+00          6.4104605777E-02          1.7062822399E+00          
1747044923.58             2.0150941338E+00          -5.4814238096E-03         5.0037243030E+01          2.0002454625E+01          6.3922375206E+00          -5.4443454588E-03         1.7319831452E+00          
1747044923.872            2.0450122777E+00          -7.1030995233E-03         5.0037243215E+01          2.0002429290E+01          6.3183610461E+00          -7.3138657995E-02         1.7569986930E+00          
1747044924.162            3.1380911034E+00          6.2031900786E-02          5.0037243072E+01          2.0002403245E+01          6.2591807331E+00          -1.2004287555E-01         1.7758119408E+00          
1747044924.462            9.5267139208E+00          4.1668499729E-01          5.0037242711E+01          2.0002376919E+01          6.2123647066E+00          -1.5195027994E-01         1.7903444003E+00          
1747044924.756            2.0113862292E+01          1.0026485174E+00          5.0037242073E+01          2.0002352071E+01          6.1704114543E+00          -1.8321953623E-01         1.8045862107E+00          
1747044925.059            2.6403564342E+01          1.3325434520E+00          5.0037240957E+01          2.0002326229E+01          6.0980579423E+00          -2.1725494346E-01         1.8151137799E+00          
1747044925.385            2.4381938950E+01          1.2234292642E+00          5.0037238882E+01          2.0002297971E+01          5.9014100523E+00          -2.6192275435E-01         1.8079740234E+00          
1747044925.699            1.8877029320E+01          9.2250418764E-01          5.0037235814E+01          2.0002272971E+01          5.7588976719E+00          -3.0494635135E-01         1.8010970800E+00          
1747044925.991            1.4072562037E+01          6.5808272703E-01          5.0037231440E+01          2.0002250691E+01          5.6707725898E+00          -3.4495555620E-01         1.7947019607E+00          
1747044926.287            1.0396811569E+01          4.4409390345E-01          5.0037224881E+01          2.0002228628E+01          5.4556696914E+00          -3.9462489375E-01         1.7733467915E+00          
1747044926.575            7.9501871078E+00          3.0683508881E-01          5.0037217144E+01          2.0002210320E+01          5.3372916260E+00          -4.4322983805E-01         1.7521150108E+00          
1747044926.854            6.4578358924E+00          2.2078803195E-01          5.0037208354E+01          2.0002194508E+01          5.3198532847E+00          -4.9031587783E-01         1.7315467232E+00          
1747044927.137            5.4749382078E+00          1.7943926493E-01          5.0037197973E+01          2.0002180195E+01          5.3170254311E+00          -5.3478020330E-01         1.7120474072E+00          
1747044927.433            4.7014375736E+00          1.3878258979E-01          5.0037186082E+01          2.0002167382E+01          5.3099016864E+00          -5.7761230856E-01         1.6931725834E+00          
1747044927.731            4.0769616783E+00          9.9489591446E-02          5.0037173414E+01          2.0002157648E+01          5.3893423621E+00          -6.2073381993E-01         1.6741702270E+00          
1747044928.026            3.5457080355E+00          7.3728521963E-02          5.0037159985E+01          2.0002150109E+01          5.5406144942E+00          -6.6231817159E-01         1.6510603433E+00          
1747044928.318            3.1332636009E+00          4.8790286114E-02          5.0037145806E+01          2.0002144839E+01          5.6395102266E+00          -6.9218335857E-01         1.5841614602E+00          
1747044928.609            2.8390010954E+00          3.7921709135E-02          5.0037130574E+01          2.0002140779E+01          5.7548189376E+00          -7.2194626750E-01         1.5174916829E+00          
1747044928.896            2.6635254023E+00          2.3512216292E-02          5.0037115701E+01          2.0002137425E+01          5.8839633557E+00          -7.5130006428E-01         1.4517383287E+00          
1747044929.194            2.5640309362E+00          2.0726342285E-02          5.0037100032E+01          2.0002134478E+01          5.9378024333E+00          -7.7234732925E-01         1.3525447695E+00          
1747044929.482            2.4937877914E+00          2.2237665715E-02          5.0037084547E+01          2.0002131498E+01          5.9429640945E+00          -7.8780186806E-01         1.2406603921E+00          
1747044929.771            2.4404375141E+00          6.1813905634E-03          5.0037068714E+01          2.0002128568E+01          5.9481868398E+00          -8.0331006846E-01         1.1283875273E+00          
1747044930.061            2.4108115451E+00          1.5466976587E-02          5.0037053589E+01          2.0002125706E+01          5.9450671981E+00          -8.1345717904E-01         1.0255530352E+00          
1747044930.357            2.3882854700E+00          6.7039106255E-04          5.0037038205E+01          2.0002122812E+01          5.9097210756E+00          -8.0306615124E-01         9.5824519434E-01          
1747044930.639            2.3573010507E+00          1.1562270796E-02          5.0037022933E+01          2.0002120133E+01          5.8760811607E+00          -7.9316659098E-01         8.9412083245E-01          
1747044930.921            2.3127277017E+00          -6.7731058911E-04         5.0037008388E+01          2.0002117578E+01          5.8424754335E+00          -7.8326703072E-01         8.2999647056E-01          
1747044931.201            2.2706614654E+00          -7.1797632676E-04         5.0036994036E+01          2.0002115256E+01          5.8080463886E+00          -7.9750507192E-01         7.9678650932E-01          
1747044931.482            2.2406632951E+00          2.7014680719E-03          5.0036979485E+01          2.0002113249E+01          5.7774370180E+00          -8.2128706972E-01         7.7547238775E-01          
1747044931.758            2.2227654821E+00          1.6559817459E-03          5.0036964805E+01          2.0002111715E+01          5.7524029137E+00          -8.4464590029E-01         7.5453752101E-01          
1747044932.039            2.2065818253E+00          -3.5581138391E-03         5.0036950505E+01          2.0002111008E+01          5.7229951026E+00          -8.5919613628E-01         7.2972615954E-01          
1747044932.324            2.1916796741E+00          -8.5192895876E-04         5.0036936014E+01          2.0002111560E+01          5.6535603314E+00          -8.1585379312E-01         6.8255188106E-01          
1747044932.608            2.1878868647E+00          3.5600389608E-04          5.0036921770E+01          2.0002113513E+01          5.6120091809E+00          -7.7266352835E-01         6.3554312635E-01          
1747044932.892            2.1852144240E+00          2.2714087980E-03          5.0036907104E+01          2.0002117880E+01          5.5986648772E+00          -7.2947326358E-01         5.8853437165E-01          
1747044933.177            2.1775410650E+00          7.3000108369E-03          5.0036893544E+01          2.0002123700E+01          5.5134933715E+00          -6.9929772191E-01         5.8363796726E-01          
1747044933.457            2.1634866709E+00          1.2090246536E-03          5.0036880644E+01          2.0002131089E+01          5.4147678561E+00          -6.7754460927E-01         6.0417156050E-01          
1747044933.747            2.1516654123E+00          1.9230211902E-03          5.0036867750E+01          2.0002140381E+01          5.3663021428E+00          -6.5501459974E-01         6.2543849635E-01          
1747044934.046            2.1346454361E+00          2.1500090563E-03          5.0036854672E+01          2.0002152358E+01          5.3382511170E+00          -6.3739474575E-01         6.4995245915E-01          
1747044934.34             2.1184216383E+00          -4.6641996454E-04         5.0036843807E+01          2.0002165667E+01          5.1760851658E+00          -6.5040512190E-01         6.8804715525E-01          
1747044934.626            2.1052587800E+00          -3.3486915006E-03         5.0036834250E+01          2.0002180233E+01          5.0889733026E+00          -6.6306147422E-01         7.2510526097E-01          
1747044934.932            2.0930981925E+00          2.2579659546E-03          5.0036825554E+01          2.0002197996E+01          5.0769826543E+00          -6.7660288613E-01         7.6475484261E-01          
1747044935.229            2.0822731624E+00          -4.7525082786E-03         5.0036818404E+01          2.0002216434E+01          5.0993103139E+00          -6.8491332895E-01         8.4026107880E-01          
1747044935.511            2.0767492504E+00          -6.2493457264E-03         5.0036813372E+01          2.0002234567E+01          5.1650210202E+00          -6.9144149370E-01         9.2239230801E-01          
1747044935.806            2.0709027815E+00          -1.3372984162E-02         5.0036809203E+01          2.0002254402E+01          5.2896399760E+00          -6.9827060221E-01         1.0083097286E+00          
1747044936.094            2.0682037043E+00          -9.1655512189E-03         5.0036806287E+01          2.0002275118E+01          5.4488256874E+00          -6.9325355925E-01         1.0928197941E+00          
1747044936.38             2.0640192690E+00          -1.5675918149E-03         5.0036804239E+01          2.0002297694E+01          5.5998161405E+00          -6.6432481163E-01         1.1780369619E+00          
1747044936.67             2.0611739626E+00          -1.1570418043E-02         5.0036802613E+01          2.0002320619E+01          5.7604760010E+00          -6.3499146614E-01         1.2644459781E+00          
1747044936.943            2.0581732279E+00          -1.0234463996E-02         5.0036801043E+01          2.0002342907E+01          5.9181195577E+00          -6.0737766159E-01         1.3457896383E+00          
1747044937.226            2.0559385037E+00          -8.5673449935E-03         5.0036799299E+01          2.0002367282E+01          6.0314771301E+00          -5.6954742985E-01         1.4037770910E+00          
1747044937.515            2.0529853323E+00          -5.6369011495E-03         5.0036797879E+01          2.0002391525E+01          6.1348365138E+00          -5.2854432456E-01         1.4562109130E+00          
1747044937.807            2.0514341060E+00          -1.1658646095E-02         5.0036796933E+01          2.0002416114E+01          6.2408278686E+00          -4.8711558149E-01         1.5091890306E+00          
1747044938.095            2.0503041037E+00          -1.0004396677E-02         5.0036796108E+01          2.0002440845E+01          6.3533436385E+00          -4.4888798425E-01         1.5602565283E+00          
1747044938.386            2.0484595443E+00          -1.5913419592E-02         5.0036795956E+01          2.0002466431E+01          6.4812302017E+00          -4.1566834131E-01         1.6094237018E+00          
1747044938.671            2.0474399221E+00          -1.4118534663E-02         5.0036795931E+01          2.0002493480E+01          6.6069590092E+00          -3.8313363946E-01         1.6575771191E+00          
1747044938.964            2.0457481920E+00          -8.3489352155E-03         5.0036795937E+01          2.0002520720E+01          6.7366831594E+00          -3.4968568282E-01         1.7070822113E+00          
1747044939.258            2.0450032255E+00          -5.6037273569E-03         5.0036795789E+01          2.0002548484E+01          6.8406870992E+00          -3.2487877611E-01         1.7737250911E+00          
1747044939.543            2.0440564215E+00          -1.2917050878E-02         5.0036795403E+01          2.0002576378E+01          6.9397368869E+00          -3.0201552360E-01         1.8406231443E+00          
1747044939.826            2.0419121111E+00          -8.4822047093E-03         5.0036794648E+01          2.0002604189E+01          7.0398880583E+00          -2.7931271498E-01         1.9070517374E+00          
1747044940.109            2.0412625680E+00          -1.0772711833E-02         5.0036793552E+01          2.0002631593E+01          7.1169954804E+00          -2.6364788838E-01         1.9667544817E+00          
1747044940.398            2.0402404154E+00          -9.1411583250E-03         5.0036792054E+01          2.0002659901E+01          7.1583002891E+00          -2.5912408582E-01         2.0167586998E+00          
1747044940.693            2.0393937893E+00          -1.0472754869E-02         5.0036789960E+01          2.0002689456E+01          7.2040031723E+00          -2.5450636347E-01         2.0678010677E+00          
1747044940.977            2.0380454852E+00          -7.8162858038E-03         5.0036787485E+01          2.0002719014E+01          7.2513185648E+00          -2.5006082738E-01         2.1169401609E+00          
1747044941.261            2.0378309591E+00          -1.3628191863E-02         5.0036784713E+01          2.0002747166E+01          7.2170916660E+00          -2.4576453022E-01         2.1101671367E+00          
1747044941.556            2.0371603767E+00          -1.9328035027E-02         5.0036781537E+01          2.0002776142E+01          7.1754170041E+00          -2.4131548788E-01         2.0980138163E+00          
1747044941.845            2.0370883762E+00          -1.4134872598E-02         5.0036778243E+01          2.0002804373E+01          7.1361600390E+00          -2.3695693454E-01         2.0861076821E+00          
1747044942.14             2.0350969226E+00          -1.0023532616E-02         5.0036774702E+01          2.0002834322E+01          7.0809414273E+00          -2.4518761934E-01         2.0893647843E+00          
1747044942.428            2.0359751423E+00          -1.0182693632E-02         5.0036771179E+01          2.0002861578E+01          7.0093786279E+00          -2.6692815760E-01         2.1092012886E+00          
1747044942.712            2.0373148541E+00          -4.5646207514E-03         5.0036767672E+01          2.0002888079E+01          6.9388810808E+00          -2.8836674394E-01         2.1287622859E+00          
1747044942.994            2.0373363203E+00          -1.2370891795E-02         5.0036764144E+01          2.0002914355E+01          6.8689522374E+00          -3.0965435432E-01         2.1481855297E+00          
1747044943.284            2.0362059973E+00          -7.5705843887E-03         5.0036760427E+01          2.0002942579E+01          6.8107843629E+00          -2.9050986098E-01         2.1872293568E+00          
1747044943.598            2.0366828740E+00          -1.1229128611E-02         5.0036756804E+01          2.0002971278E+01          6.7486050666E+00          -2.6884228963E-01         2.2299406172E+00          
1747044943.899            2.0355932060E+00          -1.1037928015E-02         5.0036753510E+01          2.0002998894E+01          6.6894949200E+00          -2.4807178334E-01         2.2708835770E+00          
1747044944.185            2.0353705405E+00          -3.1722421203E-03         5.0036750476E+01          2.0003025810E+01          6.6519046457E+00          -2.1647232283E-01         2.2964321036E+00          
1747044944.478            2.0348373395E+00          -8.1970368964E-03         5.0036747718E+01          2.0003052182E+01          6.6245253481E+00          -1.7746379939E-01         2.3151368930E+00          
1747044944.77             2.0339812859E+00          -8.3756313585E-03         5.0036745367E+01          2.0003078223E+01          6.5983711354E+00          -1.3858841084E-01         2.3337778436E+00          
1747044945.051            2.0343729583E+00          -6.0340781660E-03         5.0036743211E+01          2.0003104520E+01          6.5778562922E+00          -1.0315176629E-01         2.3423330434E+00          
1747044945.331            2.0318464271E+00          -1.6119963358E-02         5.0036741407E+01          2.0003129559E+01          6.5746095927E+00          -7.6713071975E-02         2.3086905456E+00          
1747044945.616            2.0310219554E+00          -9.1109609413E-04         5.0036739724E+01          2.0003155177E+01          6.5725153990E+00          -4.9802258116E-02         2.2744472888E+00          
1747044945.898            2.0296743368E+00          -3.1251413098E-03         5.0036738224E+01          2.0003180794E+01          6.5716463672E+00          -2.3174715982E-02         2.2405644874E+00          
1747044946.179            2.0285046482E+00          -5.0602650210E-03         5.0036736762E+01          2.0003207150E+01          6.4952047622E+00          -1.4036525773E-02         2.2124598517E+00          
1747044946.454            2.0270981237E+00          -8.7066954224E-03         5.0036735740E+01          2.0003231693E+01          6.3982588150E+00          -1.4794002419E-02         2.1881105922E+00          
1747044946.732            2.0267265572E+00          -7.9614337184E-03         5.0036735732E+01          2.0003256302E+01          6.3264557104E+00          -1.5559742446E-02         2.1634957044E+00          
1747044947.025            2.0251601737E+00          -6.3334482320E-03         5.0036737294E+01          2.0003283094E+01          6.2603937331E+00          -1.6849573390E-02         2.1401082340E+00          
1747044947.322            2.0255185136E+00          -1.1311198359E-02         5.0036740981E+01          2.0003308272E+01          6.0566040509E+00          -2.3403003401E-02         2.1441710714E+00          
1747044947.62             2.0265117011E+00          -1.3955759683E-02         5.0036746689E+01          2.0003332040E+01          5.9800192863E+00          -2.9978498833E-02         2.1482475885E+00          
1747044947.905            2.0258128002E+00          -1.0286380224E-02         5.0036754381E+01          2.0003352951E+01          6.0311919456E+00          -3.6267143792E-02         2.1521462709E+00          
1747044948.194            2.0261181283E+00          -5.6422985918E-03         5.0036764509E+01          2.0003372850E+01          6.0233905223E+00          -1.9771064868E-02         2.1490283569E+00          
1747044948.478            2.0249074770E+00          -1.1965479721E-02         5.0036775982E+01          2.0003389416E+01          6.0551695083E+00          7.4465200333E-03          2.1425615380E+00          
1747044948.758            2.0263672649E+00          -7.8400397773E-03         5.0036788813E+01          2.0003403234E+01          6.2090832771E+00          3.4280758668E-02          2.1361858011E+00          
1747044949.04             2.0265942981E+00          -1.0759178853E-02         5.0036802985E+01          2.0003414659E+01          6.4402882683E+00          6.2254287829E-02          2.1288886996E+00          
1747044949.326            2.0271322864E+00          -9.8683167633E-03         5.0036819564E+01          2.0003423933E+01          6.5177232329E+00          9.6439010220E-02          2.1161142008E+00          
1747044949.614            2.0277372253E+00          -2.0406213669E-03         5.0036836101E+01          2.0003430823E+01          6.6469016003E+00          1.3086278661E-01          2.1032503698E+00          
1747044949.91             2.0270991116E+00          -1.0895034595E-02         5.0036853725E+01          2.0003435744E+01          6.8301404001E+00          1.6624277902E-01          2.0900292102E+00          
1747044950.206            2.0294995214E+00          -7.0043754068E-03         5.0036871627E+01          2.0003439058E+01          6.9174269472E+00          1.9177774879E-01          2.0864237165E+00          
1747044950.502            2.0283332663E+00          -1.6521847606E-02         5.0036890726E+01          2.0003441159E+01          6.9563989484E+00          2.1301149508E-01          2.0870192419E+00          
1747044950.785            2.0264002859E+00          -4.3298363108E-03         5.0036908289E+01          2.0003442369E+01          7.0016326206E+00          2.3331267818E-01          2.0875886124E+00          
1747044951.073            2.0270260010E+00          -1.3014458079E-02         5.0036926175E+01          2.0003443055E+01          7.0392045815E+00          2.4851865303E-01          2.0838545096E+00          
1747044951.362            2.0264659193E+00          -1.1496462221E-02         5.0036944170E+01          2.0003443171E+01          7.0343710816E+00          2.4765883659E-01          2.0673590886E+00          
1747044951.648            2.0249637735E+00          -6.0938438664E-03         5.0036962987E+01          2.0003442726E+01          7.0338821928E+00          2.4680794559E-01          2.0510349004E+00          
1747044951.932            2.0254122132E+00          -1.8474014644E-02         5.0036980724E+01          2.0003441537E+01          7.0376249621E+00          2.4596300487E-01          2.0348248673E+00          
1747044952.224            2.0243710754E+00          -7.0858008917E-03         5.0036998941E+01          2.0003439421E+01          6.9895335344E+00          2.7146637192E-01          1.9852084981E+00          
